age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.19439493,-0.21327344,2.0443678,-2.7825842,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
1.0894132,2.9252727,-1.2874011,2.2989285,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.5607863,-0.21327344,-0.48397034,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.87405807,-0.21327344,1.1572826,-0.43727064,-0.3889099,-1.4817669,2.252172,0.38243183,0,0.54962283,-0.2177605,-0.078907795,0.26286817,1
1.0138952,-0.21327344,-0.6463661,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,0.83290863,3.4850943,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-0.9495762,1.8790908,0.032733187,-0.046385046,0.9419886,-0.737513,1.624703,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.19439493,-0.21327344,-0.5515887,1.1262717,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,0.34758055,-0.2177605,-0.078907795,0.26286817,0
2.2221851,-0.21327344,0.32461962,-0.43727064,2.2728872,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.827846,-4.684646,0
-0.9495762,-0.21327344,-0.92307794,-1.6099274,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.3271668,2.9252727,-0.21290049,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-2.2447379,0.26286817,0
0.20989312,3.9714549,-0.11835074,-2.7825842,0.9419886,0.0067409463,-0.25770327,-4.4491506,0,-0.1639226,-0.22930914,-0.22275841,-2.5407233,1
0.5607863,1.8790908,-1.2471217,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.3914857,0.83290863,-0.08503807,1.9080429,-0.3889099,0.7509949,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,0.7541038,-0.23188324,1
-1.127691,3.9714549,0.030192912,-1.6099274,1.6074378,0.9990796,0.36976552,-4.4491506,0,-0.29116148,3.1271918,0.76046,-1.7161375,1
0.1831957,-2.3056376,-1.5311888,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.3914857,-0.21327344,1.7636611,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,1
0.5607863,-0.21327344,0.17865747,-0.43727064,-1.7198085,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-1.2594556,-0.6888323,-1.6099274,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.34543118,-0.21327344,-0.17439125,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.5607863,-0.21327344,1.0007181,-2.7825842,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.71182257,-0.21327344,-0.37443483,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.2280464,2.9252727,0.18021595,0.73538613,1.6074378,0.7509949,-0.88517207,-4.4491506,1,-0.10829151,-0.21419133,-0.32109562,-3.8600605,1
1.542522,-0.21327344,0.1132637,-0.82815623,2.2728872,0.0067409463,0.36976552,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.2516487,-0.21327344,-0.86793625,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.2626063,-1.2594556,0.6673515,2.2989285,-1.0543592,0.7509949,0.36976552,-2.0333595,1,-0.17990328,-0.38503575,-2.1047602,-4.0249777,1
0.1831957,-0.21327344,0.18114713,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.8374049,0.26286817,0
-0.13986239,-2.3056376,-0.5998991,-3.5643554,0.27653936,0.0067409463,-0.25770327,-2.0333595,0,-0.24667409,-0.22752824,-0.17457634,-4.1898947,0
-1.5537212,-0.21327344,1.5045568,-1.2190418,0.9419886,-1.4817669,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
0.5607863,-0.21327344,1.1278232,-3.1734698,2.2728872,0.2548256,1.624703,-0.8254638,0,-0.14597212,-0.2177605,-0.91191936,-1.8810546,0
-0.26991305,-0.21327344,-1.1633915,1.1262717,0.9419886,0.7509949,-0.25770327,-3.241255,0,-0.14597212,-0.2177605,-0.078907795,-1.2213861,1
0.1831957,-0.21327344,-0.33244196,-0.046385046,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.19439493,-0.21327344,-0.80446416,-0.046385046,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3629267,0.83290863,-0.160187,-1.6099274,1.6074378,-1.2336823,1.624703,-0.8254638,1,-0.120899916,-0.19811207,-1.8386902,-6.0039835,1
1.0138952,0.83290863,-0.70464116,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-0.34543118,0.83290863,-0.35106233,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,1.6825058,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
1.7690763,2.9252727,-0.25101215,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.22650369,-1.6099274,-0.3889099,-0.48942837,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.40975007,-2.3056376,-0.2646248,-0.43727064,-1.7198085,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,0.62743026,-1.2190418,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
2.3732214,-0.21327344,0.97318035,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,2.547611,-0.2177605,2.003621,0.26286817,1
-1.4026849,-0.21327344,-0.24481167,-0.43727064,0.9419886,-0.2413437,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.4670038,2.9252727,1.9982665,-0.43727064,-0.3889099,-1.4817669,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.6292393,-0.21327344,0.5369695,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.4113402,0.26286817,0
-0.87405807,-0.21327344,0.12001323,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.6877147,-1.2594556,0.32450077,-3.5643554,2.2728872,-0.98559767,-0.25770327,-0.8254638,0,-0.114293456,-0.26845995,-0.10697224,-5.509232,1
0.63630444,-0.21327344,-1.3243105,-0.43727064,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.9201126,-0.21327344,-0.081128456,0.73538613,0.9419886,0.7509949,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
1.2404494,-0.21327344,-0.7958119,-0.43727064,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,-0.7269345,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.2354989,-1.2594556,-0.16811903,-2.7825842,-1.7198085,1.4952489,0.9972343,-3.241255,0,-0.23077798,-0.2924382,-0.9880415,-4.519729,1
0.20652783,-2.3056376,0.028397322,-2.000813,2.2728872,-1.2336823,-0.25770327,-0.8254638,1,-0.21626326,-0.33257812,-0.09148172,0.59270245,1
0.6846631,-2.3056376,-0.035926104,-0.046385046,1.6074378,1.2471642,0.9972343,-3.241255,1,-0.21537736,-0.35595447,0.20186865,-3.6951432,1
-0.6475037,-0.21327344,-0.43004036,-0.046385046,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.7873407,0.83290863,1.5149603,0.34450054,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-0.04335868,-0.21327344,2.137479,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.19439493,-0.21327344,-1.5205108,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.1831957,1.8790908,0.4637565,-0.43727064,-0.3889099,-0.48942837,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.8445945,1.8790908,-0.7373191,-2.3916986,2.2728872,-0.48942837,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-1.2516487,-0.21327344,-1.2782471,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,1.7460246,-0.2177605,1.5871153,0.26286817,1
0.2587138,1.8790908,0.089910135,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
1.3159676,-0.21327344,-1.0735744,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.93837696,-0.21327344,-0.43027702,-0.046385046,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.8445945,0.83290863,-0.4851915,1.9080429,-0.3889099,0.7509949,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
1.0894132,-0.21327344,-0.14286819,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.4972023,-2.3056376,-0.35895038,-0.046385046,2.2728872,1.2471642,-0.88517207,-2.0333595,1,0.015655562,-0.29075152,-1.8105235,-4.3548117,1
1.3914857,-0.21327344,-0.5818622,-2.3916986,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,1
-0.49646744,-0.21327344,0.6803,-0.046385046,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.4026849,-0.21327344,0.8573592,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-0.6475037,-0.21327344,2.2381635,-0.046385046,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
-1.4026849,-0.21327344,0.29005784,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
2.675294,-0.21327344,0.20713234,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.81589454,-1.2594556,-0.4651891,-0.43727064,1.6074378,1.7433336,2.252172,-3.241255,0,1.0902009,-0.20382759,0.15377517,-2.375806,0
0.2587138,-1.2594556,0.6212108,-0.046385046,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,3.102928,-0.078907795,0.26286817,0
0.10767757,0.83290863,-0.5393203,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.21021204,1.1262717,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,2.9252727,0.76757056,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.4113402,-0.7266347,0
0.33423194,-0.21327344,0.04070388,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.26991305,1.8790908,-0.006192575,-2.000813,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.1649313,-0.21327344,0.30974793,-0.046385046,2.2728872,-0.98559767,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.7873407,0.83290863,-0.54306895,1.9080429,2.2728872,0.7509949,1.624703,0.38243183,1,13.287554,-0.2177605,0.7541038,0.26286817,1
0.33423194,-0.21327344,-0.031562477,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,-1.2594556,-0.26584595,-0.43727064,0.27653936,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-0.49646744,-2.3056376,0.020739282,0.73538613,-1.7198085,0.9990796,-0.25770327,0.38243183,1,0.14607565,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,1.8790908,2.2191267,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,1
-0.79853994,-0.21327344,-1.291803,-2.3916986,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,0.033310637,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.19466342,1.8790908,0.085808404,0.73538613,-1.0543592,-0.98559767,0.9972343,-4.4491506,0,-0.20948562,-0.20539649,0.43294406,-1.5512204,0
-0.87405807,2.9252727,-1.4017739,-0.046385046,-0.3889099,-0.98559767,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,-1.5648134,-0.43727064,-0.3889099,0.0067409463,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.6827265,-0.43727064,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.015816169,3.9714549,1.5954853,-0.82815623,1.6074378,-0.48942837,2.252172,-3.241255,1,-0.09099516,-0.32839304,-0.08955974,-5.0144806,1
-0.7230218,-0.21327344,-0.20691773,-0.046385046,-0.3889099,-1.4817669,2.252172,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
2.5997758,-0.21327344,-0.096492395,-0.43727064,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.21263647,3.9714549,1.9673198,2.2989285,0.9419886,1.2471642,0.36976552,-3.241255,0,-0.23919076,-0.21801831,1.4499543,-2.0459719,1
-0.19439493,-0.21327344,-0.37004244,1.5171573,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.4026849,-0.21327344,-0.19095741,-0.046385046,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
-0.87405807,-0.21327344,1.8981879,-0.046385046,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,2.9252727,-0.7634842,-0.046385046,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
3.279439,0.83290863,-0.6511561,-0.046385046,2.2728872,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.6850781,3.9714549,0.554554,1.9080429,-0.3889099,0.2548256,1.624703,-0.8254638,0,-0.034934856,-0.47480026,-0.06408331,-0.89155185,1
0.93837696,-0.21327344,-0.16233107,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
-1.6292393,-0.21327344,-0.04893329,-1.2190418,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.0781355,0.26286817,0
-0.04335868,1.8790908,0.41499516,1.5171573,-0.3889099,0.7509949,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,-0.21327344,-0.0750605,0.34450054,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
0.86285883,-1.2594556,0.76703095,-0.046385046,-1.7198085,-1.4817669,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,1
-0.7230218,-1.2594556,-0.53752166,1.1262717,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,-0.21327344,2.3892848,1.1262717,0.9419886,1.4952489,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.93837696,1.8790908,-1.5563126,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,4.8358603,0.26286817,1
1.4395621,0.83290863,0.34999117,-3.1734698,0.27653936,0.0067409463,1.624703,-0.8254638,0,-0.015636802,4.454327,0.08574777,-6.0039835,1
-0.49646744,-0.21327344,-0.30202648,-0.43727064,0.27653936,-0.2413437,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,1.8790908,-1.4305139,-0.046385046,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.9495762,-0.21327344,1.1890138,-0.43727064,0.9419886,-1.4817669,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.2587138,-0.21327344,1.4359634,-0.43727064,-1.7198085,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-0.4178641,2.9252727,0.13508475,-1.6099274,2.2728872,0.9990796,2.252172,-2.0333595,1,-0.35922736,-0.12817654,-0.3273123,-3.8600605,1
-1.5322119,0.83290863,1.7289368,-0.43727064,2.2728872,1.7433336,-0.25770327,-0.8254638,1,-0.17634404,-0.37031603,-1.7590019,-2.5407233,1
0.4852682,-0.21327344,-0.8812649,-2.3916986,-0.3889099,0.0067409463,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-0.21327344,-1.0528431,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.77573067,3.9714549,-0.05018408,0.73538613,2.2728872,0.0067409463,0.36976552,-4.4491506,0,0.9304775,0.021944135,0.71046436,-0.23188324,0
0.96697116,2.9252727,0.8144901,-1.6099274,2.2728872,1.7433336,0.9972343,-4.4491506,0,-0.024390936,-0.10639903,0.58809716,-0.3968004,1
-0.93765116,0.83290863,0.16581959,-0.43727064,0.9419886,1.4952489,1.624703,-2.0333595,1,-0.11872851,-0.30355272,0.6937953,-2.5407233,0
-1.6292393,-0.21327344,1.4536371,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.11887681,-0.21327344,-0.14418402,-1.2190418,1.6074378,1.2471642,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,-0.5816255,-0.82815623,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.07334846,1.8790908,0.4823734,-3.1734698,1.6074378,0.0067409463,1.624703,-3.241255,0,-0.044280954,-0.22463124,-0.1692023,-2.375806,1
2.3732214,-0.21327344,-0.17764768,1.1262717,2.2728872,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,-0.7266347,0
-0.79853994,-0.21327344,-0.20312172,1.1262717,2.2728872,0.2548256,0.9972343,0.38243183,1,-0.14597212,4.6740594,0.7541038,0.26286817,0
0.032159444,-0.21327344,-0.2539278,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,-0.6100436,-0.43727064,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
2.2977033,-0.21327344,1.7195004,1.1262717,-1.7198085,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.1831957,-0.21327344,0.24882229,-0.046385046,0.9419886,1.7433336,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-1.1761305,-0.21327344,0.036869995,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-0.21327344,-1.423736,-2.000813,1.6074378,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-2.3056376,0.4032947,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,4.6814938,1.1706096,0.26286817,1
0.4852682,-0.21327344,-0.13980108,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.34543118,1.8790908,-0.12776932,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.8366327,0.26286817,0
-0.9097557,3.9714549,-0.22395019,0.73538613,-0.3889099,0.0067409463,0.9972343,-4.4491506,0,-0.18183017,-0.15662077,-0.68487704,-0.23188324,1
-0.55947727,1.8790908,-0.80745065,-3.5643554,-1.7198085,0.2548256,0.36976552,-3.241255,0,-0.089173555,-0.17964253,-0.042519636,0.09795104,0
0.5607863,-0.21327344,-1.0195025,-0.43727064,-1.7198085,-0.2413437,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.478203,-0.21327344,0.62446725,-0.43727064,0.9419886,1.2471642,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
0.40975007,1.8790908,-0.008672767,0.73538613,-1.7198085,-0.737513,1.624703,-2.0333595,0,-0.14597212,-0.2177605,0.337598,0.26286817,0
-1.1761305,-0.21327344,-0.34221128,-0.43727064,0.9419886,-0.2413437,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.7873407,-2.3056376,0.41524127,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,0.1053498,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
1.1649313,-0.21327344,-1.5308102,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.71182257,-0.21327344,0.41316813,-0.046385046,2.2728872,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.25276527,2.9252727,-0.00070393085,0.34450054,-1.0543592,1.4952489,2.252172,-0.8254638,1,-0.11320355,-0.28544578,1.4781774,0.42778534,0
-0.29028615,-1.2594556,1.867649,0.73538613,0.27653936,1.7433336,1.624703,-4.4491506,1,-0.029353663,-0.37340683,-0.10244804,-0.5617175,1
