age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.4026849,-0.21327344,-0.24481167,-0.43727064,0.9419886,-0.2413437,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.4670038,2.9252727,1.9982665,-0.43727064,-0.3889099,-1.4817669,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.6292393,-0.21327344,0.5369695,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.4113402,0.26286817,0
-0.87405807,-0.21327344,0.12001323,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.65462327,-2.3056376,0.30955374,-2.000813,-1.7198085,-0.98559767,2.252172,-4.4491506,0,-0.20861295,-0.3980157,-0.124500915,-2.5407233,1
0.63630444,-0.21327344,-1.3243105,-0.43727064,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.9201126,-0.21327344,-0.081128456,0.73538613,0.9419886,0.7509949,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
1.2404494,-0.21327344,-0.7958119,-0.43727064,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,-0.7269345,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.25611,3.9714549,-0.116775356,-2.3916986,1.6074378,-1.4817669,-0.88517207,-0.8254638,0,-0.13615659,-0.26864445,-0.8929575,-4.684646,1
0.3275974,3.9714549,-0.1249899,-2.3916986,1.6074378,-0.98559767,-0.88517207,-2.0333595,1,-0.11134546,-0.008937165,-0.101873085,-2.5407233,1
0.43974793,0.83290863,0.2716275,-0.82815623,2.2728872,-0.48942837,-0.25770327,-4.4491506,1,-0.35341337,-0.28720576,0.018667072,-4.1898947,1
-0.6475037,-0.21327344,-0.43004036,-0.046385046,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.7873407,0.83290863,1.5149603,0.34450054,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-0.04335868,-0.21327344,2.137479,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.19439493,-0.21327344,-1.5205108,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.1831957,1.8790908,0.4637565,-0.43727064,-0.3889099,-0.48942837,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.8445945,1.8790908,-0.7373191,-2.3916986,2.2728872,-0.48942837,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-1.2516487,-0.21327344,-1.2782471,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,1.7460246,-0.2177605,1.5871153,0.26286817,1
0.2587138,1.8790908,0.089910135,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
1.3159676,-0.21327344,-1.0735744,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.880811,2.9252727,-0.40520483,0.73538613,-1.7198085,-0.2413437,1.624703,-3.241255,1,-0.22750993,-0.2780147,-0.169611,-4.3548117,0
1.8445945,0.83290863,-0.4851915,1.9080429,-0.3889099,0.7509949,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
1.0894132,-0.21327344,-0.14286819,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.5928898,-1.2594556,-0.15804392,1.9080429,0.27653936,0.7509949,0.36976552,-4.4491506,1,-0.32379323,-0.28964713,-1.7786047,-3.6951432,1
1.3914857,-0.21327344,-0.5818622,-2.3916986,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,1
-0.49646744,-0.21327344,0.6803,-0.046385046,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.4026849,-0.21327344,0.8573592,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-0.64324224,0.83290863,2.1700597,1.1262717,-1.7198085,0.50291026,1.624703,-2.0333595,0,-0.20172359,-0.2295486,0.03433647,-5.839066,1
-1.4026849,-0.21327344,0.29005784,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
2.675294,-0.21327344,0.20713234,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.6865655,2.9252727,-0.45279658,-0.82815623,-1.0543592,-0.2413437,2.252172,-4.4491506,0,0.8401878,-0.31769952,0.3185427,-3.0354748,0
0.34600616,-2.3056376,0.64381194,1.5171573,-0.3889099,-1.4817669,-0.88517207,-4.4491506,1,-0.3146761,3.0241208,-0.21848068,-2.7056403,1
0.10767757,0.83290863,-0.5393203,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.21021204,1.1262717,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,2.9252727,0.76757056,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.4113402,-0.7266347,0
0.33423194,-0.21327344,0.04070388,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.26991305,1.8790908,-0.006192575,-2.000813,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.1649313,-0.21327344,0.30974793,-0.046385046,2.2728872,-0.98559767,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.7873407,0.83290863,-0.54306895,1.9080429,2.2728872,0.7509949,1.624703,0.38243183,1,13.287554,-0.2177605,0.7541038,0.26286817,1
0.33423194,-0.21327344,-0.031562477,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,-1.2594556,-0.26584595,-0.43727064,0.27653936,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-0.49646744,-2.3056376,0.020739282,0.73538613,-1.7198085,0.9990796,-0.25770327,0.38243183,1,0.14607565,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,1.8790908,2.2191267,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,1
-0.79853994,-0.21327344,-1.291803,-2.3916986,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,0.033310637,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.16211362,3.9714549,0.114794776,-0.43727064,-1.0543592,-1.2336823,-0.25770327,-0.8254638,0,-0.15385407,-0.15046325,0.6515083,-0.23188324,0
-0.87405807,2.9252727,-1.4017739,-0.046385046,-0.3889099,-0.98559767,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,-1.5648134,-0.43727064,-0.3889099,0.0067409463,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.6827265,-0.43727064,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.115309134,-1.2594556,1.7777131,-2.000813,-0.3889099,0.50291026,2.252172,-3.241255,1,-0.005063772,-0.27774245,-0.08843633,0.59270245,1
-0.53347015,3.9714549,-0.29190344,-3.5643554,0.9419886,1.7433336,-0.88517207,-0.8254638,1,-0.07628087,-0.14305581,0.61495584,-5.1793976,1
2.5997758,-0.21327344,-0.096492395,-0.43727064,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.3185533,-2.3056376,1.8572085,-3.1734698,0.9419886,1.4952489,0.36976552,-0.8254638,0,-0.2653599,-0.12927926,1.5539194,-3.365309,1
-0.19439493,-0.21327344,-0.37004244,1.5171573,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.4026849,-0.21327344,-0.19095741,-0.046385046,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
-0.87405807,-0.21327344,1.8981879,-0.046385046,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,2.9252727,-0.7634842,-0.046385046,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
3.279439,0.83290863,-0.6511561,-0.046385046,2.2728872,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.5635543,-1.2594556,0.5755065,0.34450054,-1.0543592,0.9990796,0.9972343,-2.0333595,0,-0.045074686,-0.20016982,-0.00070630014,-3.2003918,1
0.93837696,-0.21327344,-0.16233107,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
-1.6292393,-0.21327344,-0.04893329,-1.2190418,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.0781355,0.26286817,0
-0.04335868,1.8790908,0.41499516,1.5171573,-0.3889099,0.7509949,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,-0.21327344,-0.0750605,0.34450054,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
0.86285883,-1.2594556,0.76703095,-0.046385046,-1.7198085,-1.4817669,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,1
-0.7230218,-1.2594556,-0.53752166,1.1262717,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.88020176,0.83290863,2.3972895,-2.3916986,0.27653936,-0.737513,-0.25770327,-4.4491506,0,-0.13717043,-0.22014312,-0.03932259,-3.365309,1
0.93837696,1.8790908,-1.5563126,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,4.8358603,0.26286817,1
1.4944152,2.9252727,0.34678096,1.1262717,0.9419886,-1.4817669,1.624703,-3.241255,0,-0.25469583,4.6211324,-0.1768415,-5.839066,1
-0.49646744,-0.21327344,-0.30202648,-0.43727064,0.27653936,-0.2413437,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,1.8790908,-1.4305139,-0.046385046,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.9495762,-0.21327344,1.1890138,-0.43727064,0.9419886,-1.4817669,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.2587138,-0.21327344,1.4359634,-0.43727064,-1.7198085,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-0.5381484,0.83290863,0.10379255,-0.43727064,1.6074378,0.0067409463,2.252172,-0.8254638,1,-0.26948193,-0.26614645,-0.4393325,-3.8600605,1
-1.6421796,3.9714549,1.6641163,1.1262717,0.27653936,-1.4817669,1.624703,-3.241255,1,0.007413447,-0.35903114,-1.8541557,-3.2003918,1
0.4852682,-0.21327344,-0.8812649,-2.3916986,-0.3889099,0.0067409463,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-0.21327344,-1.0528431,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.93853194,-2.3056376,-0.10020974,1.5171573,0.27653936,-0.2413437,1.624703,-4.4491506,0,0.81588346,-0.31635866,0.771367,-3.5302262,0
0.88371634,0.83290863,0.51908016,-1.2190418,0.9419886,-0.2413437,0.36976552,0.38243183,0,-0.07462381,-0.32454658,0.8822573,-2.2108889,1
-0.7020269,-2.3056376,0.2001622,-2.000813,-1.7198085,-0.98559767,1.624703,-2.0333595,1,-0.17966244,-0.21440648,0.82763547,-4.0249777,0
-1.6292393,-0.21327344,1.4536371,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.11887681,-0.21327344,-0.14418402,-1.2190418,1.6074378,1.2471642,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,-0.5816255,-0.82815623,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.12675425,3.9714549,0.35915053,-3.1734698,-0.3889099,-1.2336823,0.9972343,-2.0333595,0,-0.10245606,-0.25633365,-0.16520005,-5.509232,1
2.3732214,-0.21327344,-0.17764768,1.1262717,2.2728872,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,-0.7266347,0
-0.79853994,-0.21327344,-0.20312172,1.1262717,2.2728872,0.2548256,0.9972343,0.38243183,1,-0.14597212,4.6740594,0.7541038,0.26286817,0
0.032159444,-0.21327344,-0.2539278,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,-0.6100436,-0.43727064,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
2.2977033,-0.21327344,1.7195004,1.1262717,-1.7198085,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.1831957,-0.21327344,0.24882229,-0.046385046,0.9419886,1.7433336,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-1.1761305,-0.21327344,0.036869995,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-0.21327344,-1.423736,-2.000813,1.6074378,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-2.3056376,0.4032947,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,4.6814938,1.1706096,0.26286817,1
0.4852682,-0.21327344,-0.13980108,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.5554942,2.9252727,-0.13784108,-2.3916986,2.2728872,0.2548256,-0.25770327,-0.8254638,0,-0.01886107,-0.19195083,2.8336105,0.09795104,1
-1.0086254,-1.2594556,-0.18056637,-2.000813,-1.0543592,-1.2336823,-0.88517207,-2.0333595,0,-0.09106354,-0.20289318,-0.48916137,-2.0459719,1
-0.22908306,2.9252727,-0.80134064,2.2989285,-1.0543592,0.0067409463,0.9972343,-3.241255,0,-0.1364851,-0.34353286,-0.07596503,-0.89155185,0
0.5607863,-0.21327344,-1.0195025,-0.43727064,-1.7198085,-0.2413437,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.478203,-0.21327344,0.62446725,-0.43727064,0.9419886,1.2471642,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
0.40975007,1.8790908,-0.008672767,0.73538613,-1.7198085,-0.737513,1.624703,-2.0333595,0,-0.14597212,-0.2177605,0.337598,0.26286817,0
-1.1761305,-0.21327344,-0.34221128,-0.43727064,0.9419886,-0.2413437,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.7873407,-2.3056376,0.41524127,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,0.1053498,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
1.1649313,-0.21327344,-1.5308102,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.71182257,-0.21327344,0.41316813,-0.046385046,2.2728872,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.16239265,-2.3056376,-0.08021819,-1.6099274,1.6074378,-1.4817669,-0.88517207,-2.0333595,1,-0.09931808,-0.30366963,1.4901829,-4.849563,0
-0.28957048,-1.2594556,1.8511814,1.9080429,-0.3889099,1.4952489,0.9972343,-0.8254638,1,-0.12863885,-0.28045195,-0.124180794,-4.849563,1
