age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41228747,2.9252727,-0.31337172,0.73538613,-1.0543592,0.9990796,0.36976552,-3.241255,1,-0.09512967,-0.06341748,0.08448399,-0.5617175,1
0.6942387,-0.21327344,0.0040145963,0.73538613,-0.3889099,1.7433336,2.252172,-0.8254638,1,-0.08749251,-0.00812012,0.13668187,-4.684646,1
-0.6475037,-0.21327344,-0.43004036,-0.046385046,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.7873407,0.83290863,1.5149603,0.34450054,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-0.04335868,-0.21327344,2.137479,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.19439493,-0.21327344,-1.5205108,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.1831957,1.8790908,0.4637565,-0.43727064,-0.3889099,-0.48942837,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.8445945,1.8790908,-0.7373191,-2.3916986,2.2728872,-0.48942837,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-1.2516487,-0.21327344,-1.2782471,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,1.7460246,-0.2177605,1.5871153,0.26286817,1
0.2587138,1.8790908,0.089910135,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
1.3159676,-0.21327344,-1.0735744,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.89913577,2.9252727,-0.27818972,-0.82815623,0.27653936,0.50291026,0.9972343,-3.241255,1,-0.18289763,-0.17457327,-0.20302458,-5.0144806,0
1.880576,1.8790908,-0.39913684,1.5171573,-1.7198085,1.2471642,2.252172,-4.4491506,0,1.7298816,-0.22241086,0.67377186,-5.1793976,0
1.0894132,-0.21327344,-0.14286819,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.3705394,-1.2594556,-0.08887348,1.5171573,-0.3889099,0.9990796,-0.88517207,-4.4491506,1,-0.25437206,-0.2766918,-1.8627497,-0.89155185,1
1.3914857,-0.21327344,-0.5818622,-2.3916986,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,1
-0.49646744,-0.21327344,0.6803,-0.046385046,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.4026849,-0.21327344,0.8573592,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-0.82800084,3.9714549,2.2223713,-1.6099274,-1.7198085,1.2471642,-0.25770327,-0.8254638,0,0.059153005,-0.124815345,-0.1741373,-5.509232,1
-1.4026849,-0.21327344,0.29005784,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
2.755845,-1.2594556,0.09978661,1.1262717,1.6074378,-1.2336823,0.36976552,-2.0333595,0,-0.06439326,-0.16149974,-0.21845916,-1.056469,0
-0.6500304,-1.2594556,-0.42727208,-2.7825842,0.27653936,1.2471642,2.252172,-2.0333595,0,0.9916788,-0.19307245,0.44203576,-2.375806,0
0.21217912,0.83290863,0.5604268,-0.43727064,1.6074378,1.4952489,0.9972343,-0.8254638,1,-0.049557164,3.264237,-0.1663838,-3.5302262,1
0.10767757,0.83290863,-0.5393203,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.21021204,1.1262717,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,2.9252727,0.76757056,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.4113402,-0.7266347,0
0.33423194,-0.21327344,0.04070388,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.26991305,1.8790908,-0.006192575,-2.000813,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.1649313,-0.21327344,0.30974793,-0.046385046,2.2728872,-0.98559767,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.7873407,0.83290863,-0.54306895,1.9080429,2.2728872,0.7509949,1.624703,0.38243183,1,13.287554,-0.2177605,0.7541038,0.26286817,1
0.33423194,-0.21327344,-0.031562477,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,-1.2594556,-0.26584595,-0.43727064,0.27653936,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-0.49646744,-2.3056376,0.020739282,0.73538613,-1.7198085,0.9990796,-0.25770327,0.38243183,1,0.14607565,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,1.8790908,2.2191267,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,1
-0.79853994,-0.21327344,-1.291803,-2.3916986,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,0.033310637,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.013534449,2.9252727,0.23764682,1.5171573,0.27653936,0.2548256,0.36976552,-0.8254638,0,0.016346455,-0.22212325,0.70639986,-2.8705575,0
-0.77744424,0.83290863,-1.4422544,-1.2190418,-1.0543592,1.2471642,-0.25770327,-0.8254638,0,-0.11698236,-0.118665226,-0.03081977,-6.0039835,1
-0.04335868,-0.21327344,-1.5648134,-0.43727064,-0.3889099,0.0067409463,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19684593,-1.2594556,-0.6441565,-1.6099274,0.27653936,-1.4817669,2.252172,-3.241255,0,-0.08291221,-0.33079487,-0.2008799,-0.23188324,1
-0.029030845,3.9714549,1.879245,-3.5643554,2.2728872,0.9990796,0.36976552,-3.241255,1,-0.19360164,-0.3537114,-0.2633225,-2.8705575,1
-0.5669515,2.9252727,-0.04561758,2.2989285,0.27653936,-0.98559767,-0.25770327,-4.4491506,1,-0.20362207,-0.20143235,1.0021083,-4.519729,1
2.5997758,-0.21327344,-0.096492395,-0.43727064,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.3655104,0.83290863,2.291734,-2.3916986,2.2728872,-0.737513,2.252172,-3.241255,0,-0.18792094,-0.39777535,1.6977115,-3.0354748,1
-0.19439493,-0.21327344,-0.37004244,1.5171573,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.4026849,-0.21327344,-0.19095741,-0.046385046,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
-0.87405807,-0.21327344,1.8981879,-0.046385046,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,2.9252727,-0.7634842,-0.046385046,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
3.279439,0.83290863,-0.6511561,-0.046385046,2.2728872,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.6534357,-2.3056376,0.55955535,1.5171573,0.27653936,-0.2413437,0.9972343,-2.0333595,0,0.03856966,-0.22433384,-0.0064612925,-2.0459719,1
0.93837696,-0.21327344,-0.16233107,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
-1.6292393,-0.21327344,-0.04893329,-1.2190418,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.0781355,0.26286817,0
-0.04335868,1.8790908,0.41499516,1.5171573,-0.3889099,0.7509949,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,-0.21327344,-0.0750605,0.34450054,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
0.86285883,-1.2594556,0.76703095,-0.046385046,-1.7198085,-1.4817669,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,1
-0.7230218,-1.2594556,-0.53752166,1.1262717,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0755334,1.8790908,2.4790034,-2.7825842,1.6074378,1.2471642,-0.25770327,-0.8254638,0,-0.23341373,-0.14289403,-0.08422618,-1.056469,1
0.93837696,1.8790908,-1.5563126,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,4.8358603,0.26286817,1
1.536102,-1.2594556,0.36914262,-0.046385046,-1.0543592,-0.48942837,1.624703,-0.8254638,0,-0.10566196,4.592005,0.009544194,0.09795104,1
-0.49646744,-0.21327344,-0.30202648,-0.43727064,0.27653936,-0.2413437,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,1.8790908,-1.4305139,-0.046385046,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.84832305,-2.3056376,1.4162745,1.1262717,1.6074378,0.50291026,-0.88517207,-2.0333595,0,-0.025789022,-0.2774101,0.85917395,-3.0354748,1
0.2587138,-0.21327344,1.4359634,-0.43727064,-1.7198085,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-0.551232,1.8790908,0.11721966,-2.7825842,2.2728872,-0.2413437,0.36976552,-4.4491506,1,0.048871055,-0.1471903,-0.27853167,-0.89155185,1
-1.616211,-1.2594556,1.7582515,-0.82815623,-1.7198085,1.4952489,1.624703,-0.8254638,1,0.0806254,-0.17185508,-1.6718516,-4.0249777,1
0.4852682,-0.21327344,-0.8812649,-2.3916986,-0.3889099,0.0067409463,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-0.21327344,-1.0528431,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.7298512,0.83290863,-0.11254804,-0.046385046,-1.7198085,0.50291026,2.252172,-2.0333595,0,0.94962335,-0.3861089,0.79326695,-3.365309,0
1.2270077,0.83290863,0.7450345,1.9080429,0.27653936,1.2471642,1.624703,-2.0333595,0,-0.044480458,-0.32277802,0.6131365,-2.7056403,1
-0.9078598,2.9252727,0.026596516,-0.82815623,2.2728872,-0.48942837,-0.88517207,-3.241255,1,-0.20108761,-0.16289929,0.7946914,-2.5407233,0
-1.6292393,-0.21327344,1.4536371,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.11887681,-0.21327344,-0.14418402,-1.2190418,1.6074378,1.2471642,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1112945,-2.3056376,-0.38507938,-0.046385046,0.27653936,0.2548256,1.624703,-0.8254638,0,-0.22619212,-0.15334678,-0.061300956,-1.5512204,1
0.23500258,2.9252727,0.43517992,-2.000813,-0.3889099,1.7433336,1.624703,-4.4491506,0,-0.13499083,-0.23214433,0.004316397,-2.8705575,1
2.3732214,-0.21327344,-0.17764768,1.1262717,2.2728872,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,-0.7266347,0
-0.7731475,-1.2594556,-0.058547094,-1.6099274,1.6074378,0.0067409463,-0.25770327,-4.4491506,0,-0.060374923,4.771197,0.8183314,-1.5512204,1
0.032159444,-0.21327344,-0.2539278,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,-0.6100436,-0.43727064,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
2.2977033,-0.21327344,1.7195004,1.1262717,-1.7198085,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.08340852,3.9714549,0.18398602,-0.43727064,1.6074378,-0.737513,0.36976552,-0.8254638,0,-0.016300514,-0.35831553,0.20741723,-4.0249777,1
-1.1761305,-0.21327344,0.036869995,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-0.21327344,-1.423736,-2.000813,1.6074378,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-2.3056376,0.4032947,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,4.6814938,1.1706096,0.26286817,1
0.4852682,-0.21327344,-0.13980108,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.42105216,2.9252727,-0.2492322,-2.7825842,2.2728872,0.9990796,-0.25770327,-2.0333595,0,-0.043700173,-0.1554186,2.9373,0.09795104,1
-0.87815374,0.83290863,-0.3422208,-1.6099274,-1.7198085,-0.2413437,0.36976552,-0.8254638,0,-0.21789488,-0.31825075,-0.4276274,-3.8600605,1
-0.2085099,1.8790908,-0.51255715,0.34450054,0.9419886,1.2471642,0.9972343,-0.8254638,0,-0.0742545,-0.14546165,-0.12543479,-5.1793976,0
0.5607863,-0.21327344,-1.0195025,-0.43727064,-1.7198085,-0.2413437,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.478203,-0.21327344,0.62446725,-0.43727064,0.9419886,1.2471642,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
0.40975007,1.8790908,-0.008672767,0.73538613,-1.7198085,-0.737513,1.624703,-2.0333595,0,-0.14597212,-0.2177605,0.337598,0.26286817,0
-1.1761305,-0.21327344,-0.34221128,-0.43727064,0.9419886,-0.2413437,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.6568351,0.83290863,0.43211207,-3.5643554,0.9419886,0.7509949,0.36976552,-0.8254638,0,-0.1907734,-0.295965,-0.1415016,-5.509232,1
-0.49646744,-0.21327344,0.1053498,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
1.1649313,-0.21327344,-1.5308102,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.71182257,-0.21327344,0.41316813,-0.046385046,2.2728872,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.2794459,3.9714549,0.05159556,0.73538613,1.6074378,0.9990796,-0.88517207,-2.0333595,1,-0.2612359,-0.29577756,1.4927248,-5.509232,0
-0.09578021,2.9252727,1.9325819,-0.82815623,-1.7198085,1.7433336,2.252172,-4.4491506,1,-0.13247988,-0.2867852,-0.029217333,-1.2213861,1
