age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1006124,-0.21327344,0.25497544,-0.43727064,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,3.2714403,0.7541038,0.26286817,0
0.1831957,-2.3056376,-1.5311888,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.3914857,-0.21327344,1.7636611,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,1
0.5607863,-0.21327344,0.17865747,-0.43727064,-1.7198085,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-1.2594556,-0.6888323,-1.6099274,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.34543118,-0.21327344,-0.17439125,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.5607863,-0.21327344,1.0007181,-2.7825842,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.71182257,-0.21327344,-0.37443483,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-0.21327344,0.28913015,-0.43727064,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.32881126,0.26286817,0
1.542522,-0.21327344,0.1132637,-0.82815623,2.2728872,0.0067409463,0.36976552,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.2516487,-0.21327344,-0.86793625,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.26991305,1.8790908,0.6418002,-2.7825842,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-2.1614368,-1.8810546,0
0.1831957,-0.21327344,0.18114713,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.8374049,0.26286817,0
0.032159444,-0.21327344,-0.47504354,1.1262717,-0.3889099,-1.4817669,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,-1.2213861,1
-1.5537212,-0.21327344,1.5045568,-1.2190418,0.9419886,-1.4817669,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
0.5607863,-0.21327344,1.1278232,-3.1734698,2.2728872,0.2548256,1.624703,-0.8254638,0,-0.14597212,-0.2177605,-0.91191936,-1.8810546,0
-0.26991305,-0.21327344,-1.1633915,1.1262717,0.9419886,0.7509949,-0.25770327,-3.241255,0,-0.14597212,-0.2177605,-0.078907795,-1.2213861,1
0.1831957,-0.21327344,-0.33244196,-0.046385046,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.19439493,-0.21327344,-0.80446416,-0.046385046,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,-0.2280183,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.0138952,0.83290863,-0.70464116,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-0.34543118,0.83290863,-0.35106233,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,1.6825058,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
1.7690763,2.9252727,-0.25101215,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.22650369,-1.6099274,-0.3889099,-0.48942837,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.40975007,-2.3056376,-0.2646248,-0.43727064,-1.7198085,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,0.62743026,-1.2190418,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
2.3732214,-0.21327344,0.97318035,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,2.547611,-0.2177605,2.003621,0.26286817,1
-1.4026849,-0.21327344,-0.24481167,-0.43727064,0.9419886,-0.2413437,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.4670038,2.9252727,1.9982665,-0.43727064,-0.3889099,-1.4817669,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.6292393,-0.21327344,0.5369695,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.4113402,0.26286817,0
-0.87405807,-0.21327344,0.12001323,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.7230218,0.83290863,0.27794087,1.5171573,0.9419886,0.7509949,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,-1.3243105,-0.43727064,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.9201126,-0.21327344,-0.081128456,0.73538613,0.9419886,0.7509949,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
1.2404494,-0.21327344,-0.7958119,-0.43727064,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,-0.7269345,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.2516487,-0.21327344,-0.02595838,-1.6099274,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.33423194,-0.21327344,-0.096729055,-0.43727064,0.9419886,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.5607863,-1.2594556,0.17751203,1.5171573,-1.7198085,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.6475037,-0.21327344,-0.43004036,-0.046385046,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.7873407,0.83290863,1.5149603,0.34450054,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-0.04335868,-0.21327344,2.137479,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.19439493,-0.21327344,-1.5205108,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.1831957,1.8790908,0.4637565,-0.43727064,-0.3889099,-0.48942837,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.8445945,1.8790908,-0.7373191,-2.3916986,2.2728872,-0.48942837,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-1.2516487,-0.21327344,-1.2782471,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,1.7460246,-0.2177605,1.5871153,0.26286817,1
0.2587138,1.8790908,0.089910135,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
1.3159676,-0.21327344,-1.0735744,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.93837696,-0.21327344,-0.43027702,-0.046385046,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.8445945,0.83290863,-0.4851915,1.9080429,-0.3889099,0.7509949,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
1.0894132,-0.21327344,-0.14286819,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.5537212,-0.21327344,-0.067705125,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.828232,0.26286817,0
1.3914857,-0.21327344,-0.5818622,-2.3916986,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,1
-0.49646744,-0.21327344,0.6803,-0.046385046,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.4026849,-0.21327344,0.8573592,-1.2190418,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-0.6475037,-0.21327344,2.2381635,-0.046385046,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
-1.4026849,-0.21327344,0.29005784,-0.046385046,0.9419886,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
2.675294,-0.21327344,0.20713234,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.6475037,-0.21327344,-0.51644003,1.1262717,0.9419886,-0.737513,-0.25770327,0.38243183,1,1.0112034,-0.2177605,0.337598,0.26286817,1
0.2587138,-1.2594556,0.6212108,-0.046385046,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,3.102928,-0.078907795,0.26286817,0
0.10767757,0.83290863,-0.5393203,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.21021204,1.1262717,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,2.9252727,0.76757056,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.4113402,-0.7266347,0
0.33423194,-0.21327344,0.04070388,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.26991305,1.8790908,-0.006192575,-2.000813,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.1649313,-0.21327344,0.30974793,-0.046385046,2.2728872,-0.98559767,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.7873407,0.83290863,-0.54306895,1.9080429,2.2728872,0.7509949,1.624703,0.38243183,1,13.287554,-0.2177605,0.7541038,0.26286817,1
0.33423194,-0.21327344,-0.031562477,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.11887681,-1.2594556,-0.26584595,-0.43727064,0.27653936,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-0.49646744,-2.3056376,0.020739282,0.73538613,-1.7198085,0.9990796,-0.25770327,0.38243183,1,0.14607565,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,1.8790908,2.2191267,-0.43727064,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,1
-0.79853994,-0.21327344,-1.291803,-2.3916986,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,0.033310637,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.11887681,0.83290863,0.09132063,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.87405807,2.9252727,-1.4017739,-0.046385046,-0.3889099,-0.98559767,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,-1.5648134,-0.43727064,-0.3889099,0.0067409463,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.6827265,-0.43727064,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,1.6490517,-0.046385046,0.9419886,1.2471642,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,-0.20691773,-0.046385046,-0.3889099,-1.4817669,2.252172,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
2.5997758,-0.21327344,-0.096492395,-0.43727064,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.33423194,-0.21327344,1.8900089,0.73538613,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-0.19439493,-0.21327344,-0.37004244,1.5171573,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.4026849,-0.21327344,-0.19095741,-0.046385046,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
-0.87405807,-0.21327344,1.8981879,-0.046385046,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,2.9252727,-0.7634842,-0.046385046,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
3.279439,0.83290863,-0.6511561,-0.046385046,2.2728872,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.57198554,-0.21327344,0.61625046,-0.046385046,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.93837696,-0.21327344,-0.16233107,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
-1.6292393,-0.21327344,-0.04893329,-1.2190418,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.0781355,0.26286817,0
-0.04335868,1.8790908,0.41499516,1.5171573,-0.3889099,0.7509949,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,-0.21327344,-0.0750605,0.34450054,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
0.86285883,-1.2594556,0.76703095,-0.046385046,-1.7198085,-1.4817669,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,1
-0.7230218,-1.2594556,-0.53752166,1.1262717,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,-0.21327344,2.3892848,1.1262717,0.9419886,1.4952489,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.93837696,1.8790908,-1.5563126,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,4.8358603,0.26286817,1
1.4670038,-0.21327344,0.34268147,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,4.4956346,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,-0.30202648,-0.43727064,0.27653936,-0.2413437,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,1.8790908,-1.4305139,-0.046385046,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.9495762,-0.21327344,1.1890138,-0.43727064,0.9419886,-1.4817669,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.2587138,-0.21327344,1.4359634,-0.43727064,-1.7198085,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-0.49646744,-0.21327344,0.08509175,-0.046385046,-1.7198085,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
-1.5537212,-0.21327344,1.7637842,-1.2190418,0.9419886,1.2471642,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
0.4852682,-0.21327344,-0.8812649,-2.3916986,-0.3889099,0.0067409463,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-0.21327344,-1.0528431,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.86285883,1.8790908,-0.16010648,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,0.8868077,-0.2177605,0.7541038,0.26286817,1
0.93837696,-0.21327344,0.6368209,1.1262717,-0.3889099,-1.4817669,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,0.7541038,-1.2213861,0
-0.9495762,-0.21327344,0.2558842,0.73538613,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-1.6292393,-0.21327344,1.4536371,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.11887681,-0.21327344,-0.14418402,-1.2190418,1.6074378,1.2471642,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,-0.5816255,-0.82815623,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.1831957,-0.21327344,0.45160165,-0.43727064,-1.7198085,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
2.3732214,-0.21327344,-0.17764768,1.1262717,2.2728872,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,-0.7266347,0
-0.79853994,-0.21327344,-0.20312172,1.1262717,2.2728872,0.2548256,0.9972343,0.38243183,1,-0.14597212,4.6740594,0.7541038,0.26286817,0
0.032159444,-0.21327344,-0.2539278,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,-0.6100436,-0.43727064,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
2.2977033,-0.21327344,1.7195004,1.1262717,-1.7198085,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.1831957,-0.21327344,0.24882229,-0.046385046,0.9419886,1.7433336,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-1.1761305,-0.21327344,0.036869995,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.1649313,-0.21327344,-1.423736,-2.000813,1.6074378,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-2.3056376,0.4032947,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,4.6814938,1.1706096,0.26286817,1
0.4852682,-0.21327344,-0.13980108,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.34543118,1.8790908,-0.12776932,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.8366327,0.26286817,0
-1.0250943,-0.21327344,-0.2735232,1.1262717,0.9419886,-0.737513,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.34543118,-1.2594556,-0.6743014,1.1262717,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.5607863,-0.21327344,-1.0195025,-0.43727064,-1.7198085,-0.2413437,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-1.478203,-0.21327344,0.62446725,-0.43727064,0.9419886,1.2471642,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
0.40975007,1.8790908,-0.008672767,0.73538613,-1.7198085,-0.737513,1.624703,-2.0333595,0,-0.14597212,-0.2177605,0.337598,0.26286817,0
-1.1761305,-0.21327344,-0.34221128,-0.43727064,0.9419886,-0.2413437,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-2.827846,0.26286817,0
0.7873407,-2.3056376,0.41524127,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,0.1053498,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
1.1649313,-0.21327344,-1.5308102,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.71182257,-0.21327344,0.41316813,-0.046385046,2.2728872,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.17099567,0.26286817,0
-0.19439493,1.8790908,-0.006542831,1.5171573,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-0.26991305,-0.21327344,1.857473,1.1262717,0.9419886,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
