age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.4796361,-0.21429756,0.6932091,-0.43923604,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.230084,0.26283273,0
-0.19087252,-0.21429756,0.238202,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.0885348,0.26283273,1
-1.5554457,-0.21429756,0.036147263,-0.04664204,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,4.0286965,-1.7332371,0.26283273,0
0.41560444,-0.21429756,0.9380941,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.6285584,-0.21429756,0.526941,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.1763976,-0.21429756,0.4616908,-0.43923604,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,5.5537186,0.33695826,0.26283273,0
0.7188429,-0.21429756,-0.068880625,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.34249175,-0.21429756,-0.45158446,-0.43923604,1.6151475,-0.990967,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,-0.21429756,-0.8541772,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,2.9189274,0.026980193,-0.43923604,-1.7231672,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-0.21429756,0.18943736,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,3.4463258,0.5025739,0.26283273,0
-0.039253276,-0.21429756,0.41443348,-0.43923604,-0.38784134,1.244734,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.41560444,-0.21429756,-0.06725008,-0.04664204,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.11236596,-0.21429756,-0.86277544,-1.224424,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.41560444,-0.21429756,1.2119402,-0.04664204,-1.7231672,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,-0.23300625,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.916613,0.26283273,0
1.097891,-2.3031142,-1.2306148,-0.43923604,-0.38784134,1.244734,-0.88482267,-2.02355,1,0.5271856,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-0.21429756,0.030023243,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.660421,4.06331,0.26283273,1
-0.039253276,-0.21429756,-1.0313851,-1.617018,-1.7231672,1.244734,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-0.21429756,-0.65426487,-0.04664204,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.0247784,-0.21429756,0.05691774,-0.43923604,-0.38784134,-1.4877894,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,2.9189274,1.0125018,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-0.21429756,0.42392287,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.7801776,-0.21429756,-0.6888571,-0.04664204,-1.7231672,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.1592257,-0.21429756,-0.23126195,-0.43923604,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-1.100588,1.8745191,-1.0058461,-0.04664204,0.9474845,0.74791163,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,-0.905159,0.26283273,1
-0.039253276,-0.21429756,-0.53654337,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.2522072,-0.21429756,-0.6753672,-0.43923604,0.9474845,1.244734,-0.25961065,-4.430651,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
-0.039253276,-0.21429756,-0.144426,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.72153986,-0.21429756,-1.0361345,-0.43923604,1.6151475,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.2522072,1.8745191,-1.3455397,-0.04664204,0.9474845,1.244734,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.3280168,-0.21429756,2.1483939,-0.43923604,0.9474845,0.002677955,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.1737006,0.8301108,0.7057605,-0.43923604,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.100588,-0.21429756,0.06449218,0.34595194,0.9474845,1.4931453,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-0.34249175,-0.21429756,0.09242947,-0.43923604,-1.7231672,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.2639852,-0.21429756,-1.3505546,1.13114,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,1.1625309,-0.43923604,0.9474845,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,-1.4722672,1.13114,0.9474845,1.244734,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.79734945,-0.21429756,-0.26420462,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-1.1763976,-0.21429756,1.1889418,-0.43923604,0.9474845,-0.74255574,0.9908134,0.3835513,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.72153986,-0.21429756,0.44516733,-0.43923604,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.8704622,-0.21429756,5.478685,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,0.26998535,-0.21816885,-0.07708083,0.26283273,1
0.49141407,-0.21429756,-0.8560163,-1.224424,2.2828104,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.72153986,-0.21429756,-0.6396753,-0.04664204,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.039253276,-0.21429756,0.34961936,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.49141407,-0.21429756,-0.1430609,-0.43923604,0.9474845,0.2510892,0.36560136,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-0.64573026,-0.21429756,-0.27380776,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.3253199,2.9189274,0.77149415,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.5853817,0.26283273,1
-0.11506289,-0.21429756,-1.041756,1.13114,-0.38784134,-0.74255574,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-2.860313,0
-0.64573026,-0.21429756,0.2907586,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,4.342091,0.7509973,0.26283273,1
1.704368,-0.21429756,-1.1094805,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.56722367,1.8745191,1.211305,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
1.5527487,-0.21429756,0.7523542,-0.04664204,-0.38784134,-1.4877894,0.36560136,0.3835513,0,-0.14786413,-0.21816885,-2.0644684,0.26283273,1
0.18817557,-0.21429756,1.8488761,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.8559872,-0.21429756,0.79188544,-0.43923604,-0.38784134,-1.4877894,2.2412374,0.3835513,0,0.31954017,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,0.57037795,-0.04664204,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,1
-0.41830137,-0.21429756,0.7387411,-0.43923604,-0.38784134,-0.990967,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,0.07763133,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-0.21429756,0.35838825,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-0.21429756,-0.97096014,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-2.3031142,0.16443884,1.13114,-1.7231672,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.7801776,-0.21429756,-0.5039799,-0.04664204,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.689893,2.9189274,0.039104994,-0.04664204,2.2828104,-0.74255574,-0.25961065,-2.02355,1,1.9839358,-0.21816885,-0.07708083,0.26283273,1
-0.72153986,-0.21429756,-0.70726705,-0.04664204,-1.7231672,-0.990967,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-0.21429756,0.37515822,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.33695826,0.26283273,1
-1.2522072,-0.21429756,-0.4891723,-0.04664204,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
3.9028468,-2.3031142,0.0564627,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.2639852,-0.21429756,1.2334405,1.13114,0.27982157,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.4011295,2.9189274,1.988591,1.13114,-0.38784134,-1.4877894,-0.88482267,-3.2271006,1,-0.14786413,3.4463258,-0.07708083,-5.6547065,0
-0.26668212,-0.21429756,-0.094760776,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
1.0220814,2.9189274,1.4157202,1.523734,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,2.4071536,0.26283273,1
0.8704622,-0.21429756,2.0017111,1.916328,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.40831208,0.26283273,1
1.4769391,-0.21429756,-0.48529503,0.73854595,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,4.0755825,-0.07708083,0.26283273,0
0.7188429,-0.21429756,1.1182786,1.13114,-0.38784134,1.4931453,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,0.33695826,-1.2165521,1
1.1737006,-0.21429756,-0.9395911,0.73854595,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.039253276,-0.21429756,0.19870871,-2.402206,-1.7231672,1.244734,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,2.9189274,0.72120327,-0.43923604,0.9474845,1.7415565,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-0.21429756,0.2424016,1.13114,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.19087252,-0.21429756,1.0224842,1.13114,0.9474845,1.244734,-0.25961065,-3.2271006,0,-0.14786413,-0.21816885,0.7509973,-5.6547065,0
0.9462718,-0.21429756,-1.2153901,-0.43923604,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.4038265,-0.21429756,-0.9257884,-0.04664204,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.49141407,-0.21429756,3.073225,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,-1.258706,0.46177614,1.523734,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,1
-1.6312553,-0.21429756,-1.0880181,-1.224424,0.9474845,0.4995004,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
1.0220814,-0.21429756,-0.071819395,-0.43923604,0.27982157,-0.4941445,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,-1.8740565,0
0.11236596,-0.21429756,0.34649098,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.64303327,1.8745191,-0.14166735,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.0247784,-0.21429756,0.189134,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.3191981,-4.832826,0
-1.1763976,-0.21429756,-1.4859276,-0.04664204,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.64573026,-0.21429756,3.4500039,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.8704622,-0.21429756,0.07310942,1.523734,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-1.0247784,-0.21429756,-0.11956969,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,2.4612117,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.18817557,-0.21429756,-0.22911002,1.13114,-1.7231672,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.64573026,-0.21429756,-1.0069933,-0.43923604,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
-0.11506289,-0.21429756,-0.43195158,-0.43923604,-1.7231672,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.1763976,-0.21429756,0.024079341,0.34595194,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.9317968,-0.21429756,-0.0077541866,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,1
2.2350352,2.9189274,2.1903234,1.523734,2.2828104,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.9753544,0.26283273,0
-1.4796361,-0.21429756,3.4400406,-0.83183,0.9474845,0.002677955,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.7946525,1.8745191,-0.8282307,-0.43923604,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.905159,0.26283273,1
0.49141407,-0.21429756,0.26027122,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.41830137,-0.21429756,-0.8044361,1.523734,-0.38784134,1.4931453,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
-1.1763976,-0.21429756,-0.3799638,-0.43923604,0.9474845,-1.4877894,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,-1.1016691,-0.04664204,0.9474845,1.7415565,0.9908134,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-2.3031142,0.022572035,0.73854595,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.4769391,-0.21429756,-0.64810294,-0.43923604,-0.38784134,1.244734,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-4.1753216,0
0.11236596,-0.21429756,-1.5899886,-0.04664204,0.9474845,-0.990967,0.36560136,-4.430651,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
1.5527487,0.8301108,-0.40763563,1.916328,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,1.8745191,0.8223254,-1.617018,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,1.302625,0.34595194,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
-0.9489687,-0.21429756,0.095965475,-0.43923604,0.9474845,1.244734,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8731591,-0.21429756,0.46813715,0.34595194,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,1.8745191,1.1909895,-0.04664204,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.19087252,-0.21429756,-0.62087667,1.13114,-0.38784134,0.74791163,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,1.1650364,-2.2028086,1
-1.3280168,-0.21429756,-1.4661715,0.34595194,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
0.03655634,-0.21429756,-0.37369755,-1.617018,1.6151475,0.002677955,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.0220814,-1.258706,0.13723151,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-0.72342384,1
-1.1763976,-0.21429756,-0.24469498,-0.43923604,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.7395434,0.26283273,0
0.3397948,-0.21429756,0.51190585,-0.43923604,-1.7231672,1.4931453,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,0.8301108,0.34094524,-0.43923604,0.9474845,-0.4941445,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,-0.21429756,-0.15389644,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.49141407,-0.21429756,0.90611833,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
2.6140833,-0.21429756,-1.2927082,-0.04664204,2.2828104,1.244734,-0.25961065,0.3835513,0,0.19390254,-0.21816885,-1.7332371,0.26283273,0
0.7188429,-0.21429756,-0.21157219,0.34595194,0.9474845,-1.4877894,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.79734945,-0.21429756,1.0564222,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.9489687,-0.21429756,-0.49399757,-0.04664204,0.9474845,-0.24573328,0.36560136,-3.2271006,1,-0.14786413,-0.21816885,0.25415042,-1.2165521,0
1.097891,2.9189274,0.35943106,-0.04664204,-0.38784134,0.9963229,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.19087252,-0.21429756,1.050905,-1.224424,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-5.3259544,0
-1.2522072,-0.21429756,-0.6111408,1.13114,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.9462718,-1.258706,0.58651274,-2.009612,-0.38784134,0.2510892,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.24269646,-0.72342384,0
0.3397948,-0.21429756,0.20524985,1.523734,-1.7231672,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,1
0.2639852,-0.21429756,0.2898201,-0.43923604,-0.38784134,1.244734,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.7946525,-0.21429756,0.14363992,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,-0.21429756,1.3253957,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,0.44275394,-0.21816885,1.1650364,0.26283273,1
0.8704622,-1.258706,0.40050748,-0.43923604,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
3.4479892,-0.21429756,-1.1754986,-0.43923604,2.2828104,0.4995004,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-4.66845,0
-1.100588,-0.21429756,-1.0599669,-0.43923604,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.0885348,0.26283273,0
-0.64573026,-0.21429756,1.9275973,-0.43923604,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,-4.339698,0
-0.9489687,-0.21429756,0.97846895,-0.83183,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-0.11506289,2.9189274,0.49443442,1.13114,-0.38784134,-1.4877894,2.2412374,-2.02355,0,-0.14786413,-0.21816885,0.33695826,0.26283273,1
-1.3280168,-0.21429756,-1.2480294,-0.43923604,2.2828104,-0.990967,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-1.258706,0.85085994,0.34595194,-1.7231672,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.5554457,-0.21429756,-0.5557876,-0.43923604,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.9816606,0.26283273,0
-0.039253276,-0.21429756,0.55049855,0.34595194,0.9474845,-1.4877894,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,0.6149999,-0.43923604,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.11236596,-0.21429756,-0.38275087,-0.43923604,0.27982157,-0.24573328,-0.25961065,0.3835513,1,0.14488636,-0.21816885,1.5790755,-1.052176,0
0.41560444,-0.21429756,0.054803718,1.523734,-1.7231672,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.72153986,-0.21429756,-1.5143673,1.13114,-0.38784134,0.74791163,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
0.03655634,2.9189274,0.81359446,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
0.41560444,-0.21429756,0.47936136,-1.617018,0.27982157,-1.4877894,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.41560444,2.9189274,-0.7771055,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,0.5271856,-0.21816885,1.5790755,0.26283273,0
-0.11506289,-0.21429756,0.46294215,-0.43923604,-0.38784134,0.002677955,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.40831208,0.26283273,1
-1.6312553,-0.21429756,-0.13701272,-1.224424,0.9474845,-0.24573328,0.9908134,0.3835513,1,0.14515568,-0.21816885,-1.8988528,0.26283273,0
-0.19087252,-0.21429756,-0.98785335,0.73854595,-0.38784134,0.74791163,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,1
-0.039253276,-0.21429756,0.28705195,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
