X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.90776914,1,-1.0860265,0.8621472,-1.0340741,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.6479955,-0.6933548,-0.67745286,-0.67664546,-0.6693463,-0.6515879,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.28667462,-0.27814415,0
-0.75334835,0,1.4511716,-1.0512551,0.37916473,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.10464,0.095326565,0.119720355,-0.056492977,0.004116698,0.07525078,0.065136,-0.1646833,-0.21991436,-0.21125655,-0.08652605,-0.18348986,0
-0.75334835,1,0.18257256,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,0.25260547,-0.0421246,0.007668629,0.0569838,0.17089835,0.20708065,0.25424406,-0.18936948,-0.14607866,-0.03622856,-0.30664003,-0.16912705,-0.17315768,0
-0.90776914,0,0.18257256,-1.0512551,2.4446676,-0.8757209,-0.7236865,-0.6956724,1.8938085,1.9911067,-1.4768286,-0.69277596,-0.69737965,-0.66370183,-0.658565,-0.6788464,-0.67377585,-0.3355698,-0.1688632,-0.26352492,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,1,1.4511716,-2.9646573,-0.59923136,0.015522489,0.10761949,1.8073715,1.8938085,0.23428014,0.25260547,-0.3672998,-0.30648488,-0.27298427,-0.272676,-0.31401378,-0.40095326,-0.12305303,-0.18759078,-0.3082613,-0.24286027,-0.25141037,-0.27481487,0
0.79085994,1,-1.0860265,-1.0512551,0.16174337,-0.8757209,-0.7236865,0.13867559,0.18809089,0.23428014,0.25260547,-0.68080443,0.31874344,0.3197804,0.38537505,0.46594745,0.57301664,3.9744153,-0.11722917,-0.13103414,-0.05228409,0.19940048,-0.12608884,0
-0.44450668,1,1.4511716,0.8621472,-0.70794207,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.6839408,0.7820863,0.8536387,0.9968865,1.1433868,1.2117126,-0.025625147,-0.02986112,-0.07178065,-0.045925193,-0.0146631785,-0.045497812,1
0.32759744,0,-1.0860265,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.25886118,0.32214695,-0.0538455,0.021292202,0.12665375,0.18683387,-0.13088937,-0.12411371,-0.19028762,-0.05228409,-0.11829566,0.2757183,0
-0.21287544,1,0.18257256,-1.0512551,-0.59923136,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6666711,-0.66100025,-0.64443594,-0.6239538,-0.6432583,-0.6286044,-0.20165032,-0.15312712,-0.10940661,-0.20699608,-0.2004519,-0.20030835,0
-1.1394004,0,0.18257256,0.8621472,-0.70794207,0.9067659,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.53948516,-0.53653926,-0.47710484,-0.46697456,-0.36732116,-0.35750812,-0.3355698,-0.12411371,-0.3087946,0.011304889,-0.30891335,-0.12608884,1
0.32759744,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,1.8073715,1.8938085,1.9911067,0.25260547,0.528844,0.6347752,0.5467954,0.744433,0.73171896,0.52996075,0.10303112,-0.24283099,0.28374025,-0.30664003,-0.11829566,-0.18348986,0
0.32759744,1,-1.0860265,-1.0512551,-0.38181,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
1.9490161,0,0.18257256,-1.0512551,0.16174337,-0.8757209,-0.7236865,0.13867559,0.18809089,0.23428014,0.25260547,-0.64569694,1.4221008,0.13770473,0.5350908,0.6503104,0.5948323,8.453876,0.18802628,1.1725425,-0.113711044,-0.11753319,-0.010597993,0
-0.90776914,1,0.18257256,0.8621472,2.2272463,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.036952883,-0.21090424,-0.19145699,-0.32492933,-0.33778915,-0.31304753,-0.23615359,-0.17492814,-0.25558496,-0.25169915,-0.25172806,-0.24100569,0
0.94528073,1,-1.0860265,0.8621472,-1.0340741,-0.8757209,0.10761949,0.13867559,-0.66476786,0.23428014,0.25260547,0.06486703,-0.58078486,-0.575119,-0.5372927,-0.3895991,-0.39139095,-0.04147326,-0.04072066,0.22004275,0.39474645,0.013675318,-0.10169341,0
2.103437,1,1.4511716,-1.0512551,1.4662715,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,4.5871105,4.4952407,4.325431,4.8707576,4.4513216,4.30742,0.50964344,0.26973918,0.46280426,0.3656227,0.34363455,0.31716183,0
-0.5989275,1,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.15532777,-0.34608418,-0.3509118,-0.35036725,-0.32750702,-0.30226663,-0.23866823,-0.17837042,-0.21671467,-0.25545087,-0.25515917,-0.26092383,0
-0.90776914,0,0.18257256,0.8621472,0.5965861,0.015522489,0.10761949,0.13867559,0.18809089,-1.5225464,-0.61211157,-0.005553166,-0.10398331,-0.08548015,-0.6772403,-0.6699785,-0.35190612,-0.20691353,-0.15689722,-0.3087946,-0.30664003,0.96187127,-0.24089088,0
1.7945952,0,-1.0860265,-1.0512551,1.4662715,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.68775475,-0.6721146,-0.18850519,0.01618897,0.27113602,-0.64436114,-0.24609521,1.1556315,2.313646,3.2877908,-0.25960693,-0.17597033,0
-1.1394004,0,0.18257256,-1.0512551,0.70529675,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,1.9820395,-0.502216,-0.47211275,-0.43688837,-0.3915062,-0.35943484,-0.34953672,-0.24200161,-0.18148485,-0.18436226,-0.24305104,-0.30891335,-0.21219037,1
0.8680703,1,0.18257256,-1.0512551,-0.16438867,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.6104663,-0.5758279,-0.49315977,-0.6205725,-0.49779442,-0.4591904,0.1516281,0.2776892,-0.09625234,0.35220543,0.43665597,0.20683706,0
2.5666995,1,0.18257256,-1.0512551,1.0314288,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,6.0627193,3.1790018,2.410879,1.0801036,-0.104344815,-0.49359787,0.5132692,0.1961402,0.039260376,-0.13310568,0.31275448,15.757117,0
-0.90776914,1,1.4511716,-1.0512551,1.9011142,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.13806134,-0.08274318,-0.02588259,0.04350536,0.06594259,0.10136525,-0.16012943,-0.12411371,-0.2021383,-0.30664003,-0.21360451,-0.16626956,1
0.25038704,0,0.18257256,-1.0512551,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.1579876,1.7631999,1.8696628,1.9963689,2.1978877,2.3205369,3.525405,0.002963368,0.04068246,0.07826409,0.09062133,0.16091625,0
-0.29008585,1,1.4511716,-1.0512551,0.70529675,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.74414074,0.64845985,0.5212084,0.5229589,0.588601,0.57809395,-0.081239745,-0.12411371,-0.16599369,0.1791162,0.5146822,-0.13246036,0
0.09596621,0,1.4511716,0.8621472,0.4878754,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,0.20797859,-0.4793152,-0.5183005,-0.5429282,-0.037910268,0.3200126,-0.2296623,-0.0418271,-0.012527166,1.6010294,3.6311543,2.576179,0
-0.5217171,1,1.4511716,0.8621472,-0.70794207,-1.7669643,-1.5549924,-1.5300204,-0.66476786,-0.64413315,-0.61211157,-0.6701189,-0.532585,-0.6535217,-0.6470279,-0.6080861,-0.64277023,0.3302849,-0.17882119,-0.19656849,-0.072060265,-0.2536342,-0.19755311,0
0.17317662,0,-1.0860265,-1.0512551,0.9227181,-0.8757209,-0.7236865,1.8073715,1.8938085,-1.5225464,-1.4768286,-0.6948419,-0.6450278,-0.6315056,-0.67662984,-0.66932964,-0.65749454,-0.14901821,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.7136495,1,0.18257256,-1.0512551,1.1401395,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,-0.61211157,-0.30533496,-0.27695486,-0.26574156,-0.41256094,-0.4578139,-0.48114145,0.54163206,0.162742,-0.13103414,0.5017667,0.35316542,0.42105767,0
-0.13566503,1,0.18257256,-1.0512551,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.185488,1.2960722,1.4097579,0.9097871,0.67531693,0.7137606,-0.013929122,0.027673937,-0.08884565,-0.115873076,-0.061745748,-0.097388335,0
-1.1394004,0,0.18257256,0.8621472,-0.16438867,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.6679162,-0.6717333,-0.6666392,-0.64093846,-0.644373,-0.6442934,-0.24609521,-0.21631733,-0.24124561,-0.115873076,-0.25935274,-0.2982919,0
0.25038704,0,-1.0860265,-1.0512551,0.5965861,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6791489,-0.6936513,-0.5991078,-0.67666113,-0.656086,-0.6339695,-0.3355698,-0.02322246,-0.3087946,-0.255896,-0.22033967,-0.09164823,0
-1.0621899,1,0.18257256,0.8621472,-1.4689168,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.42766386,-0.4112733,-0.35982478,-0.29157048,-0.22736436,-0.19171594,-0.16012943,-0.103624016,-0.13103414,-0.14766756,-0.18183489,-0.12608884,0
-1.2166108,0,-1.0860265,0.8621472,-1.2514955,1.7980093,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.5770964,-0.5866598,-0.55811375,-0.5266636,-0.51514757,-0.486625,-0.3355698,-0.18558279,-0.19028762,-0.26212773,-0.21360451,-0.2982919,1
1.4857537,1,-1.0860265,-1.0512551,1.1401395,0.9067659,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6881105,-0.4477233,-0.67755365,-0.1730377,-0.65801597,-0.55247813,0.6815165,-0.24705186,1.597864,-0.2633995,0.08534757,0.78165084,0
-1.2166108,1,-1.0860265,-1.0512551,-0.9253634,0.015522489,-0.7236865,-0.6956724,0.18809089,0.23428014,-0.61211157,-0.6154875,-0.6815343,-0.64817965,-0.64297354,-0.6445394,-0.650894,-0.28668043,-0.16378176,-0.24954109,-0.24305104,-0.28413305,-0.20461343,0
2.489489,1,0.18257256,0.8621472,1.7924036,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.92804,2.0513115,2.2369242,0.05338309,0.12299345,0.20301367,0.08156892,0.21867886,-0.20806366,-0.19599518,-0.05310441,-0.1800458,0
-0.29008585,0,-1.0860265,0.8621472,-0.8166527,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-1.5225464,-1.4768286,-0.6911615,-0.69334066,-0.16396925,-0.6769429,-0.6696624,-0.657833,-0.3355698,1.2142731,-0.3087946,-0.30664003,-0.30891335,0.008803551,0
0.79085994,1,-1.0860265,0.8621472,1.5749822,-0.8757209,-0.7236865,-0.6956724,-0.66476786,0.23428014,-0.61211157,-0.6556573,-0.6602942,-0.6774385,-0.6570622,-0.6318947,-0.65448195,-0.19872631,-0.24705186,-0.23472773,-0.24305104,-0.29760337,-0.1965773,0
-1.0621899,1,0.18257256,0.8621472,-1.4689168,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,0.25260547,-0.3389511,-0.33289382,-0.26549676,-0.22352214,-0.20046112,-0.16111648,-0.3355698,-0.103624016,-0.24361575,-0.30664003,-0.20725058,-0.15478936,0
0.40480787,0,-1.0860265,0.8621472,0.81400746,0.015522489,0.10761949,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.093581825,-0.32988572,-0.39965248,-0.3807675,-0.44338897,-0.09644806,-0.2767388,1.1014159,0.81109625,0.55689836,1.7974122,-0.2982919,0
0.0187558,1,1.4511716,2.7755494,2.2272463,0.9067659,-1.5549924,-0.6956724,-0.66476786,-1.5225464,-0.61211157,-0.69800246,-0.69334066,-0.64877003,-0.67662984,-0.66932964,-0.65495586,-0.3355698,-0.16546191,-0.3087946,-0.30664003,-0.29938248,-0.26304767,0
0.32759744,1,0.18257256,-1.0512551,-0.38181,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.90776914,0,1.4511716,-1.0512551,1.6836929,-0.8757209,-0.7236865,0.13867559,0.18809089,0.23428014,0.25260547,-0.68930084,-0.66187584,-0.6301089,-0.600817,-0.56319743,-0.541088,-0.06656123,-0.18558279,-0.19028762,-0.17946206,-0.24537413,-0.12608884,0
-0.13566503,0,-1.0860265,-1.0512551,0.37916473,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.19989266,0.2218353,0.22745386,0.29055822,0.34783605,0.3120581,-0.16118208,-0.13218665,-0.18916179,-0.1756467,-0.17560805,-0.18211223,0
1.4857537,1,0.18257256,0.8621472,-0.27309933,-0.8757209,-0.7236865,-0.6956724,-0.66476786,0.23428014,0.25260547,-0.62488693,-0.55420643,-0.6034707,-0.5997369,-0.65019625,-0.65749454,0.24104421,0.102789156,-0.017741473,-0.30664003,-0.30891335,0.23519316,0
2.5666995,1,-1.0860265,0.8621472,1.1401395,-1.7669643,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.24196088,1.615677,0.19456649,0.9628858,0.013117723,-0.55158114,9.22593,2.628062,5.8970594,2.301653,0.08871515,3.740214,0
-1.1394004,1,0.18257256,-1.0512551,2.5533783,2.6892529,1.7702315,2.6417196,1.8938085,1.9911067,3.7114735,-0.5775616,-0.53605914,-0.5237721,-0.50128835,-0.4576808,-0.4553147,-0.17182545,-0.24705186,-0.24954109,-0.17946206,-0.30891335,-0.2982919,1
-0.5217171,1,1.4511716,-1.0512551,0.9227181,1.7980093,1.7702315,0.13867559,0.18809089,0.23428014,1.9820395,-0.5239153,-0.5206515,-0.48657942,-0.45811436,-0.42107773,-0.41142952,-0.3355698,-0.18439439,-0.23573503,-0.23065118,-0.30891335,-0.22367057,1
1.4085432,1,-1.0860265,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.4432644,0.38790098,0.25842616,0.28553328,0.07377897,0.21496235,-0.10164931,-0.11132814,-0.06881797,-0.23255885,0.9653659,0.8540909,0
-1.0621899,0,1.4511716,-1.0512551,2.5533783,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.29750896,-0.28243437,-0.35939282,-0.33812574,-0.30607757,-0.34990904,-0.25346372,-0.19509001,-0.26767266,-0.25157195,-0.26475358,-0.25018984,0
-0.058454614,1,0.18257256,-1.0512551,1.7924036,-0.8757209,-0.7236865,1.8073715,-0.66476786,-0.64413315,-0.61211157,-0.6916404,-0.5457471,-0.5423036,-0.64125156,-0.6474843,-0.64146703,0.27560598,-0.24705186,-0.038598698,-0.13965535,-0.18857005,0.12808287,0
-0.13566503,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-1.4768286,-0.33216494,-0.22816186,-0.18355192,-0.1271712,-0.68929493,-0.6778039,0.073791064,-0.1446034,-0.24954109,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,1,1.4511716,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,1.8938085,1.9911067,0.25260547,-0.33315003,-0.30250233,-0.23666993,-0.19687887,-0.1993963,-0.24526499,-0.25048122,-0.10809077,-0.25256303,-0.30664003,-0.26157662,-0.2647697,0
2.2578578,1,-1.0860265,0.8621472,-0.38181,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.5149811,-0.51291245,-0.55700505,-0.35626882,-0.4411595,-0.01284113,0.41531497,0.097297914,0.908983,0.56948894,2.122479,1.1370206,0
1.9490161,1,0.18257256,0.8621472,-1.1427848,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.31209376,1.03259,1.0192707,1.0876646,1.1834006,1.175528,5.5124426,-0.08260159,-0.08232777,-0.04681544,-0.06746428,-0.09164823,0
-1.0621899,1,-1.0860265,0.8621472,-1.4689168,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.58764505,-0.62457854,-0.6229958,-0.6454625,-0.6035939,-0.6132878,-0.05083008,-0.08313432,-0.19082089,-0.05539995,-0.14294888,-0.14514598,0
0.48201826,0,-1.0860265,-1.0512551,1.0314288,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.3413044,-0.29880226,-0.26312092,-0.21949904,-0.17547122,-0.14507209,-0.20691353,-0.1650931,-0.24361575,-0.24305104,-0.24664491,-0.24020207,0
0.8680703,0,-1.0860265,-1.0512551,0.053032693,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.6621014,-0.6937078,-0.602362,-0.40758294,-0.6219453,-0.5680148,-0.3355698,-0.032319885,0.7146908,-0.12471194,0.028670577,-0.2982919,0
2.4122787,0,0.18257256,-1.0512551,0.9227181,-1.7669643,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.40864617,-0.66892296,-0.38271925,-0.6768803,-0.6176029,-0.34919822,-0.23363894,0.60081166,-0.3087946,-0.10792445,0.85429937,-0.26821378,0
-0.90776914,0,0.18257256,-1.0512551,1.1401395,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.09984809,-0.06785814,-0.083550684,-0.017889988,-0.3311174,-0.31238747,-0.23615359,-0.16820753,-0.18939881,-0.24305104,-0.26678684,0.2757183,0
2.72112,1,-1.0860265,0.8621472,-0.055677988,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.135383,0.10779667,0.12542237,0.22991428,0.23163798,0.0720859,0.073791064,-0.042154938,-0.012290153,0.011304889,0.0087827975,-0.009507374,0
