X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.9041315,1,0.18139562,-1.0604461,1.0334738,0.014068005,0.109587535,0.1345503,1.8909295,1.9919906,1.9851795,-0.33631924,-0.37987193,-0.341522,-0.43406874,-0.38903484,-0.46678686,-0.2204042,-0.16455358,-0.291723,-0.2117286,-0.33120522,-0.23381154,0
-0.9041315,0,-1.0808529,0.85876864,-1.3538134,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.29343224,-0.44596082,-0.5270543,-0.5998162,-0.5847148,-0.5719223,-0.26697406,-0.20668343,-0.28651297,-0.30049035,-0.32428804,-0.15815043,0
0.33031213,0,0.18139562,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.15239155,0.17531097,1.0259013,-0.5368191,-0.5167143,-0.500726,-0.11077471,3.693487,-0.2362971,-0.29524302,-0.318359,-0.2906996,0
-0.3640624,1,0.18139562,-1.0604461,-0.26868284,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.53256035,0.5459037,0.595615,0.6828878,0.7767558,0.8269413,-0.14768028,-0.113407955,-0.069963895,-0.100839645,-0.096514605,-0.09159142,0
-0.9041315,0,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,0.25000915,-0.61226594,-0.5791175,-0.5554376,-0.5374553,-0.51687837,-0.50055754,-0.23248458,-0.2151094,-0.26401007,-0.27494922,-0.2959134,-0.26794437,1
-0.9041315,1,0.18139562,0.85876864,0.7079346,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.0020221362,-0.04741386,-0.46138653,-0.3650823,-0.5933974,-0.592151,-0.25356483,0.32453176,0.44693828,-0.29075435,-0.26062158,-0.25087795,1
1.4876031,0,-1.0808529,0.85876864,-0.1601698,-0.8791386,1.7821478,0.1345503,0.18389717,0.23117979,-1.4851613,-0.6977547,-0.6907666,-0.64871347,-0.6567308,-0.6633839,-0.65430254,-0.34120804,-0.16455358,-0.291723,-0.3065595,-0.33120522,-0.26800126,1
-0.20975694,1,-1.0808529,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.085640155,-0.07338234,0.017841877,0.11347814,0.20468509,0.2562423,-0.039198436,-0.038164053,-0.12544525,-0.11689768,-0.19003794,-0.1769235,0
-0.20975694,1,-1.0808529,0.85876864,-0.26868284,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.0695513,1.1460036,1.2764984,1.3248682,1.4127566,1.4546884,-0.04523863,0.046306282,0.09625846,-0.0055029592,0.021713004,-0.0062593403,0
1.0246867,1,-1.0808529,0.85876864,-0.051656734,0.9072746,-1.5629727,-1.5381808,-1.5231352,-0.64922565,-0.61757606,-0.69787693,-0.6908924,-0.67755616,-0.67269725,1.7986178,-0.65430254,-0.34120804,-0.24881327,-0.291723,9.176533,-0.33120522,-0.2755105,0
0.94753397,0,0.18139562,0.85876864,0.8164477,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,0.99154776,0.8696497,0.15569542,-0.6134552,-0.6417511,-0.65430254,-0.033158246,-0.14319375,-0.20858413,-0.1801183,-0.33120522,-0.21486783,0
-1.058437,0,0.18139562,-1.0604461,-0.26868284,0.014068005,0.109587535,0.1345503,-1.5231352,-1.529631,-1.4851613,-0.22357954,-0.20144877,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.28080612,0.5095239,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.09885396,1,-1.0808529,0.85876864,-0.48570895,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6364468,-0.6662384,-0.6550017,-0.67269725,-0.5850102,-0.65430254,-0.23423623,-0.18262729,-0.291723,-0.0046810913,-0.33120522,-0.2906996,0
-1.2127424,0,1.443644,0.85876864,-0.48570895,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,0.25000915,-0.560413,-0.54842234,-0.54706764,-0.52884364,-0.50552034,-0.51086557,-0.16000228,-0.24881327,-0.2753724,-0.27754125,-0.22532976,-0.1769235,0
-1.1355897,1,1.443644,-1.0604461,0.92496073,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-0.64922565,-0.61757606,-0.6865201,-0.68543863,-0.671957,-0.6666458,-0.6389773,-0.5943406,-0.31765127,-0.23238263,-0.2701069,-0.21255046,-0.079927444,0.5626212,0
0.4846176,1,0.18139562,-1.0604461,0.8164477,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.45439377,0.5264938,0.5801098,0.7200964,0.85870767,0.9587396,-0.08190259,-0.073468864,-0.014593393,0.0095435465,0.021713004,-0.0062593403,0
-0.13260421,1,0.18139562,-1.0604461,1.6845521,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.2857387,1.3731334,1.4528855,1.6502651,1.1069924,1.1752592,0.0816054,0.07137354,0.040832534,-0.053677067,-0.04181228,-0.046080977,0
0.40746486,0,-1.0808529,0.85876864,0.27388242,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.1928866,2.2603548,2.3769722,2.718298,2.08984,2.1298828,0.19691266,0.067160554,0.20711032,0.11885198,0.092296645,0.108028755,1
-0.13260421,1,0.18139562,0.85876864,-1.0282742,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.76256347,0.82154435,-0.059828155,-0.5959526,-0.6065937,-0.5850432,-0.032614626,-0.1933704,-0.23607539,-0.29998457,-0.18919092,5.853665,0
-0.13260421,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.13564555,-0.12719317,-0.06521194,-0.009971274,0.047494486,0.1594106,-0.2204042,-0.12242374,-0.20858413,-0.2433389,0.021713004,-0.2806873,0
1.1789922,1,0.18139562,-1.0604461,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.2842308,1.4114219,0.90985566,0.97352767,0.8560487,0.85569274,1.4851043,-0.037995536,-0.06525269,0.011629826,0.023124676,-0.119694114,0
-0.9812842,0,-1.0808529,0.85876864,-1.2453003,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,2.8527648,-0.30492494,-0.2967924,-0.26247373,-0.21503757,-0.12156297,-0.11205169,-0.34120804,-0.1856185,-0.23274983,-0.053677067,-0.33120522,-0.2906996,1
1.796214,1,0.18139562,-1.0604461,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.59797084,0.64674306,0.72512734,0.86300355,0.9968916,1.0699553,-0.1607271,-0.08956246,-0.12544525,-0.11664479,-0.12030129,-0.12987708,0
-0.9041315,0,-1.0808529,0.85876864,-1.2453003,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.048580997,-0.005042024,-0.024237765,-0.029211756,-0.36305252,-0.33426437,-0.214364,-0.16876657,-0.18087117,-0.2433389,-0.26062158,-0.23381154,0
0.4846176,1,-1.0808529,0.85876864,-0.26868284,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.5516373,-0.535571,-0.508893,-0.4823251,-0.4647496,-0.4452107,-0.26268554,-0.19404447,-0.2252119,-0.27494922,-0.2959134,-0.26225558,0
-0.44121513,1,0.18139562,-1.0604461,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.71714973,0.598428,0.5552295,0.4785973,0.48198855,0.45957372,-0.1358415,-0.092680074,-0.12494641,-0.15483004,-0.16886283,-0.14847946,0
1.7190613,1,-1.0808529,0.85876864,0.16536938,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.41713482,-0.40189692,-0.53398865,-0.3520329,-0.49925047,-0.48587024,0.907058,0.17248516,0.85370916,0.3256466,0.37463123,0.30662495,0
-0.59552056,0,0.18139562,-1.0604461,0.16536938,0.9072746,1.7821478,1.8072814,0.18389717,0.23117979,-1.4851613,0.13872531,0.18986842,0.19974194,0.28895444,-0.65803313,-0.6462851,-0.16000228,-0.24881327,-0.12544525,-0.2859496,-0.29760742,-0.26362088,1
2.336283,0,0.18139562,-1.0604461,-0.3771959,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.7044202,1.8433628,1.3779433,1.5817442,1.7800872,1.9110724,0.20240924,0.046095632,0.040832534,0.07276416,0.092296645,0.05062871,0
2.5677412,0,1.443644,-1.0604461,1.467526,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.5275787,-0.30098763,-0.17462476,-0.018753624,-0.54279506,1.9188203,1.351435,1.2458272,2.0561192,0.16045114,10.505643,0.59692466,0
-0.3640624,1,1.443644,0.85876864,-0.3771959,0.014068005,0.109587535,-0.70181525,-0.669619,-0.64922565,1.9851795,-0.6278884,-0.6275584,-0.66477865,-0.65888757,-0.61348736,-0.6374593,-0.27990007,-0.21131772,-0.24239394,-0.114368856,-0.33120522,-0.20081648,0
-0.6726733,1,1.443644,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.3998239,0.44727382,0.49539056,0.55434895,0.3193323,0.36504954,-0.16000228,-0.11998021,0.20783085,-0.16747417,-0.1759212,-0.14847946,0
-0.6726733,1,0.18139562,-1.0604461,0.16536938,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.67777157,-0.6373053,-0.6646638,-0.66610277,-0.6633839,-0.60729307,-0.10974788,-0.21098067,-0.268167,-0.3065595,-0.13420627,-0.2906996,0
-0.13260421,0,-1.0808529,0.85876864,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.15597793,0.016115926,0.079590276,0.16126901,0.24379809,0.3099722,-0.039198436,-0.12242374,-0.1531582,-0.11689768,-0.11945429,-0.013654787,0
-0.05545149,1,0.18139562,0.85876864,-0.9197612,-1.7723452,-1.5629727,-0.70181525,-0.669619,-0.64922565,0.25000915,-0.6912204,-0.69208103,-0.6026857,-0.6088468,-0.59902716,-0.59668183,-0.15486811,-0.0255251,-0.2362971,1.0969381,-0.19003794,8.229026,0
-0.13260421,0,-1.0808529,-1.0604461,-0.594222,0.9072746,-0.72669256,1.8072814,-0.669619,-0.64922565,-0.61757606,-0.70900285,-0.19505803,-0.665798,-0.6394143,-0.38435704,-0.25515175,1.849932,-0.24881327,-0.17283441,0.7681909,1.341486,-0.2673186,0
-0.82697874,0,0.18139562,0.85876864,0.7079346,0.014068005,0.109587535,0.1345503,-0.669619,0.23117979,0.25000915,0.36568546,0.29014844,0.32655513,0.2609316,-0.18311301,-0.14508125,-0.16000228,-0.18962084,3.0859883,-0.23979855,-0.18297957,-0.22806585,0
0.5617703,1,0.18139562,-1.0604461,-0.26868284,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.5743866,2.5791225,2.740313,3.091284,3.2470136,3.2821279,0.26281115,0.214615,0.26253623,0.3256466,0.37463123,0.16440481,0
1.1789922,0,0.18139562,0.85876864,-0.70273507,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,0.09366475,0.13760982,0.18649065,0.23691204,0.3592824,0.4156803,-0.19020323,-0.14348866,-0.291723,-0.0031005759,-0.16180448,-0.19967872,1
-0.5183678,1,1.443644,-2.979661,2.2271173,0.9072746,1.7821478,0.1345503,0.18389717,1.9919906,1.9851795,-0.30901393,-0.299771,-0.2639094,-0.189606,-0.16369602,-0.107571386,-0.34120804,-0.1856185,-0.14207302,-0.3065595,-0.16180448,-0.2906996,0
-0.20975694,1,-1.0808529,0.85876864,-0.3771959,0.014068005,-0.72669256,0.1345503,0.18389717,0.23117979,0.25000915,-0.5582123,-0.24112166,-0.3843769,-0.36899245,-0.47280857,-0.65430254,1.6020424,-0.18662962,-0.17311154,-0.2433389,-0.33120522,-0.2906996,0
-0.6726733,0,0.18139562,0.85876864,0.8164477,0.014068005,0.109587535,0.1345503,-1.5231352,-1.529631,-1.4851613,0.25956154,0.31456468,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.1418817,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.26851326,0
-0.28690967,1,0.18139562,0.85876864,0.7079346,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,0.89684856,0.978502,1.0738672,1.2436392,1.3813578,1.4920971,-0.015037669,0.0039657895,-0.014593393,-0.0157447,0.021713004,-0.000570535,0
-0.5183678,0,-1.0808529,0.85876864,-1.0282742,0.014068005,0.109587535,0.1345503,-0.669619,0.23117979,0.25000915,-0.67278594,-0.64035386,-0.630868,-0.02010356,-0.11893684,-0.34474087,-0.2204042,-0.16455358,2.0393806,-0.27494922,-0.19003794,-0.1769235,0
0.33031213,1,-1.0808529,-1.0604461,0.16536938,0.014068005,0.109587535,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.3644125,-0.015432213,-0.6122473,-0.6248288,-0.54356647,-0.54342353,-0.06825176,0.13448404,-0.12073404,0.15495096,0.13344692,-0.002846057,1
-0.05545149,1,1.443644,0.85876864,-1.0282742,0.014068005,0.109587535,1.8072814,-0.669619,-0.64922565,-0.61757606,-0.43240407,-0.35478446,-0.42543724,-0.40745792,-0.5919366,-0.57166964,0.26281115,-0.24881327,0.6559495,-0.03136019,-0.15474612,-0.2906996,0
0.33031213,1,0.18139562,0.85876864,-1.0282742,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.9223607,0.15001372,0.12751311,-0.06545834,-0.24655059,-0.34181014,-0.19956553,-0.16813461,-0.0130414665,-0.10425355,-0.3050187,1.139466,0
-0.9041315,0,0.18139562,0.85876864,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.018640244,-0.16102073,-0.5564713,-0.53919315,-0.5178796,-0.5017366,-0.27174583,-0.19825746,-0.274541,-0.28127128,-0.30720678,-0.2735763,1
-0.13260421,0,-1.0808529,0.85876864,-0.8112481,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.59552056,0,1.443644,-1.0604461,0.27388242,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.30698982,-0.27948007,-0.26836,-0.20468806,-0.37985978,-0.39756122,-0.25664535,-0.24881327,-0.1785987,-0.24289636,-0.25956282,-0.27192655,0
-0.6726733,0,1.443644,-1.0604461,0.7079346,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6925789,-0.6660007,-0.67583334,-0.67269725,-0.6633839,-0.65430254,-0.23369262,-0.23364653,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.9041315,1,-1.0808529,0.85876864,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.0018047806,0.01643756,0.015587868,0.05623771,0.102413535,0.15809682,-0.19020323,-0.15612762,-0.18087117,-0.1801183,0.021713004,-0.1769235,0
-0.5183678,0,0.18139562,-1.0604461,1.1419868,0.9072746,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.39020988,-0.35558155,-0.34287155,-0.29072714,-0.25126123,-0.22220638,-0.2204042,-0.24881327,-0.18087117,-0.23069479,-0.25356323,-0.22243394,1
-0.6726733,1,-1.0808529,-1.0604461,0.92496073,0.9072746,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.698692,-0.6573306,-0.6690139,-0.6446124,-0.65128726,-0.61126804,-0.19261931,-0.22374602,-0.19112496,-0.25996593,-0.150864,-0.046649855,0
-0.9041315,1,-1.0808529,0.85876864,-1.3538134,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,0.25000915,-0.03926187,-0.030479109,-0.51746404,-0.7176486,0.12791988,0.1567662,-0.19020323,-0.12233948,-0.20858413,2.9809122,-0.1970963,-0.1883011,0
-0.59552056,0,1.443644,-1.0604461,1.1419868,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.5395836,0.5848634,0.28046995,0.023218557,-0.18317866,-0.23734844,-0.09960035,-0.12242374,-0.18087117,-0.26622477,-0.19003794,-0.26225558,0
-0.3640624,0,0.18139562,0.85876864,0.05685632,-0.8791386,-0.72669256,1.8072814,1.8909295,-1.529631,-1.4851613,-0.69698036,-0.68272567,-0.6738378,-0.6737214,-0.66980153,-0.6663623,-0.29028922,-0.24881327,-0.2880649,-0.28601283,-0.30826554,-0.272211,0
0.87038124,0,1.443644,2.7779834,0.7079346,0.9072746,-1.5629727,-0.70181525,0.18389717,0.23117979,0.25000915,-0.70047164,-0.69356334,-0.59698606,-0.5653695,-0.49519637,-0.4551819,-0.34120804,0.008178773,-0.07001932,-0.08528737,-0.15474612,-0.1769235,0
-1.1355897,0,0.18139562,-1.0604461,1.0334738,-0.8791386,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.6542292,-0.6306489,-0.61879396,-0.5971939,-0.55208504,-0.52514863,-0.26268554,-0.24881327,-0.2362971,-0.1801183,-0.26062158,-0.2906996,0
2.5677412,0,1.443644,-1.0604461,1.1419868,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6431169,-0.639375,-0.5692488,-0.44834393,-0.50358355,-0.50064176,-0.117177315,0.07112076,0.5110661,0.3106001,0.31407046,0.6901073,0
2.1048248,1,1.443644,-1.0604461,1.5760391,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.709514,1.6457255,1.4013591,0.37822098,0.4211607,0.35753745,0.26540843,0.11384042,1.0956433,1.2758524,1.2253759,0.84876806,0
-1.2127424,1,0.18139562,-1.0604461,0.49090853,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.5826648,-0.5690769,-0.5778342,-0.5817239,-0.59477615,-0.5815061,-0.2204042,-0.24881327,-0.26678136,-0.3065595,-0.28885505,-0.27249542,1
-1.058437,0,1.443644,0.85876864,0.27388242,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.2798611,-0.2717189,-0.28215683,-0.24157082,-0.19003944,-0.15890954,-0.34120804,-0.16455358,-0.2362971,-0.2117286,-0.25695124,-0.25707877,0
-0.9041315,0,0.18139562,-1.0604461,0.8164477,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.15826415,-0.12091431,-0.05883754,0.012372511,-0.60821867,-0.5937848,-0.23852476,-0.12242374,-0.1614721,-0.2433389,-0.3110183,-0.23381154,0
-1.1355897,1,0.18139562,-1.0604461,2.4441435,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.43028486,-0.42206198,-0.40922844,-0.402834,-0.39407375,-0.37903365,-0.26177952,-0.19598244,-0.25868917,-0.2691329,-0.28927854,-0.2592405,0
-0.05545149,0,0.18139562,-1.0604461,1.5760391,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6942226,-0.6908924,-0.6675495,-0.6618823,-0.648694,-0.6317157,-0.34120804,-0.21944878,-0.25309116,-0.24997707,-0.23655255,-0.2678306,0
-0.9041315,1,1.443644,-1.0604461,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.034547966,0.0053621493,-0.39435485,-0.3612187,-0.333131,-0.36761394,-0.2176257,-0.12242374,-0.20858413,-0.2433389,-0.21827139,-0.20536752,0
-0.9812842,0,-1.0808529,0.85876864,1.0334738,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,0.25000915,-0.5543271,-0.6872006,-0.6283125,-0.6749782,-0.6523541,-0.56321436,-0.32526192,-0.104307905,-0.291723,1.2532195,0.021713004,-0.118897684,0
-1.058437,0,0.18139562,0.85876864,2.6611695,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.37761685,-0.34713516,-0.3084297,-0.25974065,-0.22107708,-0.40758294,-0.25676614,-0.184481,-0.21246395,-0.25825897,-0.29379588,-0.25343794,0
-0.13260421,1,-1.0808529,-1.0604461,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,-0.61757606,-0.32661974,-0.101546325,-0.16420175,-0.14840965,-0.118149,-0.55962676,0.880602,0.17400184,0.7060545,0.3256466,0.06554545,-0.2906996,0
-0.9041315,1,0.18139562,-1.0604461,0.16536938,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.67214745,-0.64614326,-0.629016,-0.61747396,-0.6314107,-0.6136261,-0.25060517,-0.23196134,-0.28063783,-0.27494922,-0.2959134,-0.26794437,1
-0.9041315,1,1.443644,-1.0604461,1.467526,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.046706304,-0.0063705137,0.010003091,0.8523282,-0.33593768,-0.31732008,-0.214364,-0.24881327,0.0075769783,-0.2433389,-0.26767993,-0.23381154,0
0.7160758,1,0.18139562,-1.0604461,-0.48570895,-0.8791386,-0.72669256,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.61852854,-0.3665451,0.2177453,0.36779386,-0.3839631,-0.34002474,1.059754,1.8576789,0.3456751,0.7697082,0.985815,1.9235541,0
-0.9041315,0,0.18139562,0.85876864,0.16536938,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.48012725,-0.45261726,-0.41821578,-0.3767042,-0.3440951,-0.31976235,-0.26383317,-0.1937917,-0.21867165,-0.2626212,-0.28031442,-0.23278756,1
1.796214,1,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,4.6430836,-0.06276841,0.07424956,-0.20727931,-0.29043987,-0.24199717,-0.1888744,0.4763677,-0.2362971,-0.2433389,-0.18297957,8.509882,0
-0.9041315,1,0.18139562,-1.0604461,-1.1367873,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.017213847,0.019528046,0.040109202,-0.3734302,-0.34007382,-0.31359774,-0.20228362,-0.19383383,-0.2362971,-0.2525059,-0.26062158,-0.23381154,0
-0.13260421,1,1.443644,-1.0604461,3.2037349,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.6703778,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.22774835,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.33031213,1,0.18139562,0.85876864,-0.26868284,0.9072746,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.40099618,-0.44790462,-0.40770665,1.1558623,1.2877853,1.3917452,-0.20415607,-0.12242374,5.2510915,-0.053677067,-0.07096332,-0.09159142,0
0.94753397,1,0.18139562,-1.0604461,2.1186044,0.9072746,-1.5629727,-0.70181525,-0.669619,-0.64922565,1.9851795,-0.69787693,-0.68857104,-0.6422098,-0.67502475,-0.64477116,-0.6412153,-0.33118132,-0.1450896,-0.28340912,-0.19067614,-0.33120522,-0.26225558,1
-1.1355897,1,0.18139562,-1.0604461,0.38239548,0.014068005,0.109587535,1.8072814,1.8909295,0.23117979,-0.61757606,-0.4900441,-0.49354872,-0.51645905,-0.50735325,-0.5332589,-0.64453346,-0.22747122,-0.10051622,-0.291723,-0.2433389,-0.29026672,-0.2906996,0
-0.44121513,1,0.18139562,-1.0604461,0.49090853,0.014068005,0.109587535,0.1345503,1.8909295,0.23117979,0.25000915,0.45124212,0.5036018,-0.12721875,-0.09208468,-0.036410537,0.0018590542,-0.11772093,-0.042798337,-0.291723,-0.20951587,-0.2221535,-0.20536752,0
