age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1024579,-0.2126521,1.118765,-0.042735342,0.94334555,1.2520882,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,1.9996753,0.264447,0
0.41509122,0.8296342,-0.65402275,0.34906307,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
1.8567628,2.9142067,0.26414788,-0.042735342,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,4.0274506,-0.07857088,0.264447,0
-1.4059676,-0.2126521,0.0532692,-0.042735342,0.94334555,-0.23858358,0.36791635,0.38488203,1,-0.14619109,-0.22122559,-2.156817,0.264447,0
0.18745886,-0.2126521,1.5267774,0.7408615,-0.3868467,-0.48702887,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.035703953,0.8296342,0.2603647,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
0.11158141,-0.2126521,-0.4910611,-0.43453375,-0.3868467,1.7489789,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,1.584026,0.10186629,0
1.1738657,-2.2972248,-1.5910617,1.1326599,-1.717039,-0.73547417,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.1738657,-0.2126521,-0.36199594,-0.042735342,-1.717039,0.00986172,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
-1.4818451,-0.2126521,0.567163,-0.042735342,0.94334555,1.2520882,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.4818451,-0.2126521,-0.6704482,-0.43453375,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-2.156817,0.264447,0
0.33921376,1.8719205,0.84185183,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-0.3436833,-0.2126521,2.330835,-0.43453375,-0.3868467,0.258307,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
1.4014981,-0.2126521,-1.1330315,-0.43453375,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.79894805,-0.2126521,-0.117857635,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,0.5562164,-0.22122559,0.75272757,0.264447,1
-1.2542127,-1.2549384,-0.48009178,-0.43453375,0.94334555,1.0036429,1.6193957,0.38488203,1,-0.14619109,-0.22122559,1.2515067,0.264447,0
-0.3436833,1.8719205,-1.4794296,0.34906307,0.94334555,0.258307,0.36791635,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,-0.28174132,-0.43453375,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.3279604,-2.6620057,1
-0.9507029,-0.2126521,0.030227961,-0.43453375,-0.3868467,0.258307,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.57131565,-0.2126521,-0.7316063,-0.042735342,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.553253,-0.2126521,-0.72126436,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.2497432,-2.2972248,-0.4152075,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.79894805,-0.2126521,0.40032312,-1.609929,0.27824944,-0.9839195,1.6193957,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-1.8491021,0
1.8567628,-0.2126521,0.75932544,-0.82633215,2.2735379,1.2520882,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.8703559,2.9142067,-0.69267195,1.9162567,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.9189873,0.264447,1
-0.9507029,-0.2126521,-1.5170141,1.9162567,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.71860105,0.8296342,-0.0036875284,2.3080552,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.72307056,-0.2126521,-1.2708037,0.7408615,0.94334555,1.5005335,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
-1.3300902,-0.2126521,0.14108066,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,1,0.20609789,-0.22122559,0.33707833,0.264447,0
-0.57131565,-0.2126521,0.78020895,-1.2181306,0.94334555,-0.73547417,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.4059676,-0.2126521,0.7084427,-0.042735342,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,-3.8000705,0
1.0221108,-2.2972248,0.30845284,1.1326599,-0.3868467,1.0036429,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
0.33921376,-0.2126521,-0.3071304,-1.609929,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.035703953,-1.2549384,0.573275,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,2.5815842,0.264447,0
-0.57131565,-0.2126521,1.6175166,0.34906307,0.94334555,1.0036429,0.99365604,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.64272356,-0.2126521,1.0059732,1.9162567,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,13.418901,-0.22122559,-0.07857088,0.264447,1
0.56684613,-0.2126521,0.029714666,-1.609929,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.8703559,1.8719205,1.6570213,1.1326599,-0.3868467,1.5005335,2.2451355,0.38488203,0,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.1919284,-0.2126521,-1.1806538,-1.2181306,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.3120275,1.8719205,-1.2439698,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,2.573773,-0.22122559,0.33707833,0.264447,1
-0.0401735,-1.2549384,-1.52094,-0.042735342,-0.3868467,-1.48081,2.2451355,-4.4098415,0,0.5338338,-0.22122559,-0.07857088,0.264447,0
0.49096867,-0.2126521,-0.56791276,1.5244583,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
1.0221108,-0.2126521,-0.96013665,1.1326599,-1.717039,1.5005335,1.6193957,0.38488203,0,-0.14619109,-0.22122559,0.75272757,0.264447,0
0.18745886,-0.2126521,1.1253142,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
1.0979882,-0.2126521,-0.8881423,-2.0017273,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-1.3300902,-0.2126521,-0.117791094,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.4086484,0.264447,0
-0.0401735,-0.2126521,-0.5032661,-0.042735342,-0.3868467,-0.73547417,0.36791635,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.49543822,-0.2126521,-0.24288298,-0.43453375,-1.717039,0.258307,1.6193957,-4.4098415,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.4059676,-0.2126521,0.33116138,-0.82633215,0.94334555,0.00986172,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.035703953,-0.2126521,1.6136004,-0.042735342,0.94334555,1.5005335,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.1602726,-0.2126521,0.29658052,-0.43453375,-1.717039,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-1.7411678,0.264447,0
1.0221108,-0.2126521,-1.459145,-0.43453375,2.2735379,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-0.5942144,-0.042735342,-0.3868467,1.2520882,-0.8835631,0.38488203,1,0.4050998,-0.22122559,-0.07857088,0.264447,0
0.18745886,-0.2126521,0.8575359,-0.43453375,0.94334555,1.2520882,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,1.584026,0.264447,0
-1.4818451,-1.2549384,0.7994575,-0.43453375,0.94334555,1.0036429,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.41109025,0.264447,0
-0.64719313,-0.2126521,1.0272844,-0.042735342,-1.717039,-1.48081,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,-0.2126521,0.05408667,-0.042735342,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.3436833,-0.2126521,-0.4559194,1.5244583,-1.717039,0.75519764,0.99365604,0.38488203,0,-0.14619109,-0.22122559,1.584026,0.264447,1
-0.9507029,1.8719205,-1.4712074,0.34906307,0.94334555,-0.48702887,0.99365604,0.38488203,1,-0.14619109,-0.22122559,1.9996753,0.264447,0
-1.1024579,-0.2126521,-0.43569177,-0.042735342,0.94334555,0.00986172,0.99365604,-2.0124798,0,0.20609789,-0.22122559,0.33707833,0.264447,0
0.035703953,-0.2126521,-0.3703037,0.7408615,-1.717039,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.57131565,-0.2126521,-0.280344,-0.43453375,0.94334555,0.258307,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,3.6622722,0.264447,0
-0.79894805,-0.2126521,-0.8264043,-0.042735342,0.94334555,1.5005335,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.2497432,-0.2126521,0.7344021,-0.43453375,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.4202082,0.264447,0
-0.0401735,-0.2126521,1.030079,1.1326599,-0.3868467,-1.48081,-0.8835631,0.38488203,1,0.8437993,-0.22122559,0.75272757,0.264447,1
1.4014981,2.9142067,1.8929468,-0.042735342,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.79894805,-0.2126521,-0.6977479,0.7408615,0.94334555,-1.48081,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,0.264447,0
0.2633363,0.8296342,0.39457232,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.72307056,-2.2972248,-0.041433718,-0.042735342,0.94334555,0.258307,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-1.1783353,-0.2126521,0.9807932,-0.042735342,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18745886,-1.2549384,-1.3423988,1.1326599,-0.3868467,1.0036429,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.71860105,1.8719205,-1.1743708,-0.43453375,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
1.553253,-0.2126521,-0.57273203,-0.43453375,-1.717039,0.258307,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.8567628,-0.2126521,0.8739613,-2.0017273,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,0.264447,0
0.49096867,-0.2126521,1.4138715,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.41509122,-0.2126521,1.5415964,-0.042735342,-0.3868467,-0.9839195,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.24483058,0.264447,1
-1.1024579,-1.2549384,-0.3161891,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,1.584026,0.264447,0
1.2497432,-0.2126521,0.07905752,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.79894805,-0.2126521,0.9915724,-0.43453375,1.6084417,1.2520882,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.64272356,-0.2126521,-0.014438206,-0.43453375,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.57131565,-0.2126521,1.4320555,-0.43453375,-0.3868467,1.7489789,0.36791635,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-0.39036024,1.1326599,0.94334555,1.2520882,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.0979882,-0.2126521,-1.5720508,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.4202082,0.264447,1
-1.1024579,-0.2126521,0.48079637,-1.609929,-0.3868467,0.258307,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-1.8491021,0
-1.3300902,-0.2126521,0.36433545,0.34906307,0.94334555,1.2520882,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-0.2126521,-0.7515868,1.5244583,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.71860105,-0.2126521,-0.06961741,-0.042735342,-1.717039,-1.48081,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,1.8630236,-0.43453375,0.94334555,-0.9839195,0.99365604,0.38488203,1,0.2481501,-0.22122559,-0.07857088,0.264447,0
0.64272356,-1.2549384,-0.16003338,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
-1.2542127,-0.2126521,-0.11365622,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
2.1602726,-0.2126521,0.4519378,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-3.237505,0.264447,0
1.4773755,0.8296342,1.1919856,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-1.3300902,-0.2126521,2.1579401,-0.43453375,0.94334555,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.64272356,-0.2126521,0.1519549,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,4.6061497,1.584026,0.264447,1
-1.5577226,-0.2126521,-1.1987332,-1.2181306,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-2.073687,0.264447,0
-1.4059676,2.9142067,0.5218885,-0.042735342,0.94334555,0.75519764,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-0.57131565,-0.2126521,-0.097344846,-0.43453375,0.94334555,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.49543822,-0.2126521,0.94243866,-0.042735342,-0.3868467,1.2520882,0.36791635,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,-4.1252317,0
-0.79894805,-0.2126521,1.139829,-0.042735342,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,-2.3368442,0
0.49096867,-1.2549384,0.44056925,-0.43453375,1.6084417,0.258307,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,-0.85954034,-0.042735342,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1024579,-2.2972248,0.9652137,-0.042735342,0.94334555,-1.48081,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,0.0045589632,0.264447,0
0.33921376,-1.2549384,-0.3968905,1.5244583,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,4.6061497,1.584026,0.264447,1
-0.0401735,-0.2126521,2.14737,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
2.0085177,-0.2126521,-0.79813504,-0.042735342,2.2735379,-1.48081,-0.25782338,0.38488203,0,0.17204916,-0.22122559,-0.07857088,0.264447,0
-1.1783353,-0.2126521,0.2133507,-0.042735342,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
0.2633363,-0.2126521,-0.238558,-0.43453375,1.6084417,1.7489789,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-1.1592588,0.264447,0
-1.4059676,-0.2126521,-0.4822115,-0.43453375,0.94334555,0.258307,0.36791635,0.38488203,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
1.9326403,0.8296342,-0.6644312,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-4.1252317,0
-0.57131565,-1.2549384,0.8569085,0.34906307,-1.717039,1.7489789,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1024579,-0.2126521,-0.2517896,1.1326599,0.94334555,-1.48081,-0.25782338,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.8703559,0.8296342,-0.13318995,1.9162567,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
-1.0265803,-0.2126521,2.6870618,-0.43453375,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.74360967,0.264447,0
-0.0401735,0.8296342,-0.7988194,-0.43453375,-1.717039,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,-0.9024195,-0.43453375,-1.717039,-1.48081,1.6193957,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.7050079,-0.2126521,-0.7039644,-0.042735342,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.7944785,1.8719205,0.9171636,-2.3935258,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.0401735,-0.2126521,-0.37701455,0.34906307,0.94334555,1.5005335,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.3436833,-0.2126521,-0.4950914,-0.43453375,-1.717039,-1.48081,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-1.6336,-0.2126521,1.0410674,-1.2181306,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-2.156817,0.264447,0
-1.4818451,-0.2126521,-0.73999965,-0.82633215,0.94334555,1.7489789,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-2.156817,0.264447,0
0.33921376,2.9142067,-1.5043149,-0.042735342,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.4059676,-0.2126521,0.9906123,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-0.0401735,1.8719205,-0.5942144,-0.43453375,-1.717039,-0.9839195,1.6193957,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,0
2.0085177,-0.2126521,-0.32148364,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-1.4818451,-0.2126521,-1.4622912,-0.43453375,0.94334555,1.7489789,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.41509122,-0.2126521,-1.5383635,0.7408615,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-1.1987793,0
1.6291305,0.8296342,-0.27568632,1.5244583,2.2735379,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-1.3255186,0.264447,0
3.070802,-1.2549384,-0.99299705,-1.2181306,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-2.8218558,0.264447,0
0.8703559,-0.2126521,-0.86360866,-0.43453375,-1.717039,1.2520882,1.6193957,0.38488203,0,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.56684613,-2.2972248,-0.6006496,1.5244583,-0.3868467,-0.73547417,0.36791635,0.38488203,1,1.8918488,-0.22122559,-0.07857088,0.264447,1
-0.26780584,-0.2126521,-1.0247072,1.1326599,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.9996753,0.5896084,1
1.7050079,-0.2126521,-1.0079302,-2.0017273,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.4014981,1.8719205,-1.5370041,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-2.5724661,0.264447,0
-0.11605095,-1.2549384,-1.092063,0.34906307,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.33921376,-0.2126521,-0.44331515,-0.042735342,-1.717039,1.2520882,1.6193957,0.38488203,0,-0.14619109,-0.22122559,1.1683768,0.264447,1
-0.49543822,1.8719205,-0.7097057,0.34906307,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-1.2542127,-0.2126521,0.74230117,-0.43453375,0.94334555,-0.23858358,0.99365604,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.0085177,-0.2126521,0.039296173,-0.43453375,-0.3868467,1.2520882,-0.8835631,0.38488203,1,1.1270412,-0.22122559,-0.07857088,0.264447,1
-1.1024579,-1.2549384,-0.3161891,-0.042735342,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,0.2539485,0.264447,0
-0.64719313,1.8719205,0.1970108,2.3080552,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
