X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.7101643,1,-1.0805354,0.8589015,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.7379327,2.919393,3.0170047,3.267003,3.4002922,3.5168629,0.30984953,0.17590252,0.25841278,0.3374777,0.33781758,0.84605753,0
1.479382,0,-1.0805354,0.8589015,0.48942915,-0.87349313,2.6301024,1.8115983,-0.6697674,-0.6510167,1.9992145,-0.6883767,-0.68381244,-0.67098445,-0.47073492,-0.51309705,-0.606584,-0.33477136,-0.25411943,0.43241185,-0.13104372,-0.3128126,0.52016395,1
-0.90519285,1,1.4523405,0.8589015,-1.356193,0.01578468,0.11319109,3.4855492,2.7490482,1.997935,1.9992145,-0.10178717,0.033462618,0.05087988,0.09354794,0.15829343,0.1709829,0.17877778,-0.25411943,-0.2906535,-0.194933,-0.31359428,-0.07903023,0
-0.36674047,1,-1.0805354,0.8589015,-0.81336296,-1.7627709,-0.7257793,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.6897378,-0.6774837,-0.67812043,-0.6700781,-0.65893865,-0.6522335,-0.27886453,-0.25411943,-0.28131935,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,0,0.18590254,-1.054197,-0.053400904,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.30061418,-0.28037304,-0.22040199,-0.14267816,-0.04677705,-0.01972636,-0.2764135,-0.12516443,-0.12593362,-0.052091107,-0.24845311,0.2750157,0
2.5562868,1,-1.0805354,0.8589015,-1.0304949,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,0.25222203,-0.67597866,-0.6727685,-0.6622325,-0.6546269,-0.6104005,-0.62506276,-0.25931466,-0.2063631,-0.2261382,-0.10650089,-0.31144464,-0.18181777,0
-0.6744275,1,0.18590254,0.8589015,-0.1619669,0.01578468,0.11319109,0.13764757,-0.6697674,-0.6510167,-0.6212742,-0.59487927,-0.5668769,-0.5677486,-0.65135217,-0.6616965,-0.5369321,-0.10133993,-0.21113443,-0.21444309,-0.31180364,0.1392021,-0.18295985,0
-0.8282711,1,1.4523405,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.21532367,-0.19125612,-0.15978186,-0.21406102,-0.18041922,-0.15357284,-0.23824745,-0.17837986,-0.23333097,-0.24265519,-0.23112555,-0.24012114,0
-0.59750575,1,1.4523405,-1.054197,0.16373111,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.14661856,0.19045694,0.24466695,0.3391677,0.4308988,0.48576844,-0.18887672,-0.15525393,-0.16541147,-0.14824967,-0.15393324,-0.16468652,0
-0.75134933,1,0.18590254,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.183934,0.23210141,0.28419372,0.35878533,0.13812868,0.16637151,-0.15969779,-0.120865926,-0.15887758,-0.18194738,-0.18331191,-0.18181777,0
-0.90519285,1,1.4523405,-1.054197,1.7922212,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,1.9992145,-0.39354566,-0.36555362,-0.327928,-0.2764192,-0.644176,-0.6432761,-0.2542375,-0.19015776,-0.19319423,-0.24168126,-0.31359428,-0.2651899,0
1.479382,0,0.18590254,-1.054197,0.48942915,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-0.6212742,-0.67525095,-0.6472866,-0.6570557,-0.6500454,-0.6378005,-0.62779975,-0.15240306,-0.25411943,-0.20977603,-0.2161645,-0.21764132,-0.21191166,0
-0.05905338,0,0.18590254,0.8589015,-1.0304949,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.64497006,-0.6852451,-0.6724574,-0.6666035,-0.6552723,-0.6297903,-0.31166163,-0.23709737,-0.26891047,-0.2860921,-0.22545826,-0.15766269,0
1.479382,1,-1.0805354,0.8589015,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.84504664,0.9052839,0.97079283,1.0948299,1.174837,1.2305415,-0.031310502,-0.039194427,-0.07102699,0.012837028,0.2075352,-0.06760939,0
0.2486337,1,0.18590254,-1.054197,0.70656115,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6907081,-0.68178165,-0.6697403,-0.6634671,-0.6538285,-0.6522335,-0.29713053,-0.22893022,-0.2577095,-0.2803135,-0.31359428,-0.29602614,0
1.7870691,1,0.18590254,0.8589015,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-0.6510167,-0.6212742,-0.6951013,-0.57621,-0.67812043,-0.6726917,-0.6369732,-0.6522335,0.1458056,-0.25411943,-0.2906535,-0.21285316,-0.31359428,-0.27404103,0
-0.6744275,1,0.18590254,0.8589015,-0.92192894,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.08600661,-0.05687832,-0.09308399,-0.04282209,0.007893268,0.03843026,-0.21805564,-0.16814943,-0.20280288,-0.21441144,-0.21262544,-0.20465943,1
-0.520584,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.45499313,0.4756116,0.44737756,0.50411856,0.5608422,0.6168448,-0.16459985,-0.12516443,-0.12593362,-0.11701924,-0.11817073,-0.14184484,0
1.5563037,1,1.4523405,-1.054197,1.1408252,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6092583,-0.66140455,-0.5338849,-0.6603308,-0.58744544,-0.65239936,-0.2110527,0.18157654,-0.24628894,-0.013199154,-0.31359428,-0.17325214,0
-0.36674047,1,0.18590254,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.5255003,0.5394275,0.5900687,0.6704685,0.761711,0.80654216,-0.14779279,-0.11596564,-0.07097208,-0.100527495,-0.09699984,-0.096161485,0
-0.90519285,1,0.18590254,0.8589015,-0.2705329,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.026455535,0.009608158,0.026082685,0.09324045,-0.34821007,-0.31877014,-0.22896856,-0.25411943,-0.17156102,-0.2662241,-0.24187385,-0.26581803,0
0.017868388,0,0.18590254,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2365556,1.0599276,0.9278339,1.024185,1.1825751,0.9814765,0.8323858,0.0037905714,-0.016120361,0.012837028,-0.11817073,-0.18181777,0
0.86400783,0,0.18590254,0.8589015,0.16373111,-0.87349313,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,-0.6795768,-0.0051217964,-0.038784713,-0.06376188,-0.052665874,-0.074781075,2.5451305,-0.12323011,-0.014582976,0.015044585,0.013675038,-0.010391003,0
0.40247723,0,-1.0805354,0.8589015,0.2722971,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.9677845,2.114865,1.059385,1.2400093,0.44661853,-0.6522335,0.14376307,-0.03489593,0.005842289,-0.0975408,-0.31359428,-0.29602614,0
-1.0590364,1,5.251654,-1.054197,2.5521834,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.28517053,-0.29821867,-0.263175,-0.5505275,-0.53006595,-0.51319504,-0.24834336,-0.19927058,-0.22849919,-0.2923252,-0.2875378,-0.27489758,0
-0.520584,0,-1.0805354,-1.054197,1.7922212,3.5728958,4.308043,3.4855492,2.7490482,1.997935,0.25222203,0.6762579,0.7395685,0.75662744,0.83219075,0.89953864,0.9428437,-0.13028543,-0.25411943,-0.2906535,-0.31180364,-0.08761951,-0.10061561,1
-0.21289691,1,1.4523405,-1.054197,0.16373111,-0.87349313,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,-0.63261247,-0.6265061,-0.59892386,-0.6301049,-0.65536964,-0.6457643,-0.26818505,-0.19179118,-0.23574686,-0.28648168,-0.28818923,-0.2737555,0
0.7101643,1,0.18590254,-1.054197,1.9007872,0.9050625,1.791132,1.8115983,1.8943444,1.997935,1.9992145,0.8965255,1.0028856,1.2253859,1.373735,1.7409911,1.804527,-0.121415034,0.39065558,-0.2906535,0.6621184,-0.31359428,0.5605366,1
2.5562868,0,-1.0805354,0.8589015,-0.48766494,0.9050625,-1.5647497,-0.6993278,0.18493655,0.23196724,0.25222203,-0.6951013,-0.69075316,-0.6724145,-0.12647365,-0.4931594,-0.6522335,-0.33477136,-0.23696841,1.6381613,-0.31180364,-0.31359428,-0.22139096,0
-0.6744275,0,0.18590254,0.8589015,-0.5962309,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.65887743,-0.66004145,-0.67812043,-0.6573174,-0.6616965,-0.6522335,-0.20591721,-0.25411943,-0.23574686,-0.31180364,-0.31359428,-0.29602614,1
0.40247723,0,-1.0805354,0.8589015,-0.053400904,-0.87349313,0.11319109,0.13764757,-1.5244713,-1.5340006,-1.4947704,0.02478076,0.05141953,-0.67812043,-0.6726917,-0.6616965,-0.6522335,0.073733635,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,0,0.18590254,0.8589015,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.012332538,0.016590629,0.0063335937,-0.36142367,-0.33203608,-0.31405923,-0.22155711,-0.19363953,-0.25199923,-0.2644061,-0.2617419,-0.26633197,1
0.2486337,1,-1.0805354,0.8589015,0.48942915,0.9050625,-1.5647497,-1.5363032,-0.6697674,-0.6510167,-0.6212742,-0.7009365,-0.6967759,-0.6843126,-0.5409801,-0.38002267,-0.6522335,-0.33477136,-0.25411943,0.20350614,0.81554353,-0.31359428,-0.29602614,0
0.2486337,1,1.4523405,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.58172655,-0.57098013,-0.45191398,-0.33733216,-0.3228054,-0.15642594,-0.04298207,0.08976057,0.25841278,0.3374777,0.33781758,-0.028435925,0
0.09479016,1,0.18590254,-1.054197,0.81512713,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,0.25222203,-0.58967745,-0.5579332,-0.6499769,-0.645018,-0.5287032,-0.64375716,0.2224878,-0.16952495,-0.19182156,0.22047721,-0.31359428,-0.2478302,0
-1.1359582,1,-1.0805354,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,-0.48688143,-0.45722985,-0.4178071,-0.37132472,-0.4001712,-0.39809272,-0.24139878,-0.16814943,-0.07102699,-0.31180364,-0.21588251,-0.18181777,1
1.0178514,0,-1.0805354,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.26645216,-0.37441385,-0.3578448,-0.34898588,-0.42299646,-0.5307615,-0.24641755,-0.20184967,-0.11896047,-0.114032544,-0.18259536,-0.28791735,0
2.0947561,1,0.18590254,0.8589015,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,5.1206226,9.657352,5.379903,5.259835,5.246186,5.588539,0.7258243,0.6202385,0.42340717,0.6887389,4.376571,0.5319845,0
0.2486337,0,-1.0805354,0.8589015,0.38086313,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6977965,-0.69353503,-0.68098056,-0.6726917,0.32464045,-0.6522335,-0.33477136,-0.25411943,-0.27967218,3.6358268,-0.31359428,-0.29602614,0
2.1716778,0,-1.0805354,0.8589015,-0.48766494,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.55562323,-0.6402763,-0.63134325,-0.5762795,-0.6270611,-0.6100011,-0.12299069,-0.113515496,0.05366596,-0.17318209,-0.14774482,-0.017529026,1
0.17171192,1,0.18590254,-1.054197,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.63258547,-0.6251291,-0.59789425,-0.5604593,-0.5855474,-0.6149111,-0.2705777,-0.18491358,-0.16381918,-0.18194738,-0.24845311,-0.27889487,0
-1.2128799,1,1.4523405,0.8589015,-1.464759,1.7943403,0.11319109,0.13764757,0.18493655,-0.6510167,0.25222203,-0.59106547,-0.5507838,-0.54552555,-0.80733985,-0.5158711,-0.4995931,-0.18887672,-0.21113443,-0.2906535,1.6360404,-0.2810237,-0.24160585,1
-0.90519285,0,0.18590254,-1.054197,2.2264853,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.31294486,-0.33915377,-0.32471037,-0.3286303,-0.3543909,-0.3957207,-0.25213662,-0.1908885,-0.22767559,-0.2773268,-0.28336877,-0.27027214,0
1.7870691,0,-1.0805354,0.8589015,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-0.6212742,-0.689913,-0.5141745,-0.6596727,-0.6726917,-0.6616965,-0.6015082,0.42574823,-0.19866878,-0.2906535,-0.31180364,-0.11439254,-0.08085757,0
-1.0590364,0,0.18590254,0.8589015,0.2722971,-0.87349313,-0.7257793,-1.5363032,-0.6697674,-0.6510167,-0.6212742,-0.69085634,-0.6779149,-0.63609105,-0.64205074,-0.6307599,-0.5971788,-0.28090706,-0.12615308,-0.18089515,-0.11331834,-0.09739069,-0.23892196,0
1.0947732,1,0.18590254,-1.054197,1.1408252,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.52693254,-0.6848695,-0.6719712,-0.6597312,-0.64779365,-0.66512215,-0.31008598,-0.23563588,-0.24425739,-0.25616023,-0.27268562,-0.29602614,0
-0.90519285,0,-1.0805354,0.8589015,-0.2705329,0.9050625,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,-0.59877384,-0.5949598,-0.54080635,-0.52964926,-0.4859241,-0.45885363,-0.33477136,-0.12516443,-0.2906535,-0.18194738,-0.24845311,-0.21036986,0
-0.36674047,0,-1.0805354,-1.054197,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,-1.5340006,-1.4947704,0.74080867,0.85021704,0.93641424,-0.6726917,-0.6616965,-0.6522335,0.015375783,-0.01770193,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
0.5563208,1,0.18590254,-1.054197,-0.053400904,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.64305645,-0.6659946,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.2307193,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.15326567,0
0.86400783,1,-1.0805354,0.8589015,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.889957,2.9837515,3.1496854,3.3692882,3.5609937,3.5614343,0.36552292,0.26174355,0.36822602,0.30566293,0.33794788,0.2750157,0
0.017868388,1,0.18590254,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.88616234,0.93574536,0.9773425,0.8890449,0.96352077,0.9993249,-0.08902642,-0.08209346,-0.070697546,-0.09026885,-0.08651211,-0.06760939,0
0.63324255,1,3.9852164,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.1494968,2.252136,2.2155433,2.4503202,2.6027868,2.662329,0.06988202,0.046775572,0.20213348,0.1454852,0.2075352,0.2750157,0
-0.90519285,1,0.18590254,-1.054197,0.9236932,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.3368111,-0.27722955,-0.26962456,-0.26372,-0.23356462,-0.20162752,-0.124683075,-0.25411943,-0.20829356,-0.24687551,-0.23542486,-0.22750111,1
1.479382,1,-1.0805354,0.8589015,-0.2705329,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-1.5340006,-1.4947704,-0.68299973,-0.5297808,-0.67812043,-0.6726917,-0.6616965,-0.6522335,0.34060413,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.0025106259,0
0.09479016,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.643174,0.76142,0.90017664,0.8885683,0.93809986,0.17267485,0.056226283,0.2017365,-0.2906535,-0.0033300775,-0.19933665,-0.29602614,1
-0.90519285,1,3.9852164,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.12631376,-0.085461944,-0.04417603,0.025362924,0.0904341,0.13784058,-0.21805564,-0.17674643,-0.19182156,-0.20142582,-0.18331191,-0.08474065,0
-0.36674047,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.9124273,0.936566,0.95301723,1.1117569,1.2249,1.31771,-0.07799679,-0.07629048,-0.049064334,-0.031314105,-0.020458944,-0.033346884,0
-0.90519285,1,0.18590254,0.8589015,-1.356193,-0.87349313,-0.7257793,-0.6993278,0.18493655,-0.6510167,-0.6212742,-0.6845899,-0.69075316,-0.66696596,-0.6666957,-0.65536964,-0.6439396,-0.33477136,-0.22059113,-0.2906535,-0.28648168,-0.2810237,0.74898046,1
2.5562868,1,1.4523405,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,0.25222203,-0.623543,-0.61447453,-0.4702044,-0.46835193,-0.60256493,-0.5732261,-0.17703007,0.17757893,0.042355195,-0.07494581,-0.1831165,-0.23869354,0
-0.6744275,0,0.18590254,-1.054197,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.3658215,0.4058147,0.42004916,0.2718283,-0.23153678,-0.20079814,-0.15969779,-0.12516443,-0.12593362,-0.21441144,-0.21588251,-0.21036986,0
2.3255215,0,-1.0805354,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.158809,2.344897,2.4481993,2.73064,1.5670843,2.6977437,0.24197933,0.0037905714,0.04943815,1.6596743,6.201697,-0.020955278,0
-1.2128799,0,0.18590254,0.8589015,-1.573325,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5874943,-0.57006216,-0.54841423,-0.5361679,-0.5062835,-0.5029438,-0.26374984,-0.21113443,-0.27967218,-0.26635396,-0.30056605,-0.29602614,0
-1.0590364,1,1.4523405,-1.054197,1.3579572,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.31848356,-0.31471512,-0.27947766,-0.2631204,-0.24159482,-0.22956128,-0.21805564,-0.17674643,-0.20829356,-0.21441144,-0.21588251,-0.21036986,0
0.2486337,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.4288331,1.4748282,1.5426155,1.5966163,1.718474,1.7250718,0.08505506,0.03645917,-0.015132042,0.036860436,0.031263158,0.0066260435,0
0.479399,1,2.7187784,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.5784318,1.5496743,1.4939078,1.5736932,1.7335774,0.07270053,0.28959936,-0.035755627,0.25841278,-0.08065949,2.6177592,4.6149335,0
-0.05905338,0,-1.0805354,-1.054197,0.0551651,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,0.21964578,-0.17798664,0.008106865,-0.6726917,-0.40773094,-0.6522335,-0.18887672,0.39065558,-0.2906535,0.7046463,-0.31359428,-0.20043373,0
0.63324255,0,-1.0805354,0.8589015,-0.48766494,0.9050625,-1.5647497,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6972575,-0.6984033,-0.67168516,-0.6676182,-0.66266984,-0.62668836,-0.33477136,-0.19437028,-0.25441512,-0.31180364,-0.2093684,-0.12471358,0
-0.36674047,0,-1.0805354,0.8589015,-0.1619669,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-1.4947704,-0.6863957,-0.6729771,-0.6689824,-0.6631443,-0.6619885,-0.6525321,-0.2605985,-0.25411943,-0.25655648,-0.31180364,-0.31359428,-0.29602614,1
-1.1359582,1,0.18590254,0.8589015,0.48942915,1.7943403,1.791132,0.13764757,0.18493655,0.23196724,2.8727107,-0.44878438,-0.4446141,-0.40629515,-0.379304,-0.30689096,-0.29997623,-0.33477136,-0.18482761,-0.25293264,-0.11052643,-0.31359428,-0.29602614,1
-0.90519285,0,-1.0805354,0.8589015,-1.247627,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.2906688,-0.19359288,-0.1856802,-0.19825624,-0.2167255,-0.25044525,0.073733635,-0.23623767,-0.12593362,-0.11701924,-0.11817073,-0.12471358,0
0.40247723,1,-1.0805354,0.8589015,-0.053400904,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.58319545,-0.53043455,-0.6599587,-0.6726917,-0.6435109,-0.6439396,0.3378613,-0.19901265,-0.2906535,-0.2390192,-0.2810237,-0.29602614,1
0.7101643,1,-1.0805354,-1.054197,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.8583958,2.8892376,3.047136,3.349117,3.6240673,3.7368495,0.19004084,0.15428105,0.23518726,0.3104676,0.33820844,0.23327255,0
-1.2128799,0,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.57574314,-0.57028466,-0.54862875,-0.5240991,-0.5108745,-0.5600886,-0.20054829,-0.21113443,-0.23574686,-0.24687551,-0.18331191,-0.119345784,0
-0.90519285,0,1.4523405,-1.054197,1.2493912,0.9050625,2.6301024,1.8115983,0.18493655,0.23196724,-0.6212742,-0.63096833,-0.6276049,-0.61685675,-0.627399,-0.6378005,-0.62779975,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.21764132,-0.21191166,1
1.479382,0,1.4523405,0.8589015,-0.48766494,0.9050625,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.6951013,-0.6874428,-0.6747169,-0.6153456,-0.59794146,-0.5870437,-0.32088217,-0.25411943,-0.08585177,-0.29881802,-0.31359428,-0.29602614,0
0.2486337,1,0.18590254,-1.054197,1.3579572,-1.7627709,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.3971303,-0.23260848,-0.5222156,-0.5756953,-0.5809239,-0.60283524,0.32216305,-0.25411943,0.05575241,-0.31180364,-0.119082704,-0.29602614,1
1.9409126,1,-1.0805354,-1.054197,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.67092514,-0.58298385,-0.63593376,-0.3986141,-0.27704132,0.40579894,0.11960291,-0.1266689,0.7003013,1.2354988,3.862021,1.4588425,0
-0.21289691,1,-1.0805354,0.8589015,-0.1619669,1.7943403,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.99781215,1.0978721,1.2873503,1.2697278,1.4520333,1.5530237,-0.04298207,0.21871558,-0.2906535,0.07776516,0.01211165,0.103703156,0
1.0178514,1,-1.0805354,-1.054197,1.2493912,2.683618,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.6277206,-0.62120664,-0.60661757,-0.59582025,-0.5805833,-0.5692948,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.479399,1,1.4523405,-1.054197,1.9007872,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.17326464,-0.14346375,-0.1408336,-0.07426253,-0.012352595,0.03245867,-0.21799728,-0.16814943,-0.18084024,-0.18194738,-0.18331191,-0.18181777,0
-0.90519285,1,-1.0805354,-1.054197,0.0551651,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.057450663,-0.00624845,0.026082685,-0.5940983,0.12437187,0.15154207,-0.15969779,-0.019851178,-0.2906535,2.6459327,-0.17679779,-0.18752818,0
0.2486337,0,-1.0805354,-1.054197,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.28887647,-0.23662828,-0.21442436,-0.17110524,-0.5045477,-0.56056964,-0.15969779,-0.21113443,-0.23574686,-0.2858324,-0.24845311,-0.2530838,0
0.7101643,1,-1.0805354,0.8589015,-0.1619669,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.62452674,-0.69075316,-0.67812043,-0.6726917,-0.59709793,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.053259812,-0.31359428,-0.29602614,0
0.32555547,1,-1.0805354,0.8589015,-1.139061,-0.87349313,-0.7257793,-1.5363032,-0.6697674,0.23196724,0.25222203,-0.6937537,-0.69075316,-0.67812043,-0.58147603,-0.5205919,-0.46028018,-0.33477136,-0.25411943,0.03510752,-0.11701924,-0.11817073,0.1290574,0
