X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.76384634,0,3.9852164,-2.9672954,-1.464759,1.7943403,1.791132,4.3225245,2.7490482,4.646887,-0.6212742,2.817134,2.8982294,2.9425802,3.3327434,3.3970866,3.4322715,0.5316427,0.24577299,0.277626,0.5231235,0.5462948,0.7351514,1
1.479382,0,-1.0805354,0.8589015,0.48942915,-0.87349313,2.6301024,1.8115983,-0.6697674,-0.6510167,1.9992145,-0.6883767,-0.68381244,-0.67098445,-0.47073492,-0.51309705,-0.606584,-0.33477136,-0.25411943,0.43241185,-0.13104372,-0.3128126,0.52016395,1
-0.8860124,0,2.7187784,-2.9672954,1.9007872,3.5728958,-0.7257793,0.97462296,4.458456,5.529871,3.746207,-0.11101068,-0.04727466,0.128785,-0.12651835,0.21950285,0.2402858,0.051597938,-0.2557093,-0.2704373,-0.28498662,-0.25436836,0.009089127,1
-0.36674047,1,-1.0805354,0.8589015,-0.81336296,-1.7627709,-0.7257793,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.6897378,-0.6774837,-0.67812043,-0.6700781,-0.65893865,-0.6522335,-0.27886453,-0.25411943,-0.28131935,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,0,0.18590254,-1.054197,-0.053400904,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.30061418,-0.28037304,-0.22040199,-0.14267816,-0.04677705,-0.01972636,-0.2764135,-0.12516443,-0.12593362,-0.052091107,-0.24845311,0.2750157,0
2.3823898,0,-2.3469734,-1.054197,-0.92192894,4.4621735,5.1470137,-1.5363032,6.167864,-1.5340006,1.9992145,-0.5847054,-0.7672787,-0.6852955,-0.90681136,-0.5141661,-0.6427345,-0.17154866,-0.30090696,-0.49815908,-0.1077631,-0.41446695,-0.23088571,1
-0.6744275,1,0.18590254,0.8589015,-0.1619669,0.01578468,0.11319109,0.13764757,-0.6697674,-0.6510167,-0.6212742,-0.59487927,-0.5668769,-0.5677486,-0.65135217,-0.6616965,-0.5369321,-0.10133993,-0.21113443,-0.21444309,-0.31180364,0.1392021,-0.18295985,0
-0.8282711,1,1.4523405,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.21532367,-0.19125612,-0.15978186,-0.21406102,-0.18041922,-0.15357284,-0.23824745,-0.17837986,-0.23333097,-0.24265519,-0.23112555,-0.24012114,0
-0.70146513,0,2.7187784,0.8589015,-0.37909892,6.2407293,4.308043,-0.6993278,-1.5244713,5.529871,7.240192,0.23831108,0.24554649,0.38772804,0.22653234,0.34084886,0.57680523,-0.17413804,-0.052413896,-0.027253032,-0.1413538,-0.34327942,-0.13571212,1
-0.75134933,1,0.18590254,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.183934,0.23210141,0.28419372,0.35878533,0.13812868,0.16637151,-0.15969779,-0.120865926,-0.15887758,-0.18194738,-0.18331191,-0.18181777,0
-0.90519285,1,1.4523405,-1.054197,1.7922212,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,1.9992145,-0.39354566,-0.36555362,-0.327928,-0.2764192,-0.644176,-0.6432761,-0.2542375,-0.19015776,-0.19319423,-0.24168126,-0.31359428,-0.2651899,0
1.479382,0,0.18590254,-1.054197,0.48942915,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-0.6212742,-0.67525095,-0.6472866,-0.6570557,-0.6500454,-0.6378005,-0.62779975,-0.15240306,-0.25411943,-0.20977603,-0.2161645,-0.21764132,-0.21191166,0
-0.13155092,1,1.4523405,2.772,3.9635413,5.3514514,0.11319109,2.6485736,0.18493655,2.880919,1.9992145,-0.593964,-0.617268,-0.7577017,-0.6588465,-0.7728652,-0.58790976,-0.36907348,-0.08061825,-0.20929638,-0.13469458,-0.16929899,-0.16247518,1
1.479382,1,-1.0805354,0.8589015,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.84504664,0.9052839,0.97079283,1.0948299,1.174837,1.2305415,-0.031310502,-0.039194427,-0.07102699,0.012837028,0.2075352,-0.06760939,0
0.29336953,0,2.7187784,0.8589015,3.4207113,0.9050625,4.308043,2.6485736,4.458456,3.763903,0.25222203,-0.80538756,-0.65999866,-0.652876,-0.6319759,-0.57299745,-0.688429,-0.48864704,-0.20521678,-0.27593964,-0.1627382,-0.3244113,-0.37022948,1
1.7870691,1,0.18590254,0.8589015,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-0.6510167,-0.6212742,-0.6951013,-0.57621,-0.67812043,-0.6726917,-0.6369732,-0.6522335,0.1458056,-0.25411943,-0.2906535,-0.21285316,-0.31359428,-0.27404103,0
-0.77491134,0,-1.0805354,-2.9672954,-1.573325,1.7943403,-0.7257793,-0.6993278,7.0225677,1.997935,-1.4947704,-0.103723876,-0.095459625,0.07251561,-0.091513395,0.019689664,-0.17155647,-0.11425396,-0.21042132,-0.23969394,-0.14589986,-0.10455243,-0.19618022,0
-0.520584,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.45499313,0.4756116,0.44737756,0.50411856,0.5608422,0.6168448,-0.16459985,-0.12516443,-0.12593362,-0.11701924,-0.11817073,-0.14184484,0
1.5366074,0,-2.3469734,0.8589015,4.2892394,5.3514514,1.791132,0.97462296,6.167864,1.997935,1.9992145,-0.65488005,-0.78730917,-0.54075664,-0.55756295,-0.39188433,-0.79750574,-0.08903442,0.17543942,-0.3013898,0.06362568,-0.30437216,-0.24570036,1
-0.36674047,1,0.18590254,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.5255003,0.5394275,0.5900687,0.6704685,0.761711,0.80654216,-0.14779279,-0.11596564,-0.07097208,-0.100527495,-0.09699984,-0.096161485,0
-0.90519285,1,0.18590254,0.8589015,-0.2705329,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.026455535,0.009608158,0.026082685,0.09324045,-0.34821007,-0.31877014,-0.22896856,-0.25411943,-0.17156102,-0.2662241,-0.24187385,-0.26581803,0
0.16699064,1,3.9852164,2.772,2.7693152,5.3514514,1.791132,1.8115983,2.7490482,3.763903,1.9992145,1.1741066,1.293985,0.7846897,1.1296698,1.1247728,1.0672547,0.7846236,-0.074996814,0.19489183,0.13378537,-0.21135342,-0.14168164,1
0.86400783,0,0.18590254,0.8589015,0.16373111,-0.87349313,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,-0.6795768,-0.0051217964,-0.038784713,-0.06376188,-0.052665874,-0.074781075,2.5451305,-0.12323011,-0.014582976,0.015044585,0.013675038,-0.010391003,0
0.48109484,1,2.7187784,-2.9672954,3.9635413,2.683618,1.791132,-0.6993278,5.31316,-1.5340006,2.8727107,1.8731645,2.1264126,0.94796497,1.2214748,0.32753688,-0.8498231,0.39646757,-0.07970102,-0.14905569,-0.19508862,-0.38655955,-0.2922607,1
-1.0910531,0,-2.3469734,-2.9672954,-0.37909892,4.4621735,2.6301024,-0.6993278,3.6037521,2.880919,5.4931993,-0.25714824,-0.32221094,-0.31251916,-0.5697112,-0.63699067,-0.31738234,-0.080422,-0.15296277,-0.25469083,-0.08253196,-0.39207,-0.2603323,1
-0.45936087,1,1.4523405,0.8589015,1.2493912,-1.7627709,0.11319109,2.6485736,-1.5244713,-1.5340006,3.746207,0.69605094,0.8069563,0.7007634,0.76662606,0.9255534,0.9353055,0.08864498,-0.22810619,-0.37201974,-0.29936588,-0.051935267,-0.15935858,0
-0.14790127,0,3.9852164,2.772,-1.139061,1.7943403,5.1470137,-1.5363032,6.167864,4.646887,2.8727107,-0.5837748,-0.40071347,-0.5036643,-0.5157288,-0.6210177,-0.5053994,-0.24449262,0.002835989,-0.12948672,-0.2751956,-0.52945,-0.36811107,1
0.7101643,1,0.18590254,-1.054197,1.9007872,0.9050625,1.791132,1.8115983,1.8943444,1.997935,1.9992145,0.8965255,1.0028856,1.2253859,1.373735,1.7409911,1.804527,-0.121415034,0.39065558,-0.2906535,0.6621184,-0.31359428,0.5605366,1
2.4061592,1,2.7187784,2.772,1.9007872,0.01578468,6.8249545,4.3225245,3.6037521,-1.5340006,2.8727107,-0.7115648,-0.5225514,-0.6690922,-0.2553829,-0.5274789,-0.6361812,-0.35116288,-0.2990603,1.7784086,-0.3116712,-0.33946446,-0.14653847,1
-0.6744275,0,0.18590254,0.8589015,-0.5962309,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.65887743,-0.66004145,-0.67812043,-0.6573174,-0.6616965,-0.6522335,-0.20591721,-0.25411943,-0.23574686,-0.31180364,-0.31359428,-0.29602614,1
0.40247723,0,-1.0805354,0.8589015,-0.053400904,-0.87349313,0.11319109,0.13764757,-1.5244713,-1.5340006,-1.4947704,0.02478076,0.05141953,-0.67812043,-0.6726917,-0.6616965,-0.6522335,0.073733635,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,0,0.18590254,0.8589015,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.012332538,0.016590629,0.0063335937,-0.36142367,-0.33203608,-0.31405923,-0.22155711,-0.19363953,-0.25199923,-0.2644061,-0.2617419,-0.26633197,1
0.2486337,1,-1.0805354,0.8589015,0.48942915,0.9050625,-1.5647497,-1.5363032,-0.6697674,-0.6510167,-0.6212742,-0.7009365,-0.6967759,-0.6843126,-0.5409801,-0.38002267,-0.6522335,-0.33477136,-0.25411943,0.20350614,0.81554353,-0.31359428,-0.29602614,0
0.2486337,1,1.4523405,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.58172655,-0.57098013,-0.45191398,-0.33733216,-0.3228054,-0.15642594,-0.04298207,0.08976057,0.25841278,0.3374777,0.33781758,-0.028435925,0
0.108150505,0,1.4523405,0.8589015,1.6836553,0.01578468,2.6301024,3.4855492,0.18493655,-1.5340006,2.8727107,-0.5724263,-0.4777927,-0.77195656,-0.47677925,-0.5227087,-0.74640936,0.32931077,-0.07045364,-0.3286705,0.13896343,-0.3664368,-0.2575575,1
-1.0860752,0,2.7187784,-1.054197,2.8778813,6.2407293,5.1470137,4.3225245,4.458456,0.23196724,7.240192,-0.585685,-0.67890996,-0.42075953,-0.53549665,-0.25549403,-0.25141105,0.054392993,-0.26601967,-0.107854396,-0.393215,-0.027461395,-0.15632206,0
1.0178514,0,-1.0805354,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.26645216,-0.37441385,-0.3578448,-0.34898588,-0.42299646,-0.5307615,-0.24641755,-0.20184967,-0.11896047,-0.114032544,-0.18259536,-0.28791735,0
2.0807605,0,5.251654,2.772,2.5521834,1.7943403,0.9521615,5.996475,3.6037521,-0.6510167,1.9992145,5.2329936,9.681871,5.2447324,5.1971283,5.4363446,5.53247,0.6211014,0.6845926,0.34771702,0.7343975,4.4304156,0.5689519,1
0.28958002,1,-2.3469734,2.772,2.9864473,3.5728958,1.791132,4.3225245,2.7490482,1.997935,7.240192,-0.48988014,-0.6815964,-0.59694666,-0.7744211,0.34750533,-0.4413435,-0.34740773,-0.35374078,-0.24993403,3.5482106,-0.4236815,-0.29650405,1
2.1716778,0,-1.0805354,0.8589015,-0.48766494,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.55562323,-0.6402763,-0.63134325,-0.5762795,-0.6270611,-0.6100011,-0.12299069,-0.113515496,0.05366596,-0.17318209,-0.14774482,-0.017529026,1
0.18172435,0,1.4523405,2.772,-0.053400904,5.3514514,6.8249545,-1.5363032,1.8943444,-0.6510167,4.6197033,-0.82756305,-0.55356336,-0.37094134,-0.5964226,-0.6798667,-0.5661001,-0.3301124,-0.29790777,-0.47649193,-0.32085323,-0.42391953,-0.38014135,1
-1.2128799,1,1.4523405,0.8589015,-1.464759,1.7943403,0.11319109,0.13764757,0.18493655,-0.6510167,0.25222203,-0.59106547,-0.5507838,-0.54552555,-0.80733985,-0.5158711,-0.4995931,-0.18887672,-0.21113443,-0.2906535,1.6360404,-0.2810237,-0.24160585,1
-0.90519285,0,0.18590254,-1.054197,2.2264853,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.31294486,-0.33915377,-0.32471037,-0.3286303,-0.3543909,-0.3957207,-0.25213662,-0.1908885,-0.22767559,-0.2773268,-0.28336877,-0.27027214,0
1.7870691,0,-1.0805354,0.8589015,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-0.6212742,-0.689913,-0.5141745,-0.6596727,-0.6726917,-0.6616965,-0.6015082,0.42574823,-0.19866878,-0.2906535,-0.31180364,-0.11439254,-0.08085757,0
-1.0590364,0,0.18590254,0.8589015,0.2722971,-0.87349313,-0.7257793,-1.5363032,-0.6697674,-0.6510167,-0.6212742,-0.69085634,-0.6779149,-0.63609105,-0.64205074,-0.6307599,-0.5971788,-0.28090706,-0.12615308,-0.18089515,-0.11331834,-0.09739069,-0.23892196,0
1.0947732,1,0.18590254,-1.054197,1.1408252,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.52693254,-0.6848695,-0.6719712,-0.6597312,-0.64779365,-0.66512215,-0.31008598,-0.23563588,-0.24425739,-0.25616023,-0.27268562,-0.29602614,0
-0.90519285,0,-1.0805354,0.8589015,-0.2705329,0.9050625,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,-0.59877384,-0.5949598,-0.54080635,-0.52964926,-0.4859241,-0.45885363,-0.33477136,-0.12516443,-0.2906535,-0.18194738,-0.24845311,-0.21036986,0
-0.25391877,1,5.251654,2.772,4.7235036,-0.87349313,3.4690728,5.996475,4.458456,2.880919,4.6197033,0.8491143,0.6739309,1.064202,-0.54383147,-0.7885865,-0.6500515,0.031009845,-0.032666143,-0.2769085,-0.47446576,-0.32852334,-0.24069703,1
0.5563208,1,0.18590254,-1.054197,-0.053400904,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.64305645,-0.6659946,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.2307193,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.15326567,0
0.8321355,0,5.251654,-2.9672954,3.5292773,0.9050625,5.985984,-0.6993278,3.6037521,-1.5340006,1.9992145,2.7921758,3.0535634,3.1870792,3.2539608,3.399851,3.6086419,0.37448406,0.31601262,0.37526092,0.2364105,0.35117275,0.21664062,1
0.017868388,1,0.18590254,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.88616234,0.93574536,0.9773425,0.8890449,0.96352077,0.9993249,-0.08902642,-0.08209346,-0.070697546,-0.09026885,-0.08651211,-0.06760939,0
0.63324255,1,3.9852164,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.1494968,2.252136,2.2155433,2.4503202,2.6027868,2.662329,0.06988202,0.046775572,0.20213348,0.1454852,0.2075352,0.2750157,0
-0.90519285,1,0.18590254,-1.054197,0.9236932,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.3368111,-0.27722955,-0.26962456,-0.26372,-0.23356462,-0.20162752,-0.124683075,-0.25411943,-0.20829356,-0.24687551,-0.23542486,-0.22750111,1
1.479382,1,-1.0805354,0.8589015,-0.2705329,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-1.5340006,-1.4947704,-0.68299973,-0.5297808,-0.67812043,-0.6726917,-0.6616965,-0.6522335,0.34060413,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.0025106259,0
0.09479016,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.643174,0.76142,0.90017664,0.8885683,0.93809986,0.17267485,0.056226283,0.2017365,-0.2906535,-0.0033300775,-0.19933665,-0.29602614,1
-0.90519285,1,3.9852164,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.12631376,-0.085461944,-0.04417603,0.025362924,0.0904341,0.13784058,-0.21805564,-0.17674643,-0.19182156,-0.20142582,-0.18331191,-0.08474065,0
-0.36674047,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.9124273,0.936566,0.95301723,1.1117569,1.2249,1.31771,-0.07799679,-0.07629048,-0.049064334,-0.031314105,-0.020458944,-0.033346884,0
-0.90519285,1,0.18590254,0.8589015,-1.356193,-0.87349313,-0.7257793,-0.6993278,0.18493655,-0.6510167,-0.6212742,-0.6845899,-0.69075316,-0.66696596,-0.6666957,-0.65536964,-0.6439396,-0.33477136,-0.22059113,-0.2906535,-0.28648168,-0.2810237,0.74898046,1
2.6443307,0,-1.0805354,0.8589015,1.6836553,3.5728958,0.9521615,0.97462296,-1.5244713,7.295839,4.6197033,-0.5904748,-0.6444315,-0.46373475,-0.43335098,-0.7766926,-0.7196098,-0.28764555,0.22737646,0.156255,-0.14077891,-0.25042903,-0.45187092,1
-0.59761995,1,3.9852164,2.772,-1.247627,7.130007,1.791132,1.8115983,1.0396404,1.997935,4.6197033,0.35057864,0.49360776,0.47066647,0.20169201,-0.33845145,-0.23045275,-0.23547724,-0.4906153,-0.20944026,0.049779773,-0.06723599,-0.4290738,1
2.3255215,0,-1.0805354,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.158809,2.344897,2.4481993,2.73064,1.5670843,2.6977437,0.24197933,0.0037905714,0.04943815,1.6596743,6.201697,-0.020955278,0
-1.2128799,0,0.18590254,0.8589015,-1.573325,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5874943,-0.57006216,-0.54841423,-0.5361679,-0.5062835,-0.5029438,-0.26374984,-0.21113443,-0.27967218,-0.26635396,-0.30056605,-0.29602614,0
-1.0590364,1,1.4523405,-1.054197,1.3579572,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.31848356,-0.31471512,-0.27947766,-0.2631204,-0.24159482,-0.22956128,-0.21805564,-0.17674643,-0.20829356,-0.21441144,-0.21588251,-0.21036986,0
0.2486337,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.4288331,1.4748282,1.5426155,1.5966163,1.718474,1.7250718,0.08505506,0.03645917,-0.015132042,0.036860436,0.031263158,0.0066260435,0
0.479399,1,2.7187784,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.5784318,1.5496743,1.4939078,1.5736932,1.7335774,0.07270053,0.28959936,-0.035755627,0.25841278,-0.08065949,2.6177592,4.6149335,0
-0.05905338,0,-1.0805354,-1.054197,0.0551651,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,0.21964578,-0.17798664,0.008106865,-0.6726917,-0.40773094,-0.6522335,-0.18887672,0.39065558,-0.2906535,0.7046463,-0.31359428,-0.20043373,0
0.4941361,1,2.7187784,-2.9672954,1.4665232,7.130007,2.6301024,6.833451,0.18493655,3.763903,4.6197033,-0.7367709,-0.58753216,-0.52309364,-0.727787,-0.74497515,-0.4163679,-0.28749606,-0.2535257,-0.10435127,-0.35984167,-0.052673385,-0.040796332,1
-0.36674047,0,-1.0805354,0.8589015,-0.1619669,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-1.4947704,-0.6863957,-0.6729771,-0.6689824,-0.6631443,-0.6619885,-0.6525321,-0.2605985,-0.25411943,-0.25655648,-0.31180364,-0.31359428,-0.29602614,1
-1.1359582,1,0.18590254,0.8589015,0.48942915,1.7943403,1.791132,0.13764757,0.18493655,0.23196724,2.8727107,-0.44878438,-0.4446141,-0.40629515,-0.379304,-0.30689096,-0.29997623,-0.33477136,-0.18482761,-0.25293264,-0.11052643,-0.31359428,-0.29602614,1
-0.90519285,0,-1.0805354,0.8589015,-1.247627,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.2906688,-0.19359288,-0.1856802,-0.19825624,-0.2167255,-0.25044525,0.073733635,-0.23623767,-0.12593362,-0.11701924,-0.11817073,-0.12471358,0
0.40247723,1,-1.0805354,0.8589015,-0.053400904,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.58319545,-0.53043455,-0.6599587,-0.6726917,-0.6435109,-0.6439396,0.3378613,-0.19901265,-0.2906535,-0.2390192,-0.2810237,-0.29602614,1
0.7101643,1,-1.0805354,-1.054197,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.8583958,2.8892376,3.047136,3.349117,3.6240673,3.7368495,0.19004084,0.15428105,0.23518726,0.3104676,0.33820844,0.23327255,0
-1.2128799,0,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.57574314,-0.57028466,-0.54862875,-0.5240991,-0.5108745,-0.5600886,-0.20054829,-0.21113443,-0.23574686,-0.24687551,-0.18331191,-0.119345784,0
-0.90519285,0,1.4523405,-1.054197,1.2493912,0.9050625,2.6301024,1.8115983,0.18493655,0.23196724,-0.6212742,-0.63096833,-0.6276049,-0.61685675,-0.627399,-0.6378005,-0.62779975,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.21764132,-0.21191166,1
1.479382,0,1.4523405,0.8589015,-0.48766494,0.9050625,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.6951013,-0.6874428,-0.6747169,-0.6153456,-0.59794146,-0.5870437,-0.32088217,-0.25411943,-0.08585177,-0.29881802,-0.31359428,-0.29602614,0
0.2486337,1,0.18590254,-1.054197,1.3579572,-1.7627709,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.3971303,-0.23260848,-0.5222156,-0.5756953,-0.5809239,-0.60283524,0.32216305,-0.25411943,0.05575241,-0.31180364,-0.119082704,-0.29602614,1
1.9409126,1,-1.0805354,-1.054197,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.67092514,-0.58298385,-0.63593376,-0.3986141,-0.27704132,0.40579894,0.11960291,-0.1266689,0.7003013,1.2354988,3.862021,1.4588425,0
-0.21289691,1,-1.0805354,0.8589015,-0.1619669,1.7943403,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.99781215,1.0978721,1.2873503,1.2697278,1.4520333,1.5530237,-0.04298207,0.21871558,-0.2906535,0.07776516,0.01211165,0.103703156,0
1.0178514,1,-1.0805354,-1.054197,1.2493912,2.683618,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.6277206,-0.62120664,-0.60661757,-0.59582025,-0.5805833,-0.5692948,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.479399,1,1.4523405,-1.054197,1.9007872,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.17326464,-0.14346375,-0.1408336,-0.07426253,-0.012352595,0.03245867,-0.21799728,-0.16814943,-0.18084024,-0.18194738,-0.18331191,-0.18181777,0
-1.0288234,0,3.9852164,0.8589015,0.70656115,1.7943403,1.791132,5.996475,1.0396404,4.646887,-0.6212742,-0.073727734,0.06981188,0.12165269,-0.8259782,0.080309205,0.15542322,-0.10465115,-0.01935025,-0.25189608,2.6890085,-0.08020713,-0.16752708,1
0.30132896,1,5.251654,-2.9672954,2.4436173,-1.7627709,5.1470137,0.97462296,3.6037521,1.997935,6.366696,-0.30697852,-0.2941706,-0.236718,-0.17012425,-0.3435256,-0.46790957,-0.12415594,-0.0879417,-0.2320446,-0.24949458,-0.17520696,-0.18843031,1
0.7101643,1,-1.0805354,0.8589015,-0.1619669,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.62452674,-0.69075316,-0.67812043,-0.6726917,-0.59709793,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.053259812,-0.31359428,-0.29602614,0
0.32555547,1,-1.0805354,0.8589015,-1.139061,-0.87349313,-0.7257793,-1.5363032,-0.6697674,0.23196724,0.25222203,-0.6937537,-0.69075316,-0.67812043,-0.58147603,-0.5205919,-0.46028018,-0.33477136,-0.25411943,0.03510752,-0.11701924,-0.11817073,0.1290574,0
2.5560842,1,5.251654,2.772,-1.464759,-0.87349313,0.9521615,2.6485736,-0.6697674,-0.6510167,6.366696,5.4211607,5.257449,4.1004605,4.3327327,4.6646748,4.8199077,0.61359876,0.456822,0.32786483,0.3235117,0.2656238,0.29277205,1
