X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.34762922,1,0.18590254,-2.9672954,-0.053400904,1.7943403,6.8249545,4.3225245,4.458456,3.763903,5.4931993,1.9246042,2.3392985,1.0719831,1.2251489,0.47726253,-0.6423153,0.15438358,0.029967275,-0.107831866,-0.17783919,-0.21909928,-0.16575631,1
-1.1976792,0,-2.3469734,-2.9672954,1.7922212,-0.87349313,1.791132,5.996475,1.8943444,4.646887,2.8727107,-0.21530004,-0.2567687,-0.2692702,-0.5551889,-0.48199183,-0.6416748,-0.28510916,-0.13428497,-0.22052354,-0.3049243,-0.24843155,-0.29500377,1
-0.5220143,1,2.7187784,2.772,0.16373111,7.130007,-1.5647497,2.6485736,1.8943444,-1.5340006,7.240192,0.8154934,0.8172553,0.91587377,0.8408453,1.0647783,0.87173843,-0.039502695,-0.34822986,-0.43169552,-0.33319333,0.04417801,-0.13009019,0
-0.21779683,0,0.18590254,2.772,4.7235036,7.130007,1.791132,0.97462296,7.0225677,-1.5340006,0.25222203,-0.61599636,-0.50417525,-0.47629285,-0.66048014,-0.87840587,-0.61773956,-0.3383758,-0.14468737,-0.12382166,-0.3836437,-0.27996746,-0.19065838,1
0.7101643,1,0.18590254,-1.054197,1.9007872,0.9050625,1.791132,1.8115983,1.8943444,1.997935,1.9992145,0.8965255,1.0028856,1.2253859,1.373735,1.7409911,1.804527,-0.121415034,0.39065558,-0.2906535,0.6621184,-0.31359428,0.5605366,1
2.4829547,1,5.251654,-2.9672954,0.59799516,0.01578468,5.985984,0.97462296,-0.6697674,-0.6510167,2.8727107,-0.8360804,-0.5823415,-0.7101406,-0.29820734,-0.36656553,-0.6307804,-0.33266598,-0.20340887,1.5399814,-0.37518048,-0.3681684,-0.22589949,1
-0.6744275,0,0.18590254,0.8589015,-0.5962309,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.65887743,-0.66004145,-0.67812043,-0.6573174,-0.6616965,-0.6522335,-0.20591721,-0.25411943,-0.23574686,-0.31180364,-0.31359428,-0.29602614,1
0.4582565,1,3.9852164,-1.054197,-1.247627,4.4621735,2.6301024,6.833451,2.7490482,2.880919,4.6197033,0.13571742,0.11778052,-0.58711344,-0.7633724,-0.6362102,-0.6370188,0.01019647,0.01639849,-0.4377026,-0.44457144,-0.24878147,-0.15232626,1
-0.90519285,0,0.18590254,0.8589015,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.012332538,0.016590629,0.0063335937,-0.36142367,-0.33203608,-0.31405923,-0.22155711,-0.19363953,-0.25199923,-0.2644061,-0.2617419,-0.26633197,1
0.2486337,1,-1.0805354,0.8589015,0.48942915,0.9050625,-1.5647497,-1.5363032,-0.6697674,-0.6510167,-0.6212742,-0.7009365,-0.6967759,-0.6843126,-0.5409801,-0.38002267,-0.6522335,-0.33477136,-0.25411943,0.20350614,0.81554353,-0.31359428,-0.29602614,0
0.2486337,1,1.4523405,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.58172655,-0.57098013,-0.45191398,-0.33733216,-0.3228054,-0.15642594,-0.04298207,0.08976057,0.25841278,0.3374777,0.33781758,-0.028435925,0
0.17755316,0,1.4523405,-2.9672954,4.0721073,0.9050625,5.1470137,1.8115983,2.7490482,2.880919,1.9992145,-0.63337123,-0.56100994,-0.8660177,-0.69734526,-0.5423727,-0.74843353,0.1836082,-0.26568106,-0.32534736,0.13467497,-0.30632666,-0.25026795,1
-1.1477497,0,3.9852164,-1.054197,3.7464094,3.5728958,6.8249545,4.3225245,7.0225677,-0.6510167,2.8727107,-0.4896274,-0.49437445,-0.5047793,-0.38541147,-0.42908382,-0.7457079,-0.3966233,-0.12605613,-0.3506607,-0.2817299,-0.1244119,-0.061165243,0
1.0178514,0,-1.0805354,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.26645216,-0.37441385,-0.3578448,-0.34898588,-0.42299646,-0.5307615,-0.24641755,-0.20184967,-0.11896047,-0.114032544,-0.18259536,-0.28791735,0
2.084844,0,-2.3469734,-1.054197,1.1408252,1.7943403,1.791132,5.996475,1.0396404,-0.6510167,1.9992145,5.093818,9.537007,5.2753887,5.1557736,5.19141,5.4940233,0.6931877,0.6118235,0.7130623,0.5909089,4.4043283,0.5634576,1
0.20148474,1,-2.3469734,-2.9672954,0.0551651,0.9050625,5.985984,5.1594996,0.18493655,7.295839,6.366696,-0.8413225,-0.73627174,-0.68232965,-0.66216105,0.2879663,-0.54141164,-0.27082652,-0.21653146,-0.24205266,3.510134,-0.18874946,-0.35010672,1
2.1716778,0,-1.0805354,0.8589015,-0.48766494,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.55562323,-0.6402763,-0.63134325,-0.5762795,-0.6270611,-0.6100011,-0.12299069,-0.113515496,0.05366596,-0.17318209,-0.14774482,-0.017529026,1
-0.020670965,0,2.7187784,0.8589015,3.9635413,4.4621735,1.791132,1.8115983,4.458456,7.295839,-0.6212742,-0.6717746,-0.5649321,-0.6663075,-0.46463862,-0.58996797,-0.57954645,-0.3147642,-0.15934151,-0.19799206,-0.25972486,-0.24703416,-0.03567244,1
-1.2128799,1,1.4523405,0.8589015,-1.464759,1.7943403,0.11319109,0.13764757,0.18493655,-0.6510167,0.25222203,-0.59106547,-0.5507838,-0.54552555,-0.80733985,-0.5158711,-0.4995931,-0.18887672,-0.21113443,-0.2906535,1.6360404,-0.2810237,-0.24160585,1
-0.90519285,0,0.18590254,-1.054197,2.2264853,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.31294486,-0.33915377,-0.32471037,-0.3286303,-0.3543909,-0.3957207,-0.25213662,-0.1908885,-0.22767559,-0.2773268,-0.28336877,-0.27027214,0
1.7870691,0,-1.0805354,0.8589015,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-0.6212742,-0.689913,-0.5141745,-0.6596727,-0.6726917,-0.6616965,-0.6015082,0.42574823,-0.19866878,-0.2906535,-0.31180364,-0.11439254,-0.08085757,0
-1.1568444,1,2.7187784,2.772,2.5521834,5.3514514,4.308043,5.996475,2.7490482,3.763903,0.25222203,-0.8318764,-0.6473682,-0.68352014,-0.7637262,-0.71028674,-0.60990405,-0.28744146,-0.16097766,-0.21149738,-0.042597026,0.019228786,-0.39799723,1
1.0947732,1,0.18590254,-1.054197,1.1408252,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.52693254,-0.6848695,-0.6719712,-0.6597312,-0.64779365,-0.66512215,-0.31008598,-0.23563588,-0.24425739,-0.25616023,-0.27268562,-0.29602614,0
-0.90519285,0,-1.0805354,0.8589015,-0.2705329,0.9050625,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,-0.59877384,-0.5949598,-0.54080635,-0.52964926,-0.4859241,-0.45885363,-0.33477136,-0.12516443,-0.2906535,-0.18194738,-0.24845311,-0.21036986,0
-0.4071621,1,3.9852164,0.8589015,4.7235036,-0.87349313,0.9521615,5.1594996,6.167864,3.763903,-0.6212742,0.5493753,0.9659304,0.890033,-0.6356182,-0.687033,-0.5360756,-0.06031437,0.0278149,-0.35982156,-0.5911993,-0.22482777,-0.2842223,1
0.5563208,1,0.18590254,-1.054197,-0.053400904,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.64305645,-0.6659946,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.2307193,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.15326567,0
0.9742817,0,0.18590254,-2.9672954,-1.573325,6.2407293,0.9521615,5.996475,7.0225677,7.295839,1.9992145,2.91174,2.9946802,3.3319547,3.507119,3.6993952,3.5675602,0.33367184,0.40936822,0.4317157,0.22395042,0.49840736,0.34161478,1
0.017868388,1,0.18590254,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.88616234,0.93574536,0.9773425,0.8890449,0.96352077,0.9993249,-0.08902642,-0.08209346,-0.070697546,-0.09026885,-0.08651211,-0.06760939,0
0.63324255,1,3.9852164,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.1494968,2.252136,2.2155433,2.4503202,2.6027868,2.662329,0.06988202,0.046775572,0.20213348,0.1454852,0.2075352,0.2750157,0
-0.90519285,1,0.18590254,-1.054197,0.9236932,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.3368111,-0.27722955,-0.26962456,-0.26372,-0.23356462,-0.20162752,-0.124683075,-0.25411943,-0.20829356,-0.24687551,-0.23542486,-0.22750111,1
1.479382,1,-1.0805354,0.8589015,-0.2705329,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-1.5340006,-1.4947704,-0.68299973,-0.5297808,-0.67812043,-0.6726917,-0.6616965,-0.6522335,0.34060413,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.0025106259,0
0.09479016,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.643174,0.76142,0.90017664,0.8885683,0.93809986,0.17267485,0.056226283,0.2017365,-0.2906535,-0.0033300775,-0.19933665,-0.29602614,1
-0.90519285,1,3.9852164,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.12631376,-0.085461944,-0.04417603,0.025362924,0.0904341,0.13784058,-0.21805564,-0.17674643,-0.19182156,-0.20142582,-0.18331191,-0.08474065,0
-0.36674047,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.9124273,0.936566,0.95301723,1.1117569,1.2249,1.31771,-0.07799679,-0.07629048,-0.049064334,-0.031314105,-0.020458944,-0.033346884,0
-0.90519285,1,0.18590254,0.8589015,-1.356193,-0.87349313,-0.7257793,-0.6993278,0.18493655,-0.6510167,-0.6212742,-0.6845899,-0.69075316,-0.66696596,-0.6666957,-0.65536964,-0.6439396,-0.33477136,-0.22059113,-0.2906535,-0.28648168,-0.2810237,0.74898046,1
2.28061,0,0.18590254,2.772,0.81512713,6.2407293,2.6301024,5.1594996,2.7490482,3.763903,-1.4947704,-0.52111983,-0.6728643,-0.47291028,-0.54608667,-0.5607637,-0.43845838,-0.3027676,0.26572207,-0.044530116,-0.148103,-0.08328761,-0.33100325,1
-0.5807094,1,5.251654,2.772,0.0551651,1.7943403,5.1470137,0.97462296,-0.6697674,5.529871,6.366696,0.2856347,0.434949,0.56835216,0.38623792,-0.22600292,-0.20912552,-0.35113537,-0.14108749,0.011663094,-0.29885334,-0.4408393,-0.20890728,1
2.3255215,0,-1.0805354,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.158809,2.344897,2.4481993,2.73064,1.5670843,2.6977437,0.24197933,0.0037905714,0.04943815,1.6596743,6.201697,-0.020955278,0
-1.2128799,0,0.18590254,0.8589015,-1.573325,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5874943,-0.57006216,-0.54841423,-0.5361679,-0.5062835,-0.5029438,-0.26374984,-0.21113443,-0.27967218,-0.26635396,-0.30056605,-0.29602614,0
-1.0590364,1,1.4523405,-1.054197,1.3579572,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.31848356,-0.31471512,-0.27947766,-0.2631204,-0.24159482,-0.22956128,-0.21805564,-0.17674643,-0.20829356,-0.21441144,-0.21588251,-0.21036986,0
0.33959135,0,3.9852164,-1.054197,1.3579572,5.3514514,1.791132,3.4855492,1.0396404,4.646887,5.4931993,1.360264,1.5059642,1.379565,1.5446558,1.6610622,1.595827,0.1170242,0.12465484,0.086354114,-0.10941623,0.010211056,-0.14872488,1
0.479399,1,2.7187784,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.5784318,1.5496743,1.4939078,1.5736932,1.7335774,0.07270053,0.28959936,-0.035755627,0.25841278,-0.08065949,2.6177592,4.6149335,0
-0.05905338,0,-1.0805354,-1.054197,0.0551651,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,0.21964578,-0.17798664,0.008106865,-0.6726917,-0.40773094,-0.6522335,-0.18887672,0.39065558,-0.2906535,0.7046463,-0.31359428,-0.20043373,0
0.66533595,1,-2.3469734,-1.054197,3.9635413,3.5728958,1.791132,3.4855492,5.31316,1.997935,3.746207,-0.73321664,-0.5839244,-0.66755414,-0.7044203,-0.57561415,-0.70540583,-0.32010478,-0.17647433,-0.3501902,-0.23077549,-0.22646648,-0.077966265,1
-0.36674047,0,-1.0805354,0.8589015,-0.1619669,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-1.4947704,-0.6863957,-0.6729771,-0.6689824,-0.6631443,-0.6619885,-0.6525321,-0.2605985,-0.25411943,-0.25655648,-0.31180364,-0.31359428,-0.29602614,1
-1.1359582,1,0.18590254,0.8589015,0.48942915,1.7943403,1.791132,0.13764757,0.18493655,0.23196724,2.8727107,-0.44878438,-0.4446141,-0.40629515,-0.379304,-0.30689096,-0.29997623,-0.33477136,-0.18482761,-0.25293264,-0.11052643,-0.31359428,-0.29602614,1
-0.90519285,0,-1.0805354,0.8589015,-1.247627,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.2906688,-0.19359288,-0.1856802,-0.19825624,-0.2167255,-0.25044525,0.073733635,-0.23623767,-0.12593362,-0.11701924,-0.11817073,-0.12471358,0
0.63512814,0,-2.3469734,-1.054197,2.7693152,-1.7627709,2.6301024,5.1594996,2.7490482,3.763903,4.6197033,-0.6087113,-0.5587454,-0.6980259,-0.8927375,-0.65885764,-0.55434906,0.26328343,-0.28287423,-0.3505225,-0.26094443,-0.18405226,-0.1273516,0
0.7101643,1,-1.0805354,-1.054197,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.8583958,2.8892376,3.047136,3.349117,3.6240673,3.7368495,0.19004084,0.15428105,0.23518726,0.3104676,0.33820844,0.23327255,0
-1.1435381,1,1.4523405,-2.9672954,3.0950134,4.4621735,-0.7257793,4.3225245,1.8943444,6.4128547,7.240192,-0.6780541,-0.59435135,-0.65639067,-0.3627026,-0.36629346,-0.32793206,-0.14456984,-0.1889945,-0.33357665,-0.2730586,-0.1304875,-0.15447426,1
-0.90519285,0,1.4523405,-1.054197,1.2493912,0.9050625,2.6301024,1.8115983,0.18493655,0.23196724,-0.6212742,-0.63096833,-0.6276049,-0.61685675,-0.627399,-0.6378005,-0.62779975,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.21764132,-0.21191166,1
1.479382,0,1.4523405,0.8589015,-0.48766494,0.9050625,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.6951013,-0.6874428,-0.6747169,-0.6153456,-0.59794146,-0.5870437,-0.32088217,-0.25411943,-0.08585177,-0.29881802,-0.31359428,-0.29602614,0
0.2486337,1,0.18590254,-1.054197,1.3579572,-1.7627709,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.3971303,-0.23260848,-0.5222156,-0.5756953,-0.5809239,-0.60283524,0.32216305,-0.25411943,0.05575241,-0.31180364,-0.119082704,-0.29602614,1
1.9409126,1,-1.0805354,-1.054197,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.67092514,-0.58298385,-0.63593376,-0.3986141,-0.27704132,0.40579894,0.11960291,-0.1266689,0.7003013,1.2354988,3.862021,1.4588425,0
-0.21289691,1,-1.0805354,0.8589015,-0.1619669,1.7943403,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.99781215,1.0978721,1.2873503,1.2697278,1.4520333,1.5530237,-0.04298207,0.21871558,-0.2906535,0.07776516,0.01211165,0.103703156,0
1.0178514,1,-1.0805354,-1.054197,1.2493912,2.683618,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.6277206,-0.62120664,-0.60661757,-0.59582025,-0.5805833,-0.5692948,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.479399,1,1.4523405,-1.054197,1.9007872,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.17326464,-0.14346375,-0.1408336,-0.07426253,-0.012352595,0.03245867,-0.21799728,-0.16814943,-0.18084024,-0.18194738,-0.18331191,-0.18181777,0
-0.8576224,0,2.7187784,0.8589015,2.6607492,5.3514514,2.6301024,5.996475,-0.6697674,1.997935,3.746207,-0.18901093,0.22111776,-0.09543974,-0.65937203,0.1878126,0.3370551,-0.027430132,-0.15064031,-0.3228486,2.618276,-0.03689426,-0.17660557,1
0.24962018,1,3.9852164,-2.9672954,4.7235036,6.2407293,4.308043,1.8115983,1.8943444,-1.5340006,6.366696,-0.40088123,-0.25213355,-0.047918677,-0.20997536,-0.5619467,-0.3447117,-0.2644891,-0.38883215,-0.26036716,-0.36134732,-0.34461647,-0.19358402,1
0.7101643,1,-1.0805354,0.8589015,-0.1619669,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.62452674,-0.69075316,-0.67812043,-0.6726917,-0.59709793,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.053259812,-0.31359428,-0.29602614,0
0.32555547,1,-1.0805354,0.8589015,-1.139061,-0.87349313,-0.7257793,-1.5363032,-0.6697674,0.23196724,0.25222203,-0.6937537,-0.69075316,-0.67812043,-0.58147603,-0.5205919,-0.46028018,-0.33477136,-0.25411943,0.03510752,-0.11701924,-0.11817073,0.1290574,0
2.297623,1,1.4523405,-1.054197,2.9864473,0.9050625,6.8249545,-1.5363032,-0.6697674,6.4128547,4.6197033,5.4038754,5.249464,3.8694882,4.194037,4.530529,4.846472,0.45234668,0.51355773,0.32302412,0.43130806,0.5433619,0.31305677,1
