age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.648046,-0.21340336,-0.062340565,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-1.0555435,-1.2571094,0.04306584,1.9072309,0.27848732,0.009275844,-0.25750852,-0.8143466,0,-0.023152448,-0.07743716,0.06783328,-3.9857812,1
-0.53408545,3.9614208,0.22985609,0.34295434,0.94375646,0.25784785,0.36969715,-4.4078355,0,-0.24340901,-0.089194626,0.23851547,-1.6973544,1
-0.49704537,-0.21340336,1.9797605,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,1.3439754,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-0.5662483,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
0.8712179,-2.3008153,-0.057262987,0.34295434,1.6090256,1.0035639,0.9969028,-3.2100058,0,-0.04824374,-0.21221004,-0.117387906,-4.3126993,1
1.6027461,3.9614208,-0.7557786,-2.0034604,-1.7173201,1.0035639,-0.25750852,-2.0121763,0,0.11416775,-0.031343088,-0.100345895,-5.129995,1
0.4113019,-2.3008153,-0.84716403,-1.2213222,1.6090256,1.5007079,2.2513142,-4.4078355,0,-0.24149379,-0.2427943,0.276692,-2.1877317,0
-0.7235464,-0.21340336,0.6802718,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.38854113,1.8740087,0.016299155,-0.83025306,0.27848732,1.0035639,-0.25750852,-4.4078355,0,-0.27530313,-0.22055954,0.3029977,0.100695156,0
-1.0255476,-0.21340336,-0.21621008,-1.6123914,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-5.456913,0
1.0129611,-0.21340336,0.82029086,1.1250926,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,0
-0.7235464,-0.21340336,-0.51664996,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,5.359757,0.34172434,0.26415423,1
1.0670662,3.9614208,-0.8093049,1.9072309,2.2742949,0.25784785,0.9969028,-2.0121763,1,-0.047148854,-0.21580303,2.4420748,-2.678109,1
-0.4353553,-2.3008153,-0.30173942,2.2983,0.27848732,-0.4878682,2.2513142,-4.4078355,1,-0.19888167,-0.4058563,0.7772581,0.5910723,1
-0.19504407,1.8740087,1.3121185,-2.7855988,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-1.8608135,1
0.48445886,-0.21340336,0.4333781,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.0884615,-0.21340336,0.56308746,0.34295434,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,1
0.10695723,-0.21340336,-1.1395975,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,-0.21340336,0.94748193,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.25844952,0.26415423,1
-1.4564506,2.9177146,0.6144529,-2.0034604,-0.3867818,-0.9850122,-0.25750852,-0.8143466,0,-0.24997059,-0.16341138,-2.1375468,-2.3511908,1
0.68117815,3.9614208,-0.587345,-0.048114788,2.2742949,1.7492799,0.36969715,-0.8143466,1,-0.2003306,-0.23901765,0.13719925,-1.3704363,0
1.1639618,-0.21340336,-0.9617762,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.6655416,0.75809836,0.26415423,1
-0.5725457,-0.21340336,-0.19895147,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,3.4969866,-0.0746497,0.26415423,0
0.617287,0.83030266,1.4646807,1.1250926,0.27848732,-0.7364402,2.2513142,-0.8143466,0,0.18322366,-0.37104565,-0.87685764,-3.495404,1
-1.0489101,-2.3008153,2.9854698,-1.6123914,0.27848732,-0.7364402,0.36969715,-2.0121763,1,-0.22317377,-0.2388963,-0.20474112,-0.7166001,1
0.031456903,-0.21340336,-0.6948121,0.34295434,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,1.5063844,-0.43918392,-0.3867818,0.25784785,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,-1.0739474,-0.22622296,0
-0.874547,-0.21340336,1.9085675,-1.2213222,-1.7173201,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.12209335,3.9614208,-0.08348257,-3.5677369,-1.7173201,0.009275844,-0.25750852,-4.4078355,0,-0.13597484,-0.11926378,1.6224029,-0.8800592,0
-1.6891632,2.9177146,-0.48646635,-2.0034604,-1.052051,1.7492799,0.36969715,-3.2100058,0,-0.0032689571,-0.16165568,-1.8304077,-4.8030767,1
1.4606704,-0.21340336,-1.4155191,2.2983,0.94375646,0.009275844,-0.88471425,-3.2100058,0,0.08664754,-0.26799676,-0.30911434,-0.22622296,1
0.33345821,-2.3008153,1.494399,1.1250926,0.94375646,1.5007079,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.71095985,-0.21340336,0.11789495,-3.176668,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.8030767,0
-0.5725457,-0.21340336,1.4471579,0.73402345,1.6090256,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.78284204,3.9614208,-0.49431023,1.9072309,-0.3867818,-0.9850122,-0.25750852,-2.0121763,1,-0.27620196,-0.18384996,-1.4673442,-2.841568,1
1.1639618,1.8740087,-1.5049063,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.25795788,1.8740087,0.11397555,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,13.25552,-0.21867178,0.75809836,0.26415423,1
0.7385648,2.9177146,-0.4820943,-0.048114788,0.94375646,1.5007079,0.36969715,-4.4078355,0,-0.15894878,-0.27180064,1.8500779,-4.8030767,0
-0.20603336,3.9614208,1.0154984,0.73402345,2.2742949,0.7549919,-0.88471425,-2.0121763,0,-0.119314566,-0.17872787,-0.025698084,-5.94729,1
-0.9500473,-1.2571094,0.07600283,-0.43918392,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,-4.6396174,0
1.4659631,-0.21340336,-1.0207375,-0.048114788,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.1237546,0.83030266,-0.1395499,-0.83025306,-1.052051,-0.7364402,-0.88471425,-4.4078355,1,-0.2081663,-0.38231093,0.16853675,-3.495404,1
-0.2705444,-0.21340336,-0.77229124,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,5.2288194,-0.0746497,0.26415423,0
1.1344649,-2.3008153,-0.1672687,-0.83025306,-1.7173201,-0.7364402,0.9969028,-4.4078355,0,-0.22773162,-0.23646829,0.2797302,-0.7166001,0
-0.7990467,-0.21340336,-0.12483319,0.73402345,0.94375646,0.7549919,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.4761586,0
2.1465273,-1.2571094,2.2619143,0.73402345,0.27848732,0.7549919,1.6241086,-4.4078355,1,-0.2871456,-0.37146896,-3.2954528,-1.6973544,1
1.4687582,0.83030266,0.93179464,-0.43918392,0.94375646,1.0035639,-0.25750852,-0.8143466,0,-0.1775686,-0.41382027,1.8039532,-0.06276391,1
-0.42154506,-0.21340336,-0.0852984,-0.43918392,-1.7173201,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-1.2571094,-0.10841716,-0.43918392,-0.3867818,1.0035639,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.9500473,-0.21340336,0.020383349,1.1250926,0.94375646,0.7549919,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5759724,1.8740087,0.20877527,-1.6123914,1.6090256,0.25784785,2.2513142,-2.0121763,0,-0.13131426,4.4566145,-0.09414018,-4.9665356,1
-0.9500473,-0.21340336,-0.17755572,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.19921099,0.83030266,-0.69704664,-0.43918392,-1.052051,1.0035639,0.9969028,-0.8143466,0,-0.15776514,-0.34239495,-0.09993143,-3.168486,0
-1.3548114,2.9177146,-0.49657708,1.1250926,2.2742949,0.25784785,0.36969715,-3.2100058,1,-0.17741555,-0.089034006,-0.11327819,-1.6973544,1
1.38626,3.9614208,-1.2401788,1.9072309,1.6090256,-0.4878682,0.9969028,0.38348293,0,-0.34822765,-0.268261,1.4667892,-3.495404,0
1.6924641,-0.21340336,-0.90763354,-2.3945296,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-2.5146499,0
-0.648046,-0.21340336,0.04693869,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,4.080029,-0.0746497,0.26415423,0
-1.4030493,1.8740087,-0.03649526,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.4063444,-4.3126993,0
-1.3176786,2.9177146,2.5917943,-3.176668,1.6090256,-1.2335842,1.6241086,-2.0121763,1,-0.1042507,-0.34451243,-0.065451,-4.1492405,1
-0.28043693,1.8740087,-0.105391786,1.9072309,0.94375646,0.50641984,2.2513142,-3.2100058,0,-0.18239525,-0.12700431,0.07258233,-1.6973544,0
0.49262124,3.9614208,-1.1916968,0.73402345,1.6090256,0.50641984,0.36969715,-0.8143466,1,-0.21115987,-0.22512403,0.6718484,-4.8030767,1
0.40895852,-0.21340336,0.9171871,-0.048114788,-0.3867818,1.7492799,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,-1.4877613,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.34604472,-0.21340336,3.7035668,-0.43918392,1.6090256,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-0.26698685,-0.21340336,0.5899111,1.5161617,0.27848732,-1.4821562,2.2513142,-0.8143466,0,-0.146691,3.94281,0.83098614,-3.495404,1
-0.2705444,1.8740087,-1.2167737,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,4.089091,0.26415423,0
-0.49704537,-0.21340336,-0.10654267,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.17612441,-0.21867178,-0.0746497,0.26415423,0
1.146227,3.9614208,0.41797972,-1.2213222,2.2742949,-0.4878682,-0.25750852,-4.4078355,0,-0.21600348,-0.24317461,-0.9357441,-2.841568,1
-0.648046,0.83030266,-0.15157788,-0.048114788,-0.3867818,-0.7364402,-0.88471425,-3.2100058,1,-0.14646459,4.4802527,-0.0746497,-0.38968202,1
0.33345821,-0.21340336,0.38640213,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.0320532,2.9177146,-1.4997227,-2.0034604,-0.3867818,0.25784785,-0.88471425,-3.2100058,0,-0.17232142,-0.14784178,2.111385,-0.22622296,1
0.19082415,2.9177146,-0.20527226,0.73402345,0.94375646,1.2521359,1.6241086,-2.0121763,0,-0.17707182,-0.2753428,0.58350885,-2.0242727,1
0.18245755,-1.2571094,0.5541789,-0.43918392,1.6090256,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,-0.22367966,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.33345821,-0.21340336,-0.17067312,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.83454394,-2.3008153,-1.1771407,-2.7855988,-0.3867818,0.50641984,0.36969715,-0.8143466,0,-0.13014615,-0.13342774,-0.57682693,0.100695156,1
0.10695723,0.83030266,-0.8297284,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,1.9782363,-0.43918392,-1.052051,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
1.0344286,3.9614208,-0.30618113,-0.83025306,-1.7173201,1.5007079,2.2513142,-3.2100058,0,0.6080075,-0.17272073,0.43340707,-4.3126993,0
1.1602209,3.9614208,-0.9391367,0.73402345,0.27848732,-0.9850122,0.36969715,-3.2100058,1,-0.15901917,-0.32149172,0.68648636,-2.678109,0
0.3235006,-2.3008153,-0.69549614,1.9072309,0.27848732,-0.4878682,-0.88471425,-3.2100058,1,-0.27326244,-0.18298826,-0.5291454,0.42761326,1
-0.2705444,0.83030266,-1.1833452,0.73402345,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,2.9177146,-0.60147554,-0.43918392,-1.7173201,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34838474,0.83030266,0.4489014,-2.7855988,-1.7173201,-0.7364402,-0.25750852,-3.2100058,0,0.41647407,-0.12915897,1.5789331,-0.7166001,1
-0.34604472,-0.21340336,1.4891541,-0.048114788,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.1741658,3.9614208,-0.41855165,-2.0034604,2.2742949,-1.4821562,2.2513142,-0.8143466,0,0.04028979,-0.19676805,-0.17884006,-1.6973544,1
-0.75096357,1.8740087,0.16445702,2.2983,-1.7173201,-1.2335842,-0.25750852,-4.4078355,0,-0.19824046,-0.20973504,-0.2820491,-4.1492405,1
-0.34604472,-0.21340336,-0.5219421,0.34295434,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6905384,0.83030266,-0.19138996,-2.7855988,1.6090256,1.7492799,0.9969028,-0.8143466,1,-0.28489926,-0.30776814,-0.043949135,-5.456913,1
-0.648046,-0.21340336,1.4735901,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,0.26940316,-0.21867178,2.4235945,0.26415423,1
-1.55405,-0.21340336,1.3040335,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.14704724,3.9614208,-1.1275852,-2.7855988,-1.052051,-0.7364402,-0.88471425,-3.2100058,1,-0.2329112,-0.21703157,-2.1938884,0.5910723,1
0.7783994,0.83030266,0.07460195,-1.6123914,2.2742949,1.7492799,2.2513142,-0.8143466,0,-0.25555646,-0.08714232,1.0873916,-0.55314106,0
-0.31603795,2.9177146,1.599586,-1.6123914,0.27848732,0.25784785,-0.88471425,-3.2100058,0,-0.06337643,-0.2855514,0.289362,-5.2934537,1
0.63545954,2.9177146,-0.6665906,-0.43918392,-0.3867818,1.0035639,-0.88471425,-4.4078355,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,1.9914714,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.7356428,-2.3008153,-1.114763,-1.6123914,2.2742949,0.50641984,0.36969715,-2.0121763,0,-0.10113654,-0.24797472,0.2900977,-5.620372,0
-0.7990467,-0.21340336,-0.45933583,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.10695723,-0.21340336,-0.6803842,-1.6123914,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-1.3953052,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.0255476,-0.21340336,-0.21181732,-0.048114788,0.94375646,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,-0.21340336,-1.0597706,-2.7855988,0.94375646,-0.23929617,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,0.75809836,-1.2069774,0
0.3110687,1.8740087,-0.022943959,0.34295434,0.94375646,-0.4878682,-0.25750852,-0.8143466,0,-0.11915062,-0.346214,-0.26942647,-4.8030767,0
1.6169637,1.8740087,-0.96388733,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
1.0129611,-0.21340336,-0.40805233,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.33345821,-0.21340336,1.2169642,-0.048114788,-1.7173201,0.009275844,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-1.2571094,8.578945e-05,-0.048114788,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.39900962,3.9614208,1.1726809,-3.176668,0.94375646,1.0035639,-0.25750852,-2.0121763,0,-0.26777124,-0.32303905,0.66831195,-5.620372,0
-1.6295502,-0.21340336,-0.7706156,-1.2213222,0.94375646,0.25784785,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-1.9899703,0.26415423,0
-0.82757103,-2.3008153,-0.5474622,1.9072309,-1.052051,-0.4878682,0.36969715,-3.2100058,0,-0.21263784,-0.27783215,0.85738355,0.42761326,0
0.31697246,3.9614208,-0.34223258,-1.2213222,-1.052051,1.5007079,2.2513142,-4.4078355,0,3.7966425,-0.5695263,0.3218931,-5.2934537,0
1.5511367,-1.2571094,0.0032031834,-0.048114788,-1.7173201,0.7549919,1.6241086,-4.4078355,0,-0.06461015,-0.43711716,0.28065413,-4.4761586,0
-0.5725457,2.9177146,-0.26733267,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.8846093,2.9177146,0.32916248,-0.83025306,1.6090256,-1.2335842,0.9969028,-0.8143466,0,-0.1559541,-0.14914024,-1.7267003,-5.2934537,1
1.5414634,0.83030266,-0.41079777,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.48445886,-0.21340336,-1.0023429,0.73402345,-1.7173201,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,1.2577473,0.26415423,1
-0.04404342,0.83030266,-1.1833358,0.34295434,-1.7173201,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.0129611,-0.21340336,1.1500789,-0.43918392,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.2705444,0.83030266,-0.04936111,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.7573961,0.26415423,0
1.6779901,-2.3008153,-0.085132726,-0.43918392,-1.7173201,0.7549919,0.36969715,-2.0121763,0,-0.053899452,-0.14586672,-0.12841097,-4.8030767,1
-0.04404342,-0.21340336,0.0233655,-0.83025306,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.7679644,-0.21340336,0.12391605,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,2.101025,0.34295434,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.92490417,2.9177146,-0.3612051,-2.7855988,1.6090256,1.2521359,-0.25750852,-2.0121763,0,-0.06478092,-0.19452769,3.588151,-4.6396174,0
-0.6538733,-2.3008153,-0.6780436,1.9072309,2.2742949,-1.4821562,2.2513142,-2.0121763,1,0.024831071,-0.2974104,-0.17118306,-4.6396174,1
-1.101048,-0.21340336,0.32133442,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
