age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.648046,-0.21340336,-0.062340565,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.9500473,-0.21340336,-0.010432209,1.1250926,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-0.21340336,0.37648055,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,-1.8608135,0
-0.49704537,-0.21340336,1.9797605,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,1.3439754,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-0.5662483,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
0.8619605,-0.21340336,-0.15256245,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.5414634,-0.21340336,-0.6932974,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,-0.81107813,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.7235464,-0.21340336,0.6802718,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.40895852,2.9177146,-0.038218282,1.1250926,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.42499915,0.26415423,1
-1.0255476,-0.21340336,-0.21621008,-1.6123914,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-5.456913,0
1.0129611,-0.21340336,0.82029086,1.1250926,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,0
-0.7235464,-0.21340336,-0.51664996,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,5.359757,0.34172434,0.26415423,1
1.0129611,-1.2571094,-0.7398284,-0.048114788,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,2.5901442,0.26415423,0
-0.49704537,-0.21340336,-0.07766788,-0.43918392,0.94375646,-1.4821562,0.36969715,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.19504407,1.8740087,1.3121185,-2.7855988,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-1.8608135,1
0.48445886,-0.21340336,0.4333781,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.0884615,-0.21340336,0.56308746,0.34295434,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,1
0.10695723,-0.21340336,-1.1395975,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,-0.21340336,0.94748193,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.25844952,0.26415423,1
-1.55405,-0.21340336,0.70197046,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.073245,-5.783831,0
0.5599592,-0.21340336,-0.4453434,-0.43918392,-0.3867818,1.2521359,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.1639618,-0.21340336,-0.9617762,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.6655416,0.75809836,0.26415423,1
-0.5725457,-0.21340336,-0.19895147,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,3.4969866,-0.0746497,0.26415423,0
0.5599592,-1.2571094,1.3242933,-1.2213222,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-1.1765484,-0.21340336,2.737189,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,-0.21340336,-0.6948121,0.34295434,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,1.5063844,-0.43918392,-0.3867818,0.25784785,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,-1.0739474,-0.22622296,0
-0.874547,-0.21340336,1.9085675,-1.2213222,-1.7173201,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,1.8740087,0.084939815,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,-5.783831,1
-1.6295502,-0.21340336,-0.64213693,-1.2213222,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.3904628,2.9177146,-1.5604122,1.1250926,-1.7173201,-1.4821562,1.6241086,0.38348293,1,0.14489748,-0.21867178,-0.32447413,0.26415423,0
0.33345821,-2.3008153,1.494399,1.1250926,0.94375646,1.5007079,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.71095985,-0.21340336,0.11789495,-3.176668,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.8030767,0
-0.5725457,-0.21340336,1.4471579,0.73402345,1.6090256,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.7235464,-1.2571094,-0.462602,-0.048114788,-1.7173201,0.25784785,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
1.1639618,1.8740087,-1.5049063,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.25795788,1.8740087,0.11397555,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,13.25552,-0.21867178,0.75809836,0.26415423,1
0.71095985,-0.21340336,-0.41875964,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-0.2705444,-0.21340336,0.883929,-0.43918392,0.94375646,0.009275844,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-1.2571094,0.07600283,-0.43918392,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,-4.6396174,0
1.4659631,-0.21340336,-1.0207375,-0.048114788,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.1639618,-0.21340336,-0.115441784,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.091899924,0.26415423,0
-0.2705444,-0.21340336,-0.77229124,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,5.2288194,-0.0746497,0.26415423,0
1.1639618,-0.21340336,-0.035520144,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.7990467,-0.21340336,-0.12483319,0.73402345,0.94375646,0.7549919,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.4761586,0
2.145466,1.8740087,2.2868557,-0.43918392,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-3.2390924,0.26415423,0
1.4659631,1.8740087,0.870249,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
-0.42154506,-0.21340336,-0.0852984,-0.43918392,-1.7173201,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-1.2571094,-0.10841716,-0.43918392,-0.3867818,1.0035639,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.9500473,-0.21340336,0.020383349,1.1250926,0.94375646,0.7549919,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-1.2571094,0.1584806,1.1250926,0.94375646,1.0035639,-0.25750852,0.38348293,1,-0.14646459,4.4160194,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,-0.17755572,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.34604472,-1.2571094,-0.680744,1.1250926,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.4030493,-0.21340336,-0.6957778,-2.0034604,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.3904628,0.83030266,-1.2116425,-0.43918392,-0.3867818,0.7549919,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.6924641,-0.21340336,-0.90763354,-2.3945296,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-2.5146499,0
-0.648046,-0.21340336,0.04693869,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,4.080029,-0.0746497,0.26415423,0
-1.4030493,1.8740087,-0.03649526,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.4063444,-4.3126993,0
-1.327549,-0.21340336,2.3882015,-0.43918392,0.94375646,-0.23929617,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,-0.090742,-0.048114788,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.63545954,-0.21340336,-1.1026852,-0.048114788,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.40895852,-0.21340336,0.9171871,-0.048114788,-0.3867818,1.7492799,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,-1.4877613,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.34604472,-0.21340336,3.7035668,-0.43918392,1.6090256,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-0.19504407,-1.2571094,0.4935134,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,3.9120336,0.75809836,0.26415423,0
-0.2705444,1.8740087,-1.2167737,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,4.089091,0.26415423,0
-0.49704537,-0.21340336,-0.10654267,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.17612441,-0.21867178,-0.0746497,0.26415423,0
1.2394621,0.83030266,0.70609814,0.34295434,-1.7173201,-0.7364402,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-0.648046,0.83030266,-0.15157788,-0.048114788,-0.3867818,-0.7364402,-0.88471425,-3.2100058,1,-0.14646459,4.4802527,-0.0746497,-0.38968202,1
0.33345821,-0.21340336,0.38640213,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.1765484,-0.21340336,-1.5335634,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,2.0904953,0.26415423,0
0.25795788,-0.21340336,-0.08145473,0.34295434,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
0.18245755,-1.2571094,0.5541789,-0.43918392,1.6090256,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,-0.22367966,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.33345821,-0.21340336,-0.17067312,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.7990467,-0.21340336,-1.2006891,-0.43918392,0.94375646,-1.4821562,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.10695723,0.83030266,-0.8297284,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,1.9782363,-0.43918392,-1.052051,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.8619605,1.8740087,-0.420814,1.5161617,-0.3867818,1.2521359,-0.88471425,0.38348293,1,0.8838903,-0.21867178,0.34172434,0.26415423,1
1.0884615,-2.3008153,-0.79600644,1.1250926,-1.7173201,-0.7364402,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,0.75809836,0.26415423,1
0.25795788,-0.21340336,-0.60163647,-0.43918392,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.2705444,0.83030266,-1.1833452,0.73402345,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,2.9177146,-0.60147554,-0.43918392,-1.7173201,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,0.37648055,0.73402345,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,0.5253836,-0.21867178,1.5908465,0.26415423,0
-0.34604472,-0.21340336,1.4891541,-0.048114788,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.1639618,-0.21340336,-0.407418,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7235464,-0.21340336,0.18558504,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.34604472,-0.21340336,-0.5219421,0.34295434,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.9189651,-0.21340336,-0.1930061,-0.048114788,0.27848732,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,1.4735901,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,0.26940316,-0.21867178,2.4235945,0.26415423,1
-1.55405,-0.21340336,1.3040335,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.04404342,-1.2571094,-1.0128798,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.71095985,-0.21340336,-0.021830652,1.5161617,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.0911976,0.26415423,1
-0.2705444,-0.21340336,1.6183617,-2.0034604,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.63545954,2.9177146,-0.6665906,-0.43918392,-0.3867818,1.0035639,-0.88471425,-4.4078355,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,1.9914714,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.71095985,2.9177146,-1.0675809,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.7990467,-0.21340336,-0.45933583,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.10695723,-0.21340336,-0.6803842,-1.6123914,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-1.3953052,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.0255476,-0.21340336,-0.21181732,-0.048114788,0.94375646,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,-0.21340336,-1.0597706,-2.7855988,0.94375646,-0.23929617,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,0.75809836,-1.2069774,0
0.10695723,-0.21340336,0.07188462,1.1250926,-0.3867818,1.5007079,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.6169637,1.8740087,-0.96388733,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
1.0129611,-0.21340336,-0.40805233,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.33345821,-0.21340336,1.2169642,-0.048114788,-1.7173201,0.009275844,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-1.2571094,8.578945e-05,-0.048114788,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.33345821,-2.3008153,1.2859892,1.9072309,-0.3867818,0.7549919,-0.88471425,-3.2100058,1,-0.14646459,-0.21867178,0.75809836,-3.005027,1
-1.6295502,-0.21340336,-0.7706156,-1.2213222,0.94375646,0.25784785,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-1.9899703,0.26415423,0
-0.874547,-1.2571094,-0.30692425,-0.43918392,-0.3867818,1.5007079,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
0.33345821,0.83030266,-0.40389624,0.73402345,0.94375646,-0.7364402,-0.25750852,0.38348293,1,3.583077,-0.21867178,0.34172434,0.26415423,1
1.4659631,-0.21340336,0.07053082,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.5725457,2.9177146,-0.26733267,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.9944654,-1.2571094,0.29496843,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.5414634,0.83030266,-0.41079777,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.48445886,-0.21340336,-1.0023429,0.73402345,-1.7173201,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,1.2577473,0.26415423,1
-0.04404342,0.83030266,-1.1833358,0.34295434,-1.7173201,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.0129611,-0.21340336,1.1500789,-0.43918392,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.2705444,0.83030266,-0.04936111,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.7573961,0.26415423,0
1.6169637,-0.21340336,-0.089473404,-1.2213222,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,0.0233655,-0.83025306,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.7679644,-0.21340336,0.12391605,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,2.101025,0.34295434,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.93746084,-0.21340336,-0.292733,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,3.5894418,0.26415423,1
-0.5725457,-0.21340336,-0.657095,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-0.21340336,0.32133442,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
