age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.648046,-0.21340336,-0.062340565,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-1.0682011,0.83030266,0.11510398,-1.2213222,-1.052051,-1.4821562,2.2513142,-2.0121763,0,-0.17060909,-0.2017934,-0.0051181465,-0.22622296,1
-0.5725457,-0.21340336,0.37648055,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,-1.8608135,0
-0.49704537,-0.21340336,1.9797605,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,1.3439754,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-0.5662483,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
1.0513668,-2.3008153,-0.21315473,-2.0034604,-1.7173201,0.25784785,2.2513142,-3.2100058,0,-0.27623916,-0.11983969,-0.16567904,-1.2069774,1
1.4361744,-2.3008153,-0.7156303,1.1250926,-1.052051,0.25784785,0.36969715,-2.0121763,0,-0.22702888,-0.25495774,-0.17202938,-1.8608135,1
0.41262975,-2.3008153,-0.7497954,1.1250926,0.27848732,-0.4878682,2.2513142,-3.2100058,0,-0.11178342,-0.36138326,0.2809039,-2.841568,0
-0.7235464,-0.21340336,0.6802718,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.46633798,3.9614208,-0.12689897,-3.5677369,1.6090256,1.7492799,2.2513142,-2.0121763,0,-0.053176656,0.033553705,0.41032034,-5.94729,0
-1.0255476,-0.21340336,-0.21621008,-1.6123914,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-5.456913,0
1.0129611,-0.21340336,0.82029086,1.1250926,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,0
-0.7235464,-0.21340336,-0.51664996,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,5.359757,0.34172434,0.26415423,1
1.0129611,-1.2571094,-0.7398284,-0.048114788,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,2.5901442,0.26415423,0
-0.35416025,0.83030266,-0.09346408,-2.7855988,1.6090256,-0.9850122,0.9969028,-4.4078355,1,-0.27039722,-0.25560284,0.72627765,-4.4761586,1
-0.19504407,1.8740087,1.3121185,-2.7855988,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-1.8608135,1
0.48445886,-0.21340336,0.4333781,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.0884615,-0.21340336,0.56308746,0.34295434,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,1
0.10695723,-0.21340336,-1.1395975,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,-0.21340336,0.94748193,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.25844952,0.26415423,1
-1.55405,-0.21340336,0.70197046,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.073245,-5.783831,0
0.62842065,-1.2571094,-0.5573325,-3.176668,-1.052051,-0.7364402,-0.88471425,-0.8143466,1,-0.34729588,-0.20489559,-0.14516144,-0.55314106,0
1.1639618,-0.21340336,-0.9617762,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.6655416,0.75809836,0.26415423,1
-0.5725457,-0.21340336,-0.19895147,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,3.4969866,-0.0746497,0.26415423,0
0.60956234,-2.3008153,1.3630626,-2.0034604,2.2742949,1.0035639,2.2513142,-2.0121763,0,-0.15633774,-0.47593552,-0.81473076,-1.2069774,1
-1.1765484,-0.21340336,2.737189,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,-0.21340336,-0.6948121,0.34295434,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,1.5063844,-0.43918392,-0.3867818,0.25784785,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,-1.0739474,-0.22622296,0
-0.874547,-0.21340336,1.9085675,-1.2213222,-1.7173201,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,1.8740087,0.084939815,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,-5.783831,1
-1.6210442,2.9177146,-0.68329716,-2.0034604,-0.3867818,-0.23929617,-0.25750852,-3.2100058,0,-0.043556407,-0.1277706,-1.713379,-3.005027,1
1.428923,-2.3008153,-1.6676683,-2.7855988,2.2742949,1.2521359,-0.25750852,-4.4078355,0,0.08391335,-0.51066166,-0.22112058,-2.3511908,1
0.33345821,-2.3008153,1.494399,1.1250926,0.94375646,1.5007079,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.71095985,-0.21340336,0.11789495,-3.176668,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.8030767,0
-0.5725457,-0.21340336,1.4471579,0.73402345,1.6090256,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.76909167,-0.21340336,-0.54838043,-0.83025306,0.94375646,-0.7364402,-0.88471425,-3.2100058,1,-0.13733618,-0.0057947487,-1.4274685,-3.8223221,1
1.1639618,1.8740087,-1.5049063,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.25795788,1.8740087,0.11397555,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,13.25552,-0.21867178,0.75809836,0.26415423,1
0.70949495,2.9177146,-0.37727696,-2.7855988,-1.7173201,-0.23929617,2.2513142,-4.4078355,0,-0.13838133,-0.23372813,1.6096394,-5.94729,0
-0.23320505,-1.2571094,0.7577169,2.2983,-0.3867818,-1.2335842,1.6241086,-0.8143466,0,-0.20819005,-0.3841982,0.09551933,-0.38968202,1
-0.9500473,-1.2571094,0.07600283,-0.43918392,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,-4.6396174,0
1.4659631,-0.21340336,-1.0207375,-0.048114788,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.1639618,-0.21340336,-0.115441784,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.091899924,0.26415423,0
-0.2705444,-0.21340336,-0.77229124,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,5.2288194,-0.0746497,0.26415423,0
1.1639618,-0.21340336,-0.035520144,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.7990467,-0.21340336,-0.12483319,0.73402345,0.94375646,0.7549919,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.4761586,0
2.211782,-2.3008153,2.341065,-2.7855988,-1.7173201,-0.7364402,0.36969715,-3.2100058,1,-0.15692131,-0.22505297,-3.1358836,-5.94729,1
1.6203386,-2.3008153,0.76496106,-2.3945296,-1.052051,1.5007079,0.9969028,-2.0121763,0,-0.07477956,-0.0130505115,1.3623205,-1.3704363,1
-0.42154506,-0.21340336,-0.0852984,-0.43918392,-1.7173201,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-1.2571094,-0.10841716,-0.43918392,-0.3867818,1.0035639,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.9500473,-0.21340336,0.020383349,1.1250926,0.94375646,0.7549919,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5558236,1.8740087,0.08698667,-1.6123914,2.2742949,-0.23929617,1.6241086,-3.2100058,0,0.008822039,4.436739,-0.0865204,-2.841568,1
-0.9500473,-0.21340336,-0.17755572,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.38006413,1.8740087,-0.6772974,-1.6123914,-1.7173201,1.0035639,-0.25750852,-3.2100058,0,-0.30633855,-0.38383698,-0.0748008,-5.456913,0
-1.4030493,-0.21340336,-0.6957778,-2.0034604,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.3904628,0.83030266,-1.2116425,-0.43918392,-0.3867818,0.7549919,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.6924641,-0.21340336,-0.90763354,-2.3945296,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-2.5146499,0
-0.648046,-0.21340336,0.04693869,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,4.080029,-0.0746497,0.26415423,0
-1.4030493,1.8740087,-0.03649526,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.4063444,-4.3126993,0
-1.2814595,-1.2571094,2.5090227,-3.176668,-1.052051,-0.7364402,1.6241086,-0.8143466,1,-0.016754031,-0.17310098,-0.15788688,-1.2069774,1
-0.28232986,1.8740087,-0.028143667,1.5161617,-1.7173201,0.50641984,1.6241086,-0.8143466,0,-0.18682912,-0.20134644,0.001103282,0.42761326,0
0.8632191,0.83030266,-0.9741844,1.9072309,-1.7173201,1.5007079,-0.88471425,-3.2100058,1,-0.13777094,-0.36567682,0.8585103,-0.22622296,1
0.40895852,-0.21340336,0.9171871,-0.048114788,-0.3867818,1.7492799,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,-1.4877613,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.34604472,-0.21340336,3.7035668,-0.43918392,1.6090256,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-0.19469549,-2.3008153,0.66678643,-0.43918392,1.6090256,-0.7364402,1.6241086,-4.4078355,0,-0.11020102,3.6983159,0.6089625,-4.6396174,1
-0.2705444,1.8740087,-1.2167737,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,4.089091,0.26415423,0
-0.49704537,-0.21340336,-0.10654267,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.17612441,-0.21867178,-0.0746497,0.26415423,0
1.4748682,-2.3008153,0.66417646,1.1250926,0.27848732,0.25784785,2.2513142,-2.0121763,0,-0.17915198,-0.19705184,-0.73601466,-5.2934537,1
-0.648046,0.83030266,-0.15157788,-0.048114788,-0.3867818,-0.7364402,-0.88471425,-3.2100058,1,-0.14646459,4.4802527,-0.0746497,-0.38968202,1
0.33345821,-0.21340336,0.38640213,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.1765484,-0.21340336,-1.5335634,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,2.0904953,0.26415423,0
0.25795788,-0.21340336,-0.08145473,0.34295434,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
0.18245755,-1.2571094,0.5541789,-0.43918392,1.6090256,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,-0.22367966,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.33345821,-0.21340336,-0.17067312,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.89988315,-2.3008153,-1.2392523,-2.0034604,-0.3867818,-0.9850122,2.2513142,-2.0121763,0,-0.11538177,-0.32055643,-0.3270611,-1.2069774,1
0.10695723,0.83030266,-0.8297284,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,1.9782363,-0.43918392,-1.052051,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.8190897,-1.2571094,-0.4231445,-3.176668,-1.7173201,-0.9850122,2.2513142,-4.4078355,0,0.9461895,-0.062004805,0.43705603,-5.129995,0
1.1564139,-0.21340336,-0.78252447,1.9072309,0.27848732,-0.23929617,-0.88471425,-0.8143466,1,-0.116035365,-0.23007669,0.78106964,-0.38968202,0
0.15070504,-2.3008153,-0.4442901,1.1250926,-1.7173201,1.0035639,1.6241086,-3.2100058,1,-0.19788685,-0.20459029,-0.5673749,-0.22622296,1
-0.2705444,0.83030266,-1.1833452,0.73402345,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,2.9177146,-0.60147554,-0.43918392,-1.7173201,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,0.37648055,0.73402345,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,0.5253836,-0.21867178,1.5908465,0.26415423,0
-0.34604472,-0.21340336,1.4891541,-0.048114788,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.1786152,3.9614208,-0.30898696,-0.43918392,0.27848732,-1.4821562,0.36969715,-3.2100058,0,-0.23240563,-0.19758996,-0.27669626,-1.6973544,1
-0.7235464,-0.21340336,0.18558504,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.34604472,-0.21340336,-0.5219421,0.34295434,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.9129754,0.83030266,-0.4192881,0.34295434,1.6090256,-1.2335842,2.2513142,-0.8143466,1,0.08989164,-0.23162454,-0.09924476,-5.456913,1
-0.648046,-0.21340336,1.4735901,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,0.26940316,-0.21867178,2.4235945,0.26415423,1
-1.55405,-0.21340336,1.3040335,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.18006346,1.8740087,-0.9344893,-0.048114788,-1.7173201,0.009275844,-0.25750852,-2.0121763,1,-0.2548001,-0.27317673,-2.167917,-3.168486,1
1.0064877,1.8740087,-0.05264394,-3.5677369,0.94375646,0.25784785,0.36969715,-0.8143466,0,-0.072630234,-0.21215807,1.0580065,-4.3126993,0
-0.20731838,0.83030266,1.6835486,-2.7855988,0.27848732,0.25784785,2.2513142,-3.2100058,0,-0.2756773,-0.2682202,0.24945086,-3.168486,1
0.63545954,2.9177146,-0.6665906,-0.43918392,-0.3867818,1.0035639,-0.88471425,-4.4078355,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,1.9914714,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.8140206,3.9614208,-1.0605185,-0.048114788,-1.7173201,-0.4878682,0.9969028,-0.8143466,0,-0.044094466,-0.20572741,0.30483013,-1.6973544,0
-0.7990467,-0.21340336,-0.45933583,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.10695723,-0.21340336,-0.6803842,-1.6123914,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-1.3953052,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.0255476,-0.21340336,-0.21181732,-0.048114788,0.94375646,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,-0.21340336,-1.0597706,-2.7855988,0.94375646,-0.23929617,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,0.75809836,-1.2069774,0
0.10695723,-0.21340336,0.07188462,1.1250926,-0.3867818,1.5007079,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.6169637,1.8740087,-0.96388733,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
1.0129611,-0.21340336,-0.40805233,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.33345821,-0.21340336,1.2169642,-0.048114788,-1.7173201,0.009275844,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-1.2571094,8.578945e-05,-0.048114788,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.24938685,0.83030266,1.3577017,-0.43918392,-1.7173201,-0.7364402,2.2513142,-4.4078355,0,-0.21151431,-0.18874808,0.83404994,-5.620372,0
-1.6295502,-0.21340336,-0.7706156,-1.2213222,0.94375646,0.25784785,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-1.9899703,0.26415423,0
-0.8411257,3.9614208,-0.34119967,-3.176668,1.6090256,-0.4878682,1.6241086,-2.0121763,0,-0.055974074,-0.2683085,0.795655,0.42761326,0
0.33345821,0.83030266,-0.40389624,0.73402345,0.94375646,-0.7364402,-0.25750852,0.38348293,1,3.583077,-0.21867178,0.34172434,0.26415423,1
1.3856217,-2.3008153,0.10349641,1.5161617,2.2742949,-1.4821562,2.2513142,-2.0121763,0,-0.02917447,-0.18739788,0.2963124,0.5910723,0
-0.5725457,2.9177146,-0.26733267,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.0481117,1.8740087,0.28504133,-0.048114788,0.27848732,-0.4878682,0.36969715,-0.8143466,0,-0.21891513,-0.19086552,-1.7649502,-1.2069774,1
1.5414634,0.83030266,-0.41079777,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.48445886,-0.21340336,-1.0023429,0.73402345,-1.7173201,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,1.2577473,0.26415423,1
-0.04404342,0.83030266,-1.1833358,0.34295434,-1.7173201,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.0129611,-0.21340336,1.1500789,-0.43918392,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.2705444,0.83030266,-0.04936111,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.7573961,0.26415423,0
1.7963104,-1.2571094,-0.033426035,-2.0034604,2.2742949,1.7492799,0.9969028,-3.2100058,0,-0.14183863,-0.23891982,0.028749697,0.100695156,1
-0.04404342,-0.21340336,0.0233655,-0.83025306,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.7679644,-0.21340336,0.12391605,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,2.101025,0.34295434,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.9453144,-1.2571094,-0.37107983,1.1250926,0.94375646,0.7549919,0.36969715,-4.4078355,0,-0.110039935,-0.11846742,3.3512478,-1.6973544,0
-0.5700291,-2.3008153,-0.7583377,-2.3945296,2.2742949,-0.4878682,1.6241086,-2.0121763,1,-0.10959005,-0.17702541,-0.013880596,-5.783831,1
-1.101048,-0.21340336,0.32133442,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
