age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.648046,-0.21340336,-0.062340565,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.9500473,-0.21340336,-0.010432209,1.1250926,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-0.21340336,0.37648055,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,-1.8608135,0
-0.49704537,-0.21340336,1.9797605,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,1.3439754,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-0.5662483,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
0.91891706,-1.2571094,-0.13998641,-1.6123914,2.2742949,-0.4878682,0.36969715,-3.2100058,0,-0.1300441,-0.15079114,-0.12461605,-4.1492405,1
1.5414634,-0.21340336,-0.6932974,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,-0.81107813,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.7235464,-0.21340336,0.6802718,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.40895852,2.9177146,-0.038218282,1.1250926,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.42499915,0.26415423,1
-1.0255476,-0.21340336,-0.21621008,-1.6123914,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-5.456913,0
1.0129611,-0.21340336,0.82029086,1.1250926,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,0
-0.7235464,-0.21340336,-0.51664996,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,5.359757,0.34172434,0.26415423,1
1.0129611,-1.2571094,-0.7398284,-0.048114788,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,2.5901442,0.26415423,0
-0.668699,2.9177146,-0.10860991,-3.5677369,-0.3867818,-0.9850122,-0.88471425,-4.4078355,1,-0.20768043,-0.31904608,0.77286226,-1.8608135,1
-0.19504407,1.8740087,1.3121185,-2.7855988,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-1.8608135,1
0.48445886,-0.21340336,0.4333781,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.0884615,-0.21340336,0.56308746,0.34295434,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-5.2934537,1
0.10695723,-0.21340336,-1.1395975,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,-0.21340336,0.94748193,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.25844952,0.26415423,1
-1.55405,-0.21340336,0.70197046,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.073245,-5.783831,0
0.6935648,0.83030266,-0.54012376,-3.176668,0.27848732,0.7549919,-0.88471425,-3.2100058,1,-0.247512,-0.30281615,-0.08673466,-3.331945,0
1.1639618,-0.21340336,-0.9617762,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.6655416,0.75809836,0.26415423,1
-0.5725457,-0.21340336,-0.19895147,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,3.4969866,-0.0746497,0.26415423,0
0.5840233,1.8740087,1.1923965,-0.43918392,-1.052051,-0.23929617,0.9969028,-4.4078355,0,-0.3153844,-0.11990377,-0.93588847,-2.3511908,1
-1.1765484,-0.21340336,2.737189,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,-0.21340336,-0.6948121,0.34295434,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,1.5063844,-0.43918392,-0.3867818,0.25784785,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,-1.0739474,-0.22622296,0
-0.874547,-0.21340336,1.9085675,-1.2213222,-1.7173201,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,1.8740087,0.084939815,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,-5.783831,1
-1.6600338,-2.3008153,-0.48244047,-2.0034604,-1.7173201,-0.23929617,-0.88471425,-4.4078355,0,-0.14094032,-0.0380916,-1.7343655,-0.38968202,1
1.3904628,2.9177146,-1.5604122,1.1250926,-1.7173201,-1.4821562,1.6241086,0.38348293,1,0.14489748,-0.21867178,-0.32447413,0.26415423,0
0.33345821,-2.3008153,1.494399,1.1250926,0.94375646,1.5007079,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.71095985,-0.21340336,0.11789495,-3.176668,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.8030767,0
-0.5725457,-0.21340336,1.4471579,0.73402345,1.6090256,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.7235464,-1.2571094,-0.462602,-0.048114788,-1.7173201,0.25784785,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
1.1639618,1.8740087,-1.5049063,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.25795788,1.8740087,0.11397555,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,13.25552,-0.21867178,0.75809836,0.26415423,1
0.7085198,-1.2571094,-0.4791713,1.1250926,2.2742949,0.25784785,0.36969715,-4.4078355,0,-0.10282059,-0.450553,1.7018554,-2.841568,0
-0.33087254,-2.3008153,1.0464821,0.73402345,0.27848732,1.5007079,0.36969715,-3.2100058,0,-0.109447375,-0.25053674,-0.25137928,-4.8030767,1
-0.9500473,-1.2571094,0.07600283,-0.43918392,0.94375646,-1.4821562,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,-4.6396174,0
1.4659631,-0.21340336,-1.0207375,-0.048114788,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.1639618,-0.21340336,-0.115441784,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.091899924,0.26415423,0
-0.2705444,-0.21340336,-0.77229124,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,5.2288194,-0.0746497,0.26415423,0
1.1639618,-0.21340336,-0.035520144,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-0.7990467,-0.21340336,-0.12483319,0.73402345,0.94375646,0.7549919,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.4761586,0
2.1393952,2.9177146,2.2962723,-1.6123914,1.6090256,0.009275844,-0.88471425,-2.0121763,1,-0.093730465,-0.100028165,-3.3301635,-2.841568,1
1.6453241,-0.21340336,0.84443647,0.73402345,0.94375646,-0.4878682,-0.25750852,-4.4078355,0,-0.2118694,-0.29953402,1.6473824,-1.5338954,1
-0.42154506,-0.21340336,-0.0852984,-0.43918392,-1.7173201,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-1.2571094,-0.10841716,-0.43918392,-0.3867818,1.0035639,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.9500473,-0.21340336,0.020383349,1.1250926,0.94375646,0.7549919,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-1.2571094,0.1584806,1.1250926,0.94375646,1.0035639,-0.25750852,0.38348293,1,-0.14646459,4.4160194,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,-0.17755572,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.09511685,-2.3008153,-0.65311354,-1.6123914,0.27848732,-1.4821562,0.36969715,-0.8143466,0,-0.03704664,-0.042200238,-0.21575424,-1.0435183,0
-1.4030493,-0.21340336,-0.6957778,-2.0034604,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.3904628,0.83030266,-1.2116425,-0.43918392,-0.3867818,0.7549919,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.6924641,-0.21340336,-0.90763354,-2.3945296,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-2.5146499,0
-0.648046,-0.21340336,0.04693869,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,4.080029,-0.0746497,0.26415423,0
-1.4030493,1.8740087,-0.03649526,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.4063444,-4.3126993,0
-1.3051519,3.9614208,2.4041536,-2.3945296,0.27848732,1.5007079,0.36969715,-0.8143466,1,-0.12518123,-0.23535225,-0.02170555,-2.3511908,1
-0.34604472,-0.21340336,-0.090742,-0.048114788,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.60662407,-2.3008153,-0.936096,-3.176668,-1.052051,-1.2335842,0.36969715,-3.2100058,1,0.03623706,-0.21039362,0.8189695,0.100695156,1
0.40895852,-0.21340336,0.9171871,-0.048114788,-0.3867818,1.7492799,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,-1.4877613,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.34604472,-0.21340336,3.7035668,-0.43918392,1.6090256,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-0.16855559,-2.3008153,0.40325013,-1.2213222,0.27848732,1.2521359,1.6241086,-3.2100058,0,-0.2435894,3.8610778,0.8017456,-1.6973544,1
-0.2705444,1.8740087,-1.2167737,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,4.089091,0.26415423,0
-0.49704537,-0.21340336,-0.10654267,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.17612441,-0.21867178,-0.0746497,0.26415423,0
0.8886248,1.8740087,0.61763376,1.5161617,-1.052051,-1.4821562,0.9969028,-2.0121763,0,-0.1592268,-0.40648293,-0.85829926,-1.0435183,1
-0.648046,0.83030266,-0.15157788,-0.048114788,-0.3867818,-0.7364402,-0.88471425,-3.2100058,1,-0.14646459,4.4802527,-0.0746497,-0.38968202,1
0.33345821,-0.21340336,0.38640213,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.1765484,-0.21340336,-1.5335634,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,2.0904953,0.26415423,0
0.25795788,-0.21340336,-0.08145473,0.34295434,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
0.18245755,-1.2571094,0.5541789,-0.43918392,1.6090256,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,-0.22367966,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.33345821,-0.21340336,-0.17067312,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.80000865,-2.3008153,-1.2635446,-3.176668,-1.052051,0.25784785,2.2513142,-2.0121763,0,-0.058545195,-0.17000583,-0.47444162,-3.005027,1
0.10695723,0.83030266,-0.8297284,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,1.9782363,-0.43918392,-1.052051,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.84014547,-2.3008153,-0.5716483,-2.0034604,0.94375646,-0.4878682,0.9969028,-0.8143466,0,0.91783917,-0.28247145,0.3354516,-0.22622296,0
1.0851018,3.9614208,-0.79637694,-3.5677369,0.27848732,-0.4878682,2.2513142,-0.8143466,1,-0.12329714,-0.34391326,0.8240629,0.100695156,0
0.3112495,-1.2571094,-0.57378656,1.1250926,-1.052051,-1.2335842,-0.25750852,-4.4078355,1,-0.29861283,-0.2618463,-0.48717353,-5.94729,1
-0.2705444,0.83030266,-1.1833452,0.73402345,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,2.9177146,-0.60147554,-0.43918392,-1.7173201,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,0.37648055,0.73402345,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,0.5253836,-0.21867178,1.5908465,0.26415423,0
-0.34604472,-0.21340336,1.4891541,-0.048114788,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0464367,0.83030266,-0.41486531,-2.0034604,1.6090256,1.0035639,1.6241086,-0.8143466,0,-0.22896524,-0.19440193,0.038405664,0.5910723,1
-0.7235464,-0.21340336,0.18558504,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.34604472,-0.21340336,-0.5219421,0.34295434,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.8907408,-2.3008153,-0.34056193,-1.6123914,1.6090256,-1.2335842,2.2513142,-4.4078355,1,-0.26607898,-0.2482562,-0.010890275,-5.2934537,1
-0.648046,-0.21340336,1.4735901,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,0.26940316,-0.21867178,2.4235945,0.26415423,1
-1.55405,-0.21340336,1.3040335,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.019861042,3.9614208,-0.9364846,-2.3945296,-1.052051,1.5007079,-0.88471425,-3.2100058,1,-0.001587972,-0.19053634,-2.2513876,-2.678109,1
0.71095985,-0.21340336,-0.021830652,1.5161617,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.0911976,0.26415423,1
-0.2705444,-0.21340336,1.6183617,-2.0034604,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.63545954,2.9177146,-0.6665906,-0.43918392,-0.3867818,1.0035639,-0.88471425,-4.4078355,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,1.9914714,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.81870395,-2.3008153,-1.0910791,-2.7855988,-1.7173201,0.009275844,0.36969715,-4.4078355,0,-0.13391365,-0.29895252,0.3769691,-3.495404,0
-0.7990467,-0.21340336,-0.45933583,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.10695723,-0.21340336,-0.6803842,-1.6123914,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-1.3953052,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.0255476,-0.21340336,-0.21181732,-0.048114788,0.94375646,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,-0.21340336,-1.0597706,-2.7855988,0.94375646,-0.23929617,0.36969715,-3.2100058,0,-0.14646459,-0.21867178,0.75809836,-1.2069774,0
0.10695723,-0.21340336,0.07188462,1.1250926,-0.3867818,1.5007079,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.6169637,1.8740087,-0.96388733,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
1.0129611,-0.21340336,-0.40805233,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.33345821,-0.21340336,1.2169642,-0.048114788,-1.7173201,0.009275844,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-1.2571094,8.578945e-05,-0.048114788,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.33732143,-0.21340336,1.060646,-1.6123914,0.94375646,1.2521359,0.36969715,-4.4078355,0,-0.24674389,-0.178294,0.7325001,-5.456913,0
-1.6295502,-0.21340336,-0.7706156,-1.2213222,0.94375646,0.25784785,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-1.9899703,0.26415423,0
-0.88879526,-2.3008153,-0.43172753,-2.0034604,-1.7173201,1.7492799,1.6241086,-3.2100058,0,0.0064263046,-0.3146487,0.846729,-2.0242727,0
0.33345821,0.83030266,-0.40389624,0.73402345,0.94375646,-0.7364402,-0.25750852,0.38348293,1,3.583077,-0.21867178,0.34172434,0.26415423,1
1.5019416,0.83030266,-0.08041148,1.9072309,1.6090256,0.009275844,0.36969715,-0.8143466,0,-0.14228985,-0.40000397,0.29370943,-4.6396174,0
-0.5725457,2.9177146,-0.26733267,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.9944654,-1.2571094,0.29496843,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.5414634,0.83030266,-0.41079777,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.48445886,-0.21340336,-1.0023429,0.73402345,-1.7173201,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,1.2577473,0.26415423,1
-0.04404342,0.83030266,-1.1833358,0.34295434,-1.7173201,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.0129611,-0.21340336,1.1500789,-0.43918392,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.2705444,0.83030266,-0.04936111,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.7573961,0.26415423,0
1.6510255,-1.2571094,-0.05410997,-3.5677369,0.27848732,-1.2335842,2.2513142,-2.0121763,0,-0.29820675,-0.44862562,-0.22950333,0.100695156,1
-0.04404342,-0.21340336,0.0233655,-0.83025306,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.7679644,-0.21340336,0.12391605,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,2.101025,0.34295434,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0243524,-2.3008153,-0.14743556,-0.83025306,-1.7173201,0.7549919,0.36969715,-3.2100058,0,-0.31094843,-0.23546411,3.473719,-2.1877317,0
-0.61179036,0.83030266,-0.5327884,-2.7855988,-1.7173201,-1.4821562,0.36969715,-4.4078355,1,-0.028112859,-0.1811179,0.017945342,0.5910723,1
-1.101048,-0.21340336,0.32133442,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
