age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.0138952,-0.21327344,-0.4100379,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.003621,0.26286817,0
0.5607863,1.8790908,-0.12188123,-0.43727064,-0.3889099,1.2471642,0.9972343,0.38243183,0,0.8344164,-0.2177605,-0.078907795,0.26286817,1
0.032159444,-2.3056376,0.0041447137,-0.43727064,-0.3889099,-1.4817669,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.4026849,-0.21327344,0.53109086,-0.046385046,0.9419886,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.87405807,-0.21327344,-0.5812185,-2.7825842,0.9419886,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,-1.8810546,0
-0.34543118,-0.21327344,-0.6050454,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.5537212,-0.21327344,-0.042609747,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.7449309,-1.8810546,0
-1.2516487,-0.21327344,0.5609005,-2.7825842,0.9419886,0.50291026,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,-4.0249777,0
-0.9495762,-0.21327344,-0.44599122,-0.43727064,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.1831957,-0.21327344,-0.18668808,-0.43727064,-1.7198085,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.1831957,-0.21327344,-0.9880741,0.34450054,-1.7198085,0.7509949,1.624703,0.38243183,0,0.37619427,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-0.21327344,0.37162966,-1.6099274,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.40975007,-0.21327344,0.028691042,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.7873407,-0.21327344,1.3379864,2.2989285,-1.7198085,-0.737513,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.4209493,-0.21327344,-0.015469629,0.34450054,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.4121124,0.26286817,0
-0.34543118,-0.21327344,-0.8776393,0.73538613,0.9419886,-1.4817669,-0.25770327,-3.241255,0,1.0112034,-0.2177605,1.5871153,0.26286817,1
0.10767757,-0.21327344,-0.7519352,-0.046385046,-1.7198085,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.3914857,-0.21327344,-0.81213194,-2.7825842,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.4026849,-0.21327344,0.49753255,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,2.9252727,-0.013708882,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,3.9182312,-0.078907795,0.26286817,0
1.0894132,2.9252727,0.86976963,-0.43727064,-1.7198085,-0.737513,-0.25770327,0.38243183,1,-0.14597212,2.4883528,-0.078907795,0.26286817,0
1.6935582,-0.21327344,0.765469,-0.43727064,-1.7198085,-1.4817669,-0.25770327,-3.241255,0,-0.14597212,-0.2177605,-0.078907795,-2.2108889,0
-0.26991305,1.8790908,-1.2102879,-0.43727064,-1.7198085,0.0067409463,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,-0.21327344,-1.5073525,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.34543118,2.9252727,-0.9842781,1.5171573,0.9419886,0.7509949,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,0
0.1831957,-1.2594556,-0.10976426,1.1262717,-1.7198085,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.04335868,-0.21327344,0.35179758,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,0.27282903,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,1
0.1831957,-0.21327344,-1.0831355,1.1262717,-0.3889099,0.2548256,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.91191936,0.42778534,0
1.4670038,-0.21327344,0.34465992,-2.000813,-1.7198085,-0.48942837,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,-0.52536684,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,1,1.0112034,-0.2177605,0.337598,0.26286817,1
0.4852682,-1.2594556,-0.003513589,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-1.2516487,-0.21327344,1.8147511,-0.046385046,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.11723323,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.3159676,-1.2594556,0.7437626,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,-0.6721904,-0.046385046,0.9419886,1.2471642,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.4209493,1.8790908,-1.0402718,-0.046385046,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.9495762,-0.21327344,0.4453728,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
-1.4026849,-0.21327344,-0.43157393,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,-0.21327344,-0.7706313,0.34450054,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-5.839066,0
0.1831957,-0.21327344,-1.5612067,-0.43727064,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,-0.37616718,-0.046385046,0.9419886,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,1.8790908,-1.1499587,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
1.1649313,-0.21327344,0.94060653,-0.43727064,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.42089915,0.26286817,0
0.4852682,-0.21327344,-0.53340375,1.1262717,0.9419886,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.19439493,1.8790908,-0.43364704,-0.43727064,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
0.7873407,0.83290863,-0.1604378,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,13.287554,-0.2177605,-0.078907795,0.26286817,1
1.0894132,-0.21327344,0.9626159,-2.3916986,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.93837696,1.8790908,1.0405905,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.7230218,1.8790908,1.4434134,-0.43727064,0.27653936,1.7433336,0.36976552,-3.241255,1,-0.14597212,3.658028,0.7541038,-3.0354748,1
-0.87405807,-1.2594556,0.09728444,0.34450054,0.9419886,1.4952489,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
2.146667,-0.21327344,-0.13727356,-0.046385046,2.2728872,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-1.3284252,-1.7161375,0
0.5607863,-0.21327344,-0.5879112,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,0.54962283,-0.2177605,-0.2455101,0.26286817,1
-0.04335868,-0.21327344,-1.1729146,1.1262717,-0.3889099,1.4952489,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,0
1.542522,-0.21327344,1.6310561,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.0894132,-0.21327344,0.11296077,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,-0.042874806,-0.43727064,0.9419886,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.032159444,-0.21327344,-1.4991546,-0.43727064,-1.7198085,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.4209493,-0.21327344,1.5047556,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.8197618,-0.046385046,1.6074378,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-1.0250943,-0.21327344,-0.68422216,-0.046385046,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,1.8790908,1.3854507,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,5.8387785,0.337598,0.26286817,1
-0.4209493,1.8790908,-1.475678,-0.046385046,0.9419886,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-0.34543118,-0.21327344,3.03085,-0.43727064,-1.7198085,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.33423194,2.9252727,2.2236516,2.2989285,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0138952,-0.21327344,-0.10601557,-3.1734698,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.2539107,-1.8810546,1
-0.04335868,-0.21327344,0.6030354,-0.046385046,-1.7198085,1.2471642,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
1.0138952,-0.21327344,-0.6942944,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,1.8790908,-1.3592794,1.1262717,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-1.1006124,-0.21327344,2.2230835,-0.43727064,0.9419886,-0.737513,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-0.21327344,-0.58927435,0.34450054,-0.3889099,1.4952489,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-2.3056376,-0.51958287,1.1262717,-1.7198085,0.7509949,-0.25770327,-2.0333595,0,-0.14597212,4.0966563,-0.078907795,0.26286817,0
0.63630444,-0.21327344,0.90571344,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,4.4584627,-0.078907795,0.26286817,1
0.86285883,-0.21327344,-0.48292902,0.73538613,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,4.4956346,-0.078907795,0.26286817,1
0.032159444,-0.21327344,-0.9187234,0.34450054,-0.3889099,-0.737513,2.252172,0.38243183,0,0.8868077,-0.2177605,1.1706096,0.26286817,1
0.93837696,1.8790908,-0.603739,1.5171573,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.08769452,0.26286817,1
0.5607863,-2.3056376,0.29130742,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.8445945,-0.21327344,-0.67893994,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,0.44322821,-0.2177605,-0.078907795,0.26286817,1
0.5607863,-0.21327344,-0.16459355,-0.046385046,-1.7198085,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.3159676,-0.21327344,-0.10329872,-0.43727064,2.2728872,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,1.8790908,0.62283903,-1.2190418,0.9419886,1.2471642,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,1.2955106,0.73538613,-1.7198085,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-0.19439493,-0.21327344,2.154083,0.73538613,-1.7198085,-0.737513,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-0.19439493,-0.21327344,-0.033957474,-0.43727064,0.9419886,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
-1.1761305,-0.21327344,0.84307444,-0.43727064,-0.3889099,0.0067409463,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
-0.87405807,-0.21327344,0.08522428,1.1262717,0.9419886,1.4952489,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
0.4852682,-0.21327344,-0.46975183,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.57198554,1.8790908,1.5036764,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,4.4956346,0.7541038,-0.7266347,1
-1.1006124,-0.21327344,1.2518423,1.1262717,0.9419886,-1.4817669,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.478203,-0.21327344,-0.07017585,-1.2190418,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-1.0785217,0.26286817,0
-1.3271668,-0.21327344,-0.7090525,-1.2190418,0.9419886,0.2548256,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,1.5557793,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-2.7445447,0.26286817,0
-1.3271668,-0.21327344,-0.25835806,-1.2190418,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.57198554,-0.21327344,1.422682,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,4.3618155,-0.078907795,0.26286817,1
-1.1006124,1.8790908,1.4788934,-2.3916986,0.9419886,-0.48942837,0.36976552,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.2404494,-0.21327344,0.2708127,-0.046385046,-0.3889099,-1.4817669,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-1.3271668,2.9252727,-0.8776393,-0.046385046,0.9419886,-1.4817669,0.9972343,-3.241255,0,-0.14597212,-0.2177605,-2.4113402,0.26286817,0
-0.9495762,-0.21327344,-0.08216976,1.1262717,0.9419886,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.6935582,-0.21327344,0.13023692,-1.6099274,-1.7198085,0.2548256,-0.25770327,-2.0333595,0,-0.14597212,-0.2177605,-1.4117262,0.26286817,0
-1.0250943,-0.21327344,-0.54920316,-0.43727064,0.9419886,-0.2413437,0.9972343,-2.0333595,1,-0.14597212,-0.2177605,-1.4950274,0.26286817,0
0.33423194,-0.21327344,-0.14335099,1.1262717,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
-0.34543118,-0.21327344,0.9911854,-1.2190418,0.27653936,-0.98559767,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
0.032159444,-0.21327344,-0.028504837,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.57198554,-0.21327344,0.3526117,1.9080429,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,4.6814938,2.420127,0.26286817,1
0.40975007,1.8790908,-0.8046251,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,3.586343,0.26286817,0
-0.34543118,-0.21327344,-0.28575376,0.34450054,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.4121124,0.26286817,1
1.3914857,-0.21327344,-0.68457246,-3.1734698,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-2.5407233,0
-0.57198554,-0.21327344,-0.41479,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-1.3271668,-0.21327344,-0.6854244,-0.43727064,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.4209493,-0.21327344,-0.6665106,1.1262717,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,3.7224593,-0.078907795,0.26286817,0
1.9201126,0.83290863,-0.26382017,0.73538613,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,4.4584627,0.7541038,0.26286817,1
-0.6475037,0.83290863,-0.66049,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-1.1761305,-0.21327344,0.11150295,-0.43727064,0.9419886,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-1.2594556,0.11563976,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.26991305,-0.21327344,1.0428056,-0.43727064,0.9419886,0.2548256,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.6292393,-0.21327344,0.48230115,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.1831957,-0.21327344,-0.7540462,-0.43727064,0.9419886,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.84555775,-0.43727064,-0.3889099,-0.98559767,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,-3.0354748,0
-1.3271668,-0.21327344,-0.65818965,-0.046385046,0.9419886,1.4952489,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.3271668,-0.21327344,-0.71974003,-0.046385046,0.9419886,-1.4817669,0.9972343,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.2516487,-0.21327344,1.3892468,-0.43727064,0.9419886,0.2548256,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
0.93837696,-0.21327344,-0.81685567,-0.43727064,-1.7198085,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.17099567,0.26286817,0
0.5607863,-0.21327344,-0.4156136,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.7690763,1.8790908,-0.25507322,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
1.3159676,-0.21327344,-0.3739994,-2.000813,2.2728872,0.0067409463,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,-0.21327344,-0.14017974,-0.43727064,0.9419886,0.2548256,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.032159444,-0.21327344,-0.7053985,-0.43727064,-1.7198085,0.2548256,1.624703,-2.0333595,0,0.5868341,-0.2177605,-0.078907795,0.26286817,0
0.032159444,-0.21327344,-1.5205108,-0.43727064,-1.7198085,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.4670038,-0.21327344,-0.11195099,-0.43727064,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.40635547,1.1262717,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,0.8868077,-0.2177605,-0.078907795,0.26286817,1
-0.79853994,-0.21327344,-0.30507466,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.9495762,-0.21327344,-0.8334597,-0.43727064,-1.7198085,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.0043933606,0.26286817,0
-1.5537212,-0.21327344,-1.2305555,-0.43727064,0.9419886,0.50291026,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-0.6475037,-0.21327344,0.054685727,-0.43727064,-0.3889099,0.2548256,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,0.9207061,-5.674149,0
-0.26991305,-0.21327344,0.6688173,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.26991305,-0.21327344,-0.46903238,-0.046385046,-1.7198085,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,-0.26719967,-0.43727064,0.9419886,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.4026849,2.9252727,1.371857,-0.046385046,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.032159444,-1.2594556,1.2059019,1.5171573,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,1.1706096,0.26286817,0
0.5607863,-0.21327344,-1.3841949,1.5171573,-0.3889099,0.7509949,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.5783286,0.26286817,1
