age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.33940774,-0.21251479,0.039742634,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
0.86928105,-0.21251479,-1.3644503,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,4.3722854,0.5948976,0.26452878,1
-0.4175541,-0.21251479,-1.001438,-1.2167434,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.0231236,-0.21251479,0.11658953,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.5401206,3.9477382,-0.25725412,-2.782542,0.27471596,-0.24363069,0.3662106,-4.4061766,0,-0.24961662,-0.31380022,-0.19103767,-3.021259,1
-0.35139012,0.82754844,-1.4868608,-3.1739917,-1.7252302,-0.49203348,2.2430205,-4.4061766,0,-0.22882578,-0.29637676,0.67262,-4.1712847,0
-1.5529969,2.907675,-0.7563218,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.71788865,-0.21251479,-0.15484,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
-0.039073184,-2.2926414,-1.0223114,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.5664963,0.82754844,0.43041638,1.5234044,-1.7252302,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
1.6902058,2.907675,0.035051323,1.5234044,-1.0585815,-1.2372419,1.6174172,-2.009781,0,-0.11562774,-0.454152,-0.1396434,-4.4998636,1
0.26371157,-1.252578,0.11151731,-0.042394333,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.5985932,0.26452878,1
-0.26616174,-0.21251479,-0.37911114,-0.042394333,1.6080134,-0.74043626,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.3061309,1.8676118,0.30931816,-1.2167434,2.274662,0.74998045,-0.884996,-3.2079785,1,-0.1126048,-0.2544372,0.053044043,-4.4998636,1
-0.15535621,1.8676118,0.73351526,-3.5654414,-1.0585815,-1.2372419,0.99181396,-2.009781,1,-0.17298397,0.0028621107,0.0064182207,-5.6498895,1
-1.1734456,0.82754844,0.31965795,-0.82529366,-0.39193276,0.74998045,0.3662106,-3.2079785,1,-0.084559634,-0.08806245,-0.080715835,-3.5141273,1
-1.3259083,-0.21251479,-0.37577364,0.74050504,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-2.2926414,-0.78600085,-0.433844,-1.7252302,-0.24363069,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-2.2926414,0.4589075,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,0.09397371,0.26452878,1
-0.4175541,-0.21251479,-0.6528505,-1.2167434,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0686935,3.9477382,0.94386864,-1.2167434,2.274662,0.5015777,2.2430205,-2.009781,0,0.033789575,-0.17202733,-0.9174162,-5.6498895,1
2.3832047,-1.252578,-1.4908031,-0.433844,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
2.08042,2.907675,-0.25192863,1.914854,-0.39193276,-0.74043626,-0.884996,-2.009781,1,2.5120564,-0.21837828,1.1793088,0.26452878,1
-1.3259083,-0.21251479,1.0515176,-0.042394333,0.94136465,0.004772091,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,1.9462264,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
1.0963696,1.8676118,-0.84993154,1.1319547,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.5910208,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-1.158336,0.26452878,0
-1.0231236,-0.21251479,0.6986687,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.33940774,-0.21251479,-1.2224754,-0.042394333,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.6193527,1.8676118,-0.8727224,1.5234044,0.27471596,-1.2372419,-0.2593927,-0.81158304,0,-0.0662857,-0.19663814,-0.1595051,-5.157021,1
-0.4175541,-0.21251479,-0.729358,0.34905535,0.94136465,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
-0.4113664,3.9477382,0.5240077,-2.3910923,-1.0585815,-0.49203348,0.3662106,-2.009781,1,-0.1708384,-0.2647115,-0.42066497,-5.3213105,0
0.9449772,-0.21251479,0.56637627,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.11231919,-1.252578,0.9818454,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
1.3906474,-2.2926414,-0.86360884,1.914854,1.6080134,0.004772091,2.2430205,-2.009781,1,-0.23266998,-0.16811132,-0.06441762,-2.1998122,1
-0.34185794,1.8676118,-0.8334327,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.76372,0.26452878,0
-0.34185794,-0.21251479,-1.1352673,-0.042394333,-0.39193276,0.25317487,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,-1.2140758,0
0.86928105,-1.252578,-1.0842717,-0.042394333,2.274662,0.74998045,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.9449772,-1.252578,3.381739,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.2418233,0.26452878,0
-0.26616174,-1.252578,-0.8176692,-0.433844,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,0.12721479,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-1.469515,0.34905535,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.41098014,3.9477382,-0.15711918,0.34905535,1.6080134,0.9983832,0.99181396,-4.4061766,0,-0.2697779,-0.29396716,0.33263442,-1.3783652,1
0.41510394,-0.21251479,0.2780142,0.74050504,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.5689465,-0.21251479,-0.67740077,-2.3910923,-1.7252302,-0.24363069,0.3662106,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,0
0.59362125,0.82754844,1.6382911,0.34905535,1.6080134,-0.98883903,1.6174172,-0.81158304,0,-0.21942562,-0.19709018,-0.024380516,-5.157021,0
-1.2646238,1.8676118,-1.1387683,1.1319547,-1.0585815,1.4951888,-0.884996,-4.4061766,0,-0.25222465,-0.09342353,-0.107103094,-5.3213105,1
0.036623,-1.252578,1.0929816,-0.433844,1.6080134,-0.74043626,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-1.0747212,-0.433844,0.94136465,-1.4856446,0.99181396,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,0.39784294,-0.82529366,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.0466107,1.8676118,-0.89072317,2.3063037,-0.39193276,-1.4856446,0.99181396,-3.2079785,0,-0.1928628,-0.22232671,2.3635473,-4.664153,1
-1.3334497,3.9477382,-0.9671576,2.3063037,0.27471596,-0.49203348,1.6174172,-3.2079785,1,-0.09255178,-0.27789336,0.054500632,-2.3641016,1
0.9449772,-0.21251479,-0.4791224,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.8827594,2.907675,-1.1673415,-0.433844,-1.0585815,-0.74043626,1.6174172,-3.2079785,0,-0.15444334,-0.17121898,0.117681175,-3.021259,0
-0.83559537,2.907675,-0.125754,0.34905535,0.27471596,-0.24363069,-0.884996,-3.2079785,0,-0.064270794,-0.2163242,-0.1859735,-0.5569182,1
-0.19046555,-1.252578,0.3183468,0.34905535,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.0123342,0.26452878,1
-0.34185794,-0.21251479,1.4256265,-0.433844,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,-1.2140758,1
0.7935849,0.82754844,-1.0014569,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,3.6839283,0.26452878,1
-0.4175541,-0.21251479,-0.18401939,-0.433844,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.26616174,-0.21251479,-1.4097703,-0.042394333,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,4.8542056,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-1.2020735,-0.042394333,0.94136465,1.246786,0.3662106,-2.009781,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
1.9290277,-2.2926414,1.1933794,1.1319547,-1.7252302,-1.4856446,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-1.252578,1.7671715,-0.042394333,1.6080134,0.25317487,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.4932503,-0.21251479,0.0016161641,-0.433844,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.0734194,0.82754844,1.438448,-3.5654414,0.94136465,0.9983832,0.99181396,-2.009781,1,-0.16339679,-0.300042,-0.6033047,-2.528391,1
-0.7050178,-1.252578,-0.59336454,0.34905535,-0.39193276,1.246786,1.6174172,-4.4061766,0,-0.06514532,-0.040860847,-0.15036707,-0.885497,1
0.059432313,-2.2926414,1.0658497,-3.1739917,-1.7252302,-1.2372419,-0.2593927,-0.81158304,1,-0.14018948,-0.22011675,1.0781642,-5.6498895,1
-1.1871934,-2.2926414,-0.0054741837,-0.042394333,1.6080134,0.25317487,0.3662106,-3.2079785,0,0.10237007,-0.19827336,-1.7421402,-1.0497864,1
-1.2363324,3.9477382,-1.3765687,-0.82529366,-0.39193276,0.9983832,1.6174172,-0.81158304,0,-0.14993326,-0.15119727,0.033988573,-1.3783652,1
-1.4016045,-0.21251479,-1.0368398,-0.433844,0.94136465,0.004772091,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,0.34019127,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
0.11231919,-0.21251479,0.16272973,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,4.4691663,-0.073000915,0.26452878,1
1.247762,-0.21251479,-0.067942955,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,1.8456197,-0.21837828,-0.4904375,0.26452878,1
0.33940774,-0.21251479,-0.5780495,-0.433844,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.34185794,-0.21251479,0.021593906,-0.433844,-0.39193276,-1.4856446,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.1808121,0.82754844,-0.16195364,1.1319547,2.274662,0.25317487,0.3662106,-4.4061766,0,-0.1458821,-0.13594669,-0.2218678,0.100239374,1
-0.99579686,2.907675,0.71643066,1.5234044,1.6080134,1.246786,1.6174172,-0.81158304,1,0.030136809,-0.14342318,-0.27294123,-0.39262882,1
-0.5689465,-1.252578,0.085826255,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.94742745,-0.21251479,2.516794,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
1.4748505,0.82754844,0.0025118156,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
-0.19046555,-0.21251479,-0.22026028,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.6574121,0.26452878,0
1.6606742,2.907675,0.5757355,1.1319547,0.94136465,0.5015777,0.3662106,-4.4061766,1,-0.10515861,-0.22720723,-0.04947465,-3.6784167,1
-0.19046555,-0.21251479,-0.18186982,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
1.4317176,0.82754844,0.52689236,0.74050504,-1.0585815,-0.98883903,-0.884996,-0.81158304,1,-0.2909653,-0.25102863,0.1587469,-4.992732,1
-0.26616174,1.8676118,0.19952685,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,1.8676118,-0.41716218,1.5234044,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,0.34443566,0.26452878,1
1.4748505,2.907675,-0.48588222,-0.433844,0.94136465,1.4951888,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,1.8676118,-1.4838265,-0.433844,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.9049977,-1.252578,1.48744,0.74050504,-1.0585815,-0.24363069,2.2430205,-3.2079785,1,-0.31948715,-0.32904038,0.06267976,-4.0069957,1
-0.19046555,-0.21251479,1.3362029,0.34905535,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.5319113,2.907675,0.15286355,-2.782542,0.94136465,-0.49203348,0.3662106,-0.81158304,1,-0.18554544,-0.009528816,-0.9085356,0.26452878,1
2.3832047,-1.252578,-0.12419929,-0.042394333,2.274662,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.9932091,0.26452878,0
-0.5107787,-1.252578,-0.82737195,-0.042394333,1.6080134,0.74998045,-0.2593927,-4.4061766,0,-0.12675086,-0.21615955,0.37248915,0.100239374,1
-1.2502122,-0.21251479,1.7923534,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,-1.2669469,-0.433844,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.25071555,3.9477382,1.1151003,-3.1739917,2.274662,-1.2372419,0.3662106,-4.4061766,0,0.5162287,-0.09477256,0.0058040693,-3.6784167,1
0.36416754,0.82754844,-0.70093286,-2.782542,2.274662,-0.49203348,0.3662106,-0.81158304,1,-0.035427548,-0.23679596,0.034746602,-5.4856,1
0.4908001,-0.21251479,0.16291828,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.11231919,-0.21251479,-0.5148636,0.74050504,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-1.0014569,-0.433844,-1.7252302,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.1720659,-0.21251479,-0.040158905,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-0.11476937,-0.21251479,-0.7296785,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.41510394,-0.21251479,-0.05774196,1.1319547,2.274662,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.17531987,0.82754844,-0.6841518,1.914854,0.27471596,1.246786,-0.884996,-0.81158304,0,-0.1709388,-0.1243266,-0.025573686,-4.4998636,1
-0.26616174,-0.21251479,-0.18850707,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.94742745,-0.21251479,0.023960311,-0.433844,0.94136465,0.9983832,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.94742745,-0.21251479,-1.3789127,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.94232196,-0.21251479,2.1389072,-0.82529366,0.94136465,1.246786,0.99181396,-3.2079785,0,0.016539797,-0.3613199,-0.09995857,-3.8427062,1
0.11231919,-0.21251479,0.33493993,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.8472073,0.26452878,0
0.33940774,0.82754844,-0.49434847,1.1319547,0.27471596,1.246786,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.09397371,0.26452878,0
-0.79603505,-0.21251479,0.96592164,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,0.09397371,0.26452878,0
-1.0897071,-2.2926414,-0.6181313,1.914854,0.27471596,0.9983832,-0.884996,-3.2079785,1,-0.09979622,3.9162993,0.66483486,-0.06405002,1
-0.5689465,-0.21251479,0.18036935,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.063118234,3.9477382,2.258008,-2.3910923,0.94136465,1.246786,-0.884996,-0.81158304,0,-0.039353542,-0.20674594,0.47323468,-2.528391,1
-0.5594202,0.82754844,-0.7624847,-1.9996427,0.27471596,-0.74043626,1.6174172,-2.009781,0,-0.14157097,-0.12674125,-0.16218781,-4.664153,1
-0.38123,0.82754844,0.019500613,-0.042394333,1.6080134,-0.74043626,0.3662106,-4.4061766,1,0.017376259,-0.06504497,-0.8132194,0.100239374,1
-0.34185794,-0.21251479,-0.7363158,-0.433844,0.94136465,1.7435915,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.2990452,0.82754844,-0.6599411,0.34905535,0.94136465,0.9983832,-0.884996,-2.009781,1,-0.1042369,5.1570354,-0.17584848,-0.7212076,0
-0.4175541,-0.21251479,1.7325239,-0.042394333,1.6080134,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.4773008,-0.21251479,-1.1234447,-0.042394333,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
3.1738997,-1.252578,-0.23642439,-1.2167434,0.27471596,0.25317487,-0.2593927,-3.2079785,0,-0.08730553,-0.16100343,-3.1146553,-5.814179,1
-0.19046555,1.8676118,0.6673775,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.7203389,-0.21251479,-1.2250115,-0.433844,-0.39193276,-0.98883903,-0.884996,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0231236,-0.21251479,-0.8627629,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,1.3186197,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.5689465,-0.21251479,2.3830214,-0.433844,1.6080134,-0.98883903,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-1.2502122,-0.21251479,0.24948534,-0.042394333,0.94136465,1.4951888,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0057245,1.8676118,0.07731874,-2.782542,-1.0585815,1.246786,2.2430205,-3.2079785,0,-0.23016888,-0.52595854,-0.44054517,-2.1998122,1
-0.64464265,-0.21251479,1.7370682,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.08719638,-1.252578,-0.7065959,-3.1739917,0.27471596,0.74998045,0.99181396,-2.009781,1,-0.28502437,4.060271,0.056569792,-1.8712333,1
0.036623,-0.21251479,1.1559035,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.88265914,-2.2926414,-1.1037695,1.5234044,0.94136465,-0.74043626,0.99181396,-3.2079785,0,-0.3866876,-0.12316855,-0.09022778,-1.3783652,0
0.7982859,1.8676118,-0.36032867,-0.042394333,-0.39193276,0.9983832,0.99181396,-2.009781,1,-0.0864075,-0.36900735,-1.6746387,-1.706944,1
-1.3457104,0.82754844,0.46158218,-0.042394333,1.6080134,0.5015777,1.6174172,-0.81158304,0,-0.09158115,-0.029535964,-0.0068520084,-2.528391,1
-0.97012866,1.8676118,-0.5812371,-0.82529366,0.27471596,-1.2372419,-0.2593927,-3.2079785,0,-0.2469079,-0.3791389,-0.48799968,-4.1712847,1
-0.94742745,-0.21251479,0.20362799,-0.042394333,0.27471596,-0.98883903,0.3662106,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,-5.157021,0
0.4908001,1.8676118,0.49512956,-2.3910923,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,1
-0.4175541,-0.21251479,0.8886222,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.796277,3.9477382,0.5114523,1.914854,1.6080134,0.74998045,0.3662106,-4.4061766,0,-0.0037474185,-0.21052815,0.17651021,-0.885497,1
1.4465635,2.907675,-0.7670173,-1.9996427,0.27471596,0.5015777,2.2430205,-0.81158304,0,0.022132412,-0.21358207,-0.06305746,-1.2140758,1
-0.7203389,0.82754844,-0.020897685,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.7520885,-2.2926414,0.7888006,-0.433844,0.94136465,0.25317487,0.3662106,-3.2079785,0,-0.23814237,-0.2766205,-0.14451957,0.42881817,1
-0.79603505,-0.21251479,-1.2585089,-0.042394333,0.94136465,-0.74043626,-0.2593927,0.38661477,1,0.14207609,-0.21837828,1.1793088,0.26452878,0
-0.19046555,-0.21251479,-0.007849458,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,0.12741277,0.34905535,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.40695018,0.26452878,0
-0.94742745,-0.21251479,0.20674863,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,-0.63539,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.30396503,3.9477382,-0.3696111,1.1319547,2.274662,0.25317487,1.6174172,-4.4061766,0,-0.06786053,-0.20938537,-0.07915845,-0.5569182,1
0.9449772,-0.21251479,-0.51173353,-0.82529366,2.274662,0.004772091,-0.2593927,0.38661477,1,-0.14613432,3.6667936,-0.073000915,0.26452878,1
