age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.86928105,-0.21251479,-1.3644503,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,4.3722854,0.5948976,0.26452878,1
-0.4175541,-0.21251479,-1.001438,-1.2167434,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.0231236,-0.21251479,0.11658953,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-0.33694953,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,-1.4966862,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-1.5529969,2.907675,-0.7563218,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.71788865,-0.21251479,-0.15484,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
-0.039073184,-2.2926414,-1.0223114,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.5664963,0.82754844,0.43041638,1.5234044,-1.7252302,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
1.6687227,-1.252578,0.019482523,-3.1739917,-1.0585815,-0.98883903,0.3662106,-0.81158304,0,-0.24642424,-0.2970355,-0.21160224,-4.8284426,1
0.26371157,-1.252578,0.11151731,-0.042394333,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.5985932,0.26452878,1
-0.26616174,-0.21251479,-0.37911114,-0.042394333,1.6080134,-0.74043626,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,-0.21251479,0.39446774,-0.433844,-1.7252302,1.246786,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.03137306,2.907675,0.72110677,1.1319547,1.6080134,1.4951888,0.3662106,-2.009781,1,-0.15787908,-0.04912658,-0.079847544,-4.992732,1
-1.2502122,-0.21251479,0.4172456,0.34905535,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,-0.37577364,0.74050504,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-2.2926414,-0.78600085,-0.433844,-1.7252302,-0.24363069,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-2.2926414,0.4589075,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,0.09397371,0.26452878,1
-0.4175541,-0.21251479,-0.6528505,-1.2167434,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,0.9750762,-0.433844,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
2.3832047,-1.252578,-1.4908031,-0.433844,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
2.08042,2.907675,-0.25192863,1.914854,-0.39193276,-0.74043626,-0.884996,-2.009781,1,2.5120564,-0.21837828,1.1793088,0.26452878,1
-1.3259083,-0.21251479,1.0515176,-0.042394333,0.94136465,0.004772091,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,1.9462264,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
1.0963696,1.8676118,-0.84993154,1.1319547,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.5910208,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-1.158336,0.26452878,0
-1.0231236,-0.21251479,0.6986687,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.33940774,-0.21251479,-1.2224754,-0.042394333,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.5689465,-0.21251479,-0.92113113,-0.042394333,0.94136465,-1.4856446,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-0.21251479,-0.729358,0.34905535,0.94136465,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
-0.44905838,3.9477382,0.46616173,-1.9996427,-1.7252302,-0.49203348,0.3662106,-4.4061766,1,-0.07115658,-0.22064017,-0.29457062,-5.9784684,0
0.9449772,-0.21251479,0.56637627,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.11231919,-1.252578,0.9818454,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
1.3234582,2.907675,-0.6698773,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,1.8676118,-0.8334327,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.76372,0.26452878,0
-0.34185794,-0.21251479,-1.1352673,-0.042394333,-0.39193276,0.25317487,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,-1.2140758,0
0.86928105,-1.252578,-1.0842717,-0.042394333,2.274662,0.74998045,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.9449772,-1.252578,3.381739,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.2418233,0.26452878,0
-0.26616174,-1.252578,-0.8176692,-0.433844,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,0.12721479,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-1.469515,0.34905535,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.5115529,-1.252578,-0.34592897,-0.82529366,1.6080134,-1.2372419,-0.884996,-2.009781,0,-0.15712918,-0.22451535,0.22806416,0.100239374,1
0.41510394,-0.21251479,0.2780142,0.74050504,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.5689465,-0.21251479,-0.67740077,-2.3910923,-1.7252302,-0.24363069,0.3662106,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,0
0.65126,0.82754844,1.6529568,0.34905535,2.274662,0.5015777,2.2430205,-3.2079785,0,-0.17625134,-0.17298004,0.03147448,-4.8284426,0
-1.3259083,-0.21251479,-1.2487793,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.036623,-1.252578,1.0929816,-0.433844,1.6080134,-0.74043626,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-1.0747212,-0.433844,0.94136465,-1.4856446,0.99181396,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,0.39784294,-0.82529366,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.0524937,3.9477382,-0.5918095,-1.9996427,0.27471596,-0.74043626,0.99181396,-3.2079785,0,-0.19317725,-0.24308237,2.450845,-1.0497864,1
-1.1233351,-2.2926414,-0.66233927,-2.782542,0.27471596,-0.49203348,1.6174172,-3.2079785,1,-0.21243192,-0.042711124,-0.12731518,-3.349838,1
0.9449772,-0.21251479,-0.4791224,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.6649959,0.82754844,-1.2016541,-3.1739917,-1.7252302,0.74998045,0.99181396,-3.2079785,0,-0.31914133,-0.21215118,0.5009776,-4.8284426,0
-0.9697917,-2.2926414,-0.25436223,-0.82529366,-1.7252302,-1.4856446,0.3662106,-3.2079785,0,-0.12545773,-0.22417434,-0.23498183,-0.22833942,1
-0.19046555,-1.252578,0.3183468,0.34905535,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.0123342,0.26452878,1
-0.34185794,-0.21251479,1.4256265,-0.433844,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,-1.2140758,1
0.7935849,0.82754844,-1.0014569,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,3.6839283,0.26452878,1
-0.4175541,-0.21251479,-0.18401939,-0.433844,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.26616174,-0.21251479,-1.4097703,-0.042394333,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,4.8542056,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-1.2020735,-0.042394333,0.94136465,1.246786,0.3662106,-2.009781,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
1.9290277,-2.2926414,1.1933794,1.1319547,-1.7252302,-1.4856446,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-1.252578,1.7671715,-0.042394333,1.6080134,0.25317487,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.4932503,-0.21251479,0.0016161641,-0.433844,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.029765058,3.9477382,1.4219495,0.74050504,0.27471596,-1.4856446,0.3662106,-3.2079785,1,0.035456285,-0.1281829,-0.45552677,-1.3783652,1
-0.64464265,-0.21251479,-0.6623633,1.1319547,0.94136465,0.74998045,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.036623,2.907675,1.0924536,-0.433844,0.94136465,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,1.1793088,0.26452878,0
-1.3545604,2.907675,-0.023577629,-0.82529366,-1.7252302,-0.74043626,2.2430205,-3.2079785,0,-0.26043743,-0.22121711,-1.8026509,-3.5141273,1
-1.4577596,0.82754844,-1.3233595,1.1319547,0.27471596,0.25317487,-0.884996,-3.2079785,0,-0.0695863,-0.314157,-0.036799476,-2.0355227,1
-1.4016045,-0.21251479,-1.0368398,-0.433844,0.94136465,0.004772091,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,0.34019127,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
0.11231919,-0.21251479,0.16272973,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,4.4691663,-0.073000915,0.26452878,1
1.247762,-0.21251479,-0.067942955,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,1.8456197,-0.21837828,-0.4904375,0.26452878,1
0.33940774,-0.21251479,-0.5780495,-0.433844,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.34185794,-0.21251479,0.021593906,-0.433844,-0.39193276,-1.4856446,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0206734,-0.21251479,-0.14782564,-1.608193,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.9669302,-2.2926414,0.8566839,-3.1739917,1.6080134,1.4951888,0.3662106,-4.4061766,1,-0.15448377,-0.2504645,-0.40896806,-2.3641016,1
-0.5689465,-1.252578,0.085826255,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.94742745,-0.21251479,2.516794,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
1.4748505,0.82754844,0.0025118156,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
-0.19046555,-0.21251479,-0.22026028,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.6574121,0.26452878,0
1.7019391,-1.252578,0.66467166,-0.433844,2.274662,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-0.21251479,-0.18186982,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
1.3234582,-0.21251479,0.5007674,-0.433844,2.274662,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.26094833,0.26452878,0
-0.26616174,1.8676118,0.19952685,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,1.8676118,-0.41716218,1.5234044,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,0.34443566,0.26452878,1
1.4748505,2.907675,-0.48588222,-0.433844,0.94136465,1.4951888,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,1.8676118,-1.4838265,-0.433844,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.58226275,2.907675,1.3144232,0.74050504,0.27471596,1.7435915,0.3662106,-4.4061766,1,-0.0924326,-0.27435958,-0.099308476,-5.157021,1
-0.19046555,-0.21251479,1.3362029,0.34905535,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.5664963,-0.21251479,0.0077348775,-0.433844,-1.7252302,0.5015777,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-1.0748487,-4.992732,0
2.3832047,-1.252578,-0.12419929,-0.042394333,2.274662,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.9932091,0.26452878,0
-0.36343503,-2.2926414,-0.7026999,-0.042394333,0.27471596,0.74998045,0.3662106,-3.2079785,0,-0.03376084,-0.16321465,0.28879127,0.5931076,1
-1.2502122,-0.21251479,1.7923534,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,-1.2669469,-0.433844,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.12712157,2.907675,0.97523654,-1.608193,0.94136465,0.004772091,-0.2593927,-0.81158304,0,0.20223579,-0.28505152,-0.10174395,-4.664153,1
0.40210795,2.907675,-0.49766472,-2.782542,-0.39193276,1.4951888,-0.884996,-3.2079785,1,-0.15449555,-0.23792587,0.13875148,-4.4998636,1
0.4908001,-0.21251479,0.16291828,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.11231919,-0.21251479,-0.5148636,0.74050504,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-1.0014569,-0.433844,-1.7252302,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.1720659,-0.21251479,-0.040158905,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-0.11476937,-0.21251479,-0.7296785,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.41510394,-0.21251479,-0.05774196,1.1319547,2.274662,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
0.008609895,2.907675,-0.52031136,1.5234044,1.6080134,0.25317487,0.3662106,-0.81158304,0,-0.24827075,-0.10490535,-0.10786268,-4.664153,1
-0.26616174,-0.21251479,-0.18850707,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.94742745,-0.21251479,0.023960311,-0.433844,0.94136465,0.9983832,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.94742745,-0.21251479,-1.3789127,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8211161,-2.2926414,2.2447915,-3.1739917,0.94136465,-0.74043626,-0.2593927,-3.2079785,0,-0.2592016,-0.15101308,0.16883186,-0.7212076,1
0.11231919,-0.21251479,0.33493993,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.8472073,0.26452878,0
0.33940774,0.82754844,-0.49434847,1.1319547,0.27471596,1.246786,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.09397371,0.26452878,0
-0.79603505,-0.21251479,0.96592164,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,0.09397371,0.26452878,0
-1.1246163,1.8676118,-0.5248666,-0.82529366,0.27471596,-1.2372419,0.99181396,-3.2079785,1,-0.12275118,3.8515363,0.87735045,-3.1855485,1
-0.5689465,-0.21251479,0.18036935,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.17625132,-2.2926414,2.3097138,1.914854,2.274662,-0.98883903,-0.884996,-4.4061766,0,-0.28712928,-0.27881017,0.27210096,0.5931076,1
-0.41821653,3.9477382,-0.86506146,-0.82529366,0.27471596,0.9983832,-0.884996,-2.009781,0,-0.27394238,-0.2498504,-0.15547311,-3.349838,1
-0.3147165,1.8676118,-0.2738044,1.1319547,-1.0585815,1.7435915,-0.2593927,-3.2079785,1,-0.18651207,-0.08587931,-0.8481748,-0.39262882,1
-0.34185794,-0.21251479,-0.7363158,-0.433844,0.94136465,1.7435915,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3991543,-0.21251479,-0.6439694,-0.042394333,2.274662,-1.4856446,1.6174172,0.38661477,0,-0.14613432,5.3907766,-0.23997554,0.26452878,1
-0.4175541,-0.21251479,1.7325239,-0.042394333,1.6080134,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.4773008,-0.21251479,-1.1234447,-0.042394333,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
3.2861636,1.8676118,-0.2684988,-2.782542,2.274662,-0.74043626,0.99181396,-4.4061766,0,-0.27543774,-0.27633694,-3.1449404,-5.9784684,1
-0.19046555,1.8676118,0.6673775,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.7203389,-0.21251479,-1.2250115,-0.433844,-0.39193276,-0.98883903,-0.884996,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0231236,-0.21251479,-0.8627629,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,1.3186197,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.5689465,-0.21251479,2.3830214,-0.433844,1.6080134,-0.98883903,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-1.2502122,-0.21251479,0.24948534,-0.042394333,0.94136465,1.4951888,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.9449772,-0.21251479,-0.07051678,1.1319547,0.94136465,0.74998045,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.64464265,-0.21251479,1.7370682,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.055564262,-2.2926414,-0.45144445,1.914854,-1.0585815,1.7435915,2.2430205,-0.81158304,1,-0.027045026,3.976095,0.046750955,-5.4856,1
0.036623,-0.21251479,1.1559035,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.7031029,1.8676118,-1.1889712,-0.82529366,-1.0585815,-1.4856446,-0.2593927,-2.009781,0,-0.22276473,-0.3106872,0.062441565,-0.22833942,0
0.7935849,-0.21251479,-0.50258845,1.5234044,-1.7252302,1.246786,1.6174172,-0.81158304,0,-0.14613432,-0.21837828,-1.7427472,-1.3783652,0
-1.2340671,1.8676118,0.37539625,-2.3910923,-1.0585815,0.74998045,-0.2593927,-2.009781,0,-0.1615899,-0.05814205,0.060100637,-0.7212076,1
-0.9891,2.907675,-0.8036471,-2.3910923,1.6080134,-0.74043626,2.2430205,-0.81158304,0,-0.1623593,-0.2105885,-0.29169774,-5.6498895,1
-0.94742745,-0.21251479,0.20362799,-0.042394333,0.27471596,-0.98883903,0.3662106,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,-5.157021,0
0.4908001,1.8676118,0.49512956,-2.3910923,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,1
-0.4175541,-0.21251479,0.8886222,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.89028883,2.907675,0.5938136,1.5234044,0.27471596,0.25317487,2.2430205,-4.4061766,0,-0.17960693,-0.07787463,0.40209788,-3.349838,1
1.3991543,-0.21251479,-0.8757357,-2.782542,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,0.82754844,-0.020897685,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.7398349,1.8676118,0.8462305,-3.1739917,-1.7252302,1.4951888,0.99181396,-0.81158304,0,-0.015376061,-0.37364954,-0.03203538,-2.6926804,1
-0.79603505,-0.21251479,-1.2585089,-0.042394333,0.94136465,-0.74043626,-0.2593927,0.38661477,1,0.14207609,-0.21837828,1.1793088,0.26452878,0
-0.19046555,-0.21251479,-0.007849458,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,0.12741277,0.34905535,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.40695018,0.26452878,0
-0.94742745,-0.21251479,0.20674863,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,-0.63539,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.35462022,-2.2926414,-0.06253504,-1.608193,0.27471596,0.25317487,0.99181396,-0.81158304,0,-0.09936491,-0.2666399,0.01194676,-3.8427062,1
0.9449772,-0.21251479,-0.51173353,-0.82529366,2.274662,0.004772091,-0.2593927,0.38661477,1,-0.14613432,3.6667936,-0.073000915,0.26452878,1
