age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.86928105,-0.21251479,-1.3644503,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,4.3722854,0.5948976,0.26452878,1
-0.4175541,-0.21251479,-1.001438,-1.2167434,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.0231236,-0.21251479,0.11658953,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.38766408,2.907675,-0.29519394,1.5234044,1.6080134,-1.4856446,2.2430205,-3.2079785,0,-0.08311026,-0.09537693,0.0616365,-1.3783652,1
-0.3338123,-2.2926414,-1.5388505,-1.2167434,1.6080134,1.246786,2.2430205,-3.2079785,0,-0.17709571,-0.32648712,0.8192505,-4.0069957,0
-1.5529969,2.907675,-0.7563218,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.71788865,-0.21251479,-0.15484,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
-0.039073184,-2.2926414,-1.0223114,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.6154669,3.9477382,0.425266,-1.608193,0.94136465,0.25317487,0.3662106,-3.2079785,0,-0.04689499,-0.12270389,1.6582776,-2.3641016,0
1.6450683,3.9477382,0.16956803,-0.042394333,1.6080134,1.246786,0.3662106,-3.2079785,0,-0.21971591,-0.13959682,-0.10016689,-4.664153,1
0.26371157,-1.252578,0.11151731,-0.042394333,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.5985932,0.26452878,1
-0.26616174,-0.21251479,-0.37911114,-0.042394333,1.6080134,-0.74043626,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.02338843,0.82754844,0.2528339,1.914854,1.6080134,-1.2372419,0.99181396,-2.009781,1,-0.24614555,-0.36272368,-0.08466431,-0.885497,1
0.08859372,-1.252578,0.64474386,0.34905535,0.27471596,0.9983832,0.3662106,-2.009781,1,-0.096068986,-0.12625048,-0.09664329,-3.021259,1
-1.2140343,2.907675,0.35877597,-1.608193,-0.39193276,0.004772091,1.6174172,-4.4061766,1,-0.10711409,-0.2873447,-0.092419945,-1.5426546,1
-1.3259083,-0.21251479,-0.37577364,0.74050504,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-2.2926414,-0.78600085,-0.433844,-1.7252302,-0.24363069,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-2.2926414,0.4589075,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,0.09397371,0.26452878,1
-0.4175541,-0.21251479,-0.6528505,-1.2167434,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0914503,1.8676118,0.9584124,0.74050504,-1.0585815,-0.98883903,2.2430205,-0.81158304,0,-0.16288882,-0.13767415,-0.8973359,-2.1998122,1
2.3832047,-1.252578,-1.4908031,-0.433844,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
2.08042,2.907675,-0.25192863,1.914854,-0.39193276,-0.74043626,-0.884996,-2.009781,1,2.5120564,-0.21837828,1.1793088,0.26452878,1
-1.3259083,-0.21251479,1.0515176,-0.042394333,0.94136465,0.004772091,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,1.9462264,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
1.0963696,1.8676118,-0.84993154,1.1319547,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.5910208,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-1.158336,0.26452878,0
-1.0231236,-0.21251479,0.6986687,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.33940774,-0.21251479,-1.2224754,-0.042394333,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.6203409,-2.2926414,-0.9612763,1.914854,-1.0585815,0.74998045,-0.884996,-4.4061766,0,-0.34047532,-0.28405485,-0.07169976,-3.1855485,1
-0.4175541,-0.21251479,-0.729358,0.34905535,0.94136465,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
-0.5712411,2.907675,0.6487971,-1.2167434,-1.7252302,0.74998045,-0.884996,-3.2079785,1,-0.26482317,-0.3220144,-0.45282006,-5.6498895,0
0.9449772,-0.21251479,0.56637627,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.20453212,-2.2926414,0.88916653,-3.1739917,-1.7252302,0.004772091,2.2430205,-3.2079785,0,-0.121329956,-0.17736013,-1.6524445,-1.706944,1
1.2667236,3.9477382,-0.6188851,-1.608193,1.6080134,0.25317487,-0.884996,-4.4061766,1,-0.1449506,-0.20144363,-0.04532463,-3.021259,1
-0.34185794,1.8676118,-0.8334327,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.76372,0.26452878,0
-0.34185794,-0.21251479,-1.1352673,-0.042394333,-0.39193276,0.25317487,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,-1.2140758,0
0.86928105,-1.252578,-1.0842717,-0.042394333,2.274662,0.74998045,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.9449772,-1.252578,3.381739,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.2418233,0.26452878,0
-0.26616174,-1.252578,-0.8176692,-0.433844,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79938966,-2.2926414,0.051861137,-0.82529366,2.274662,-1.4856446,0.3662106,-4.4061766,0,-0.25250304,-0.23662493,0.0049469396,0.42881817,1
-0.79603505,-0.21251479,-1.469515,0.34905535,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.68705964,0.82754844,-0.39144105,2.3063037,-1.0585815,-0.49203348,1.6174172,-4.4061766,0,-0.2512102,-0.21041632,0.5042998,-4.4998636,1
0.41510394,-0.21251479,0.2780142,0.74050504,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.5689465,-0.21251479,-0.67740077,-2.3910923,-1.7252302,-0.24363069,0.3662106,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,0
0.5811062,0.82754844,1.6023076,0.74050504,-1.7252302,1.4951888,0.3662106,-0.81158304,0,-0.05078251,-0.18650539,-0.2170192,-0.22833942,0
-1.267553,-2.2926414,-1.169337,1.914854,2.274662,1.246786,0.3662106,-3.2079785,0,-0.12878059,-0.15773605,0.004400648,-2.1998122,1
0.036623,-1.252578,1.0929816,-0.433844,1.6080134,-0.74043626,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-1.0747212,-0.433844,0.94136465,-1.4856446,0.99181396,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,0.39784294,-0.82529366,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.95257556,1.8676118,-0.7496755,0.34905535,-1.0585815,-1.4856446,1.6174172,-4.4061766,0,-0.25841063,-0.22477536,2.4609356,-4.8284426,1
-1.1411271,3.9477382,-0.783746,-0.433844,-1.7252302,1.4951888,0.3662106,-0.81158304,1,-0.100500345,-0.31706148,0.06384613,-1.0497864,1
0.9449772,-0.21251479,-0.4791224,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.6798475,1.8676118,-1.2415999,0.74050504,-1.0585815,0.004772091,0.3662106,-2.009781,0,-0.17511895,-0.23891746,0.4001369,-2.1998122,0
-0.85462046,2.907675,-0.24167156,0.34905535,2.274662,-1.4856446,2.2430205,-2.009781,0,-0.15084104,-0.16731739,-0.03671428,-3.349838,1
-0.19046555,-1.252578,0.3183468,0.34905535,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.0123342,0.26452878,1
-0.29825312,3.9477382,1.6138629,-1.2167434,0.27471596,-1.2372419,1.6174172,-4.4061766,0,-0.026805513,-0.32384658,1.7477076,0.42881817,0
0.7935849,0.82754844,-1.0014569,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,3.6839283,0.26452878,1
-0.42643934,-2.2926414,-0.1284735,-2.782542,0.27471596,-1.2372419,2.2430205,-2.009781,1,-0.17260025,-0.03493415,0.41909778,-1.3783652,1
-0.26616174,-0.21251479,-1.4097703,-0.042394333,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,4.8542056,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-1.2020735,-0.042394333,0.94136465,1.246786,0.3662106,-2.009781,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
1.9290277,-2.2926414,1.1933794,1.1319547,-1.7252302,-1.4856446,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-1.252578,1.7671715,-0.042394333,1.6080134,0.25317487,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.4932503,-0.21251479,0.0016161641,-0.433844,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.26113313,-1.252578,1.4288738,-1.608193,-1.0585815,0.25317487,2.2430205,-2.009781,1,-0.1705382,-0.12851563,-0.33359072,-5.814179,1
-0.58216286,-2.2926414,-0.5625581,-1.608193,-1.0585815,0.004772091,0.99181396,-2.009781,0,-0.2364892,-0.13029115,-0.15616333,-1.8712333,1
0.06463671,-0.21251479,1.208782,-1.9996427,-0.39193276,-0.24363069,2.2430205,-0.81158304,1,-0.18237957,-0.10935954,1.0981238,-4.8284426,1
-1.4552603,-0.21251479,-0.13251391,-2.782542,1.6080134,-0.24363069,-0.2593927,-4.4061766,0,-0.101794615,-0.29766518,-1.811498,-5.814179,1
-1.3301429,-2.2926414,-1.3301712,0.74050504,-1.0585815,-0.24363069,0.3662106,-4.4061766,0,-0.18824634,-0.25215134,-0.084486775,-1.8712333,1
-1.4016045,-0.21251479,-1.0368398,-0.433844,0.94136465,0.004772091,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,0.34019127,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
0.11231919,-0.21251479,0.16272973,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,4.4691663,-0.073000915,0.26452878,1
1.177171,3.9477382,0.13984966,-1.608193,0.94136465,-0.24363069,0.3662106,-2.009781,0,1.7280577,-0.20430794,-0.70736456,-2.0355227,0
0.33940774,-0.21251479,-0.5780495,-0.433844,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.34185794,-0.21251479,0.021593906,-0.433844,-0.39193276,-1.4856446,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0385062,1.8676118,-0.17243609,-1.9996427,0.27471596,0.004772091,1.6174172,-2.009781,0,-0.071645625,-0.21332885,0.07959878,-4.0069957,1
-1.1708314,3.9477382,0.8419,-1.9996427,-1.7252302,1.246786,1.6174172,-4.4061766,1,-0.13794695,-0.19957185,-0.38137776,-3.349838,1
-0.5689465,-1.252578,0.085826255,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.94742745,-0.21251479,2.516794,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
1.4748505,0.82754844,0.0025118156,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
-0.19046555,-0.21251479,-0.22026028,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.6574121,0.26452878,0
1.5375295,1.8676118,0.70832455,-1.608193,-0.39193276,0.25317487,2.2430205,-2.009781,1,-0.009368077,-0.23671003,-0.13540532,-3.021259,1
-0.19046555,-0.21251479,-0.18186982,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
1.2198395,1.8676118,0.40382797,-0.042394333,0.27471596,1.4951888,2.2430205,-3.2079785,1,-0.18061805,-0.24944727,0.39208448,-2.6926804,1
-0.26616174,1.8676118,0.19952685,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,1.8676118,-0.41716218,1.5234044,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,0.34443566,0.26452878,1
1.489865,3.9477382,-0.32437712,-3.1739917,-1.0585815,-0.74043626,1.6174172,-3.2079785,1,-0.21524447,-0.10739021,-0.04021741,-2.528391,1
-0.8717312,1.8676118,-1.4838265,-0.433844,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.706916,-1.252578,1.4287081,-2.782542,-1.0585815,1.7435915,0.99181396,-0.81158304,1,-0.22951998,-0.21106507,-0.08573268,-5.9784684,1
-0.19046555,-0.21251479,1.3362029,0.34905535,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.47713232,1.8676118,0.12502162,-0.82529366,-1.0585815,-1.2372419,2.2430205,-4.4061766,1,-0.2427552,-0.13602072,-1.1575587,-4.335574,1
2.3832047,-1.252578,-0.12419929,-0.042394333,2.274662,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.9932091,0.26452878,0
-0.24898314,2.907675,-0.63788843,0.34905535,1.6080134,-0.24363069,0.99181396,-0.81158304,0,-0.13838547,-0.28003177,0.42518556,-2.1998122,1
-1.2502122,-0.21251479,1.7923534,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3911036,2.907675,-1.2330333,-1.2167434,0.27471596,0.25317487,1.6174172,-2.009781,1,-0.15967387,-0.27820462,-0.5481728,-5.157021,1
0.08445916,0.82754844,1.1094716,0.74050504,0.94136465,1.4951888,0.99181396,-3.2079785,0,0.3837287,-0.2065404,-0.041620202,-5.6498895,1
0.27510986,1.8676118,-0.62909186,1.914854,0.94136465,-0.24363069,-0.2593927,-3.2079785,1,-0.071683936,-0.33085793,-0.020110652,-5.9784684,1
0.4908001,-0.21251479,0.16291828,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.040360652,-2.2926414,-0.67766905,1.914854,-0.39193276,1.4951888,0.99181396,-2.009781,1,-0.17307271,-0.306573,0.057733335,-2.8569698,1
0.7935849,-0.21251479,-1.0014569,-0.433844,-1.7252302,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.1720659,-0.21251479,-0.040158905,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-0.11476937,-0.21251479,-0.7296785,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.41510394,-0.21251479,-0.05774196,1.1319547,2.274662,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.012810163,-1.252578,-0.55580753,-3.5654414,-1.0585815,0.74998045,-0.884996,-0.81158304,0,-0.08355936,-0.1972687,0.015959881,-5.3213105,1
-0.20624298,0.82754844,-0.2873647,2.3063037,2.274662,1.4951888,2.2430205,-4.4061766,0,-0.09966106,-0.22589311,-0.024311554,-0.39262882,1
-0.94742745,-0.21251479,0.023960311,-0.433844,0.94136465,0.9983832,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.94742745,-0.21251479,-1.3789127,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.785876,3.9477382,2.2301805,-2.782542,2.274662,1.246786,1.6174172,-0.81158304,0,-0.18880047,-0.169883,-0.021801133,-1.8712333,1
0.11231919,-0.21251479,0.33493993,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.8472073,0.26452878,0
0.33940774,0.82754844,-0.49434847,1.1319547,0.27471596,1.246786,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.09397371,0.26452878,0
-0.9463812,2.907675,0.853721,2.3063037,2.274662,-0.24363069,1.6174172,-4.4061766,1,-0.120663345,-0.25190648,0.06874568,-4.992732,1
-1.0270323,3.9477382,-0.8211633,-2.782542,-1.7252302,0.74998045,0.3662106,-2.009781,1,-0.025025442,3.9672325,0.97679955,-2.3641016,1
-0.5689465,-0.21251479,0.18036935,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.17338611,-2.2926414,2.2747068,1.914854,2.274662,1.7435915,0.99181396,-2.009781,0,0.0076346397,-0.039030418,0.38075182,-4.992732,1
-0.5014341,3.9477382,-0.8150208,-1.9996427,-1.0585815,-0.98883903,0.99181396,-2.009781,0,0.024300352,-0.2641503,0.13702199,-5.3213105,1
-0.2559986,0.82754844,-0.22340646,-0.433844,0.27471596,0.004772091,-0.2593927,-3.2079785,1,-0.17619318,-0.2041517,-0.7619612,-5.157021,1
-0.34185794,-0.21251479,-0.7363158,-0.433844,0.94136465,1.7435915,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.5163182,0.82754844,-0.7843674,-1.2167434,0.94136465,-0.74043626,-0.2593927,-0.81158304,1,-0.3823688,5.44207,-0.28499496,-1.3783652,0
-0.4175541,-0.21251479,1.7325239,-0.042394333,1.6080134,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.5176429,1.8676118,-1.1678354,-0.82529366,-1.7252302,0.9983832,0.3662106,-0.81158304,1,-0.07886103,-0.14091107,-1.7629466,0.5931076,1
3.0442803,0.82754844,-0.36008132,-1.2167434,-1.7252302,0.004772091,-0.2593927,-0.81158304,0,-0.2627441,-0.20753236,-3.3983579,-0.39262882,1
-0.19046555,1.8676118,0.6673775,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.7203389,-0.21251479,-1.2250115,-0.433844,-0.39193276,-0.98883903,-0.884996,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0231236,-0.21251479,-0.8627629,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,1.3186197,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.6535866,1.8676118,2.350269,0.74050504,-1.7252302,-0.24363069,-0.2593927,-4.4061766,1,-0.42068732,-0.2567596,-0.08564175,-2.3641016,1
-1.2502122,-0.21251479,0.24948534,-0.042394333,0.94136465,1.4951888,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.99964184,2.907675,-0.12173957,0.74050504,-0.39193276,1.7435915,1.6174172,-3.2079785,0,-0.09990033,-0.15613192,-0.4253232,-0.06405002,1
-0.64464265,-0.21251479,1.7370682,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.13825642,2.907675,-0.48520765,0.34905535,-0.39193276,0.25317487,2.2430205,-4.4061766,1,-0.20928794,4.1489453,-0.200373,-4.992732,1
0.036623,-0.21251479,1.1559035,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.9324483,0.82754844,-1.4605668,1.5234044,0.27471596,0.25317487,1.6174172,-3.2079785,0,-0.27987835,-0.1973323,-0.20228222,0.5931076,0
0.7943889,2.907675,-0.5337705,1.914854,0.94136465,0.004772091,-0.884996,-3.2079785,1,-0.038100496,-0.32311785,-1.79905,-2.3641016,1
-1.2442844,1.8676118,0.3868953,0.34905535,-1.0585815,1.246786,-0.2593927,-4.4061766,0,-0.14126624,-0.18559821,-0.067537315,-3.5141273,1
-0.895035,0.82754844,-0.7995192,-0.82529366,-1.0585815,-0.49203348,1.6174172,-4.4061766,0,-0.08810967,-0.39774185,-0.34819302,-1.2140758,1
-0.94742745,-0.21251479,0.20362799,-0.042394333,0.27471596,-0.98883903,0.3662106,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,-5.157021,0
0.4908001,1.8676118,0.49512956,-2.3910923,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,1
-0.4175541,-0.21251479,0.8886222,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0013294,1.8676118,0.6193938,-2.3910923,1.6080134,0.74998045,2.2430205,-2.009781,0,-0.036733374,-0.30588508,0.20769998,-2.3641016,1
1.3574579,2.907675,-0.9699946,1.1319547,-1.0585815,1.4951888,0.3662106,-2.009781,0,-0.007723272,-0.30475542,-0.24203387,-3.6784167,1
-0.7203389,0.82754844,-0.020897685,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.8747334,-1.252578,0.5206076,-0.433844,-1.7252302,0.9983832,0.99181396,-4.4061766,0,0.0419399,-0.15223265,0.034000896,-3.021259,1
-0.79603505,-0.21251479,-1.2585089,-0.042394333,0.94136465,-0.74043626,-0.2593927,0.38661477,1,0.14207609,-0.21837828,1.1793088,0.26452878,0
-0.19046555,-0.21251479,-0.007849458,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,0.12741277,0.34905535,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.40695018,0.26452878,0
-0.94742745,-0.21251479,0.20674863,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,-0.63539,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.40371174,-1.252578,-0.16398357,-1.9996427,1.6080134,0.5015777,2.2430205,-3.2079785,0,-0.54661435,-0.41631716,-0.17816202,-5.6498895,1
0.9449772,-0.21251479,-0.51173353,-0.82529366,2.274662,0.004772091,-0.2593927,0.38661477,1,-0.14613432,3.6667936,-0.073000915,0.26452878,1
