X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.48034725,1,-1.0787969,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.6150979,0.54209715,0.5608041,0.60616016,0.7039698,0.712693,-0.08666206,-0.07939248,-0.13901217,-0.12871675,-0.12384137,-0.14807056,1
-0.90473896,0,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,-0.6656585,0.23626044,0.2528415,0.0047200928,0.02213037,0.0444763,0.0856341,-0.3533274,-0.33089155,-0.08995049,1.4991596,2.7130623,-0.26530278,-0.2615987,-0.25674415,0
-1.1355866,0,0.187149,0.8599808,-1.3553205,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,-0.45193624,-0.44689888,-0.40132985,-0.36324772,-0.34516755,-0.34640145,-0.33511445,-0.1674673,-0.21174565,-0.31083146,-0.23443706,-0.18242764,0
1.1728903,1,0.187149,-1.0548109,-0.27123392,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.65367424,-0.66734105,-0.6610886,-0.6099109,-0.6189702,-0.5264107,-0.23757735,-0.20763728,-0.067562915,-0.13522084,0.1675805,-0.09307636,1
-1.1355866,0,0.187149,0.8599808,-1.2469118,0.9072051,2.6117215,1.804173,1.8959348,2.885085,1.9880992,-0.5902623,-0.5853778,-0.5722551,-0.54254645,-0.5318987,-0.5243011,-0.33511445,-0.25293535,-0.22925772,-0.31083146,-0.30674237,-0.23959418,0
-0.90473896,0,0.187149,0.8599808,1.7885305,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.0050744745,0.0043368293,0.05073974,-0.35725906,-0.36569986,-0.32194677,-0.20105232,-0.15785214,-0.2463028,-0.26159546,-0.14320661,-0.25674415,1
1.0189918,0,1.4530948,-1.0548109,2.222165,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
0.3264488,0,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.1068753,1.2123346,1.340153,1.5287249,1.7187594,1.8243759,-0.041504912,0.025134934,-0.0016007737,0.046893872,0.039065655,0.018226871,0
-0.51999277,1,0.187149,0.8599808,-1.1385031,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.69529855,0.7125621,0.77847314,0.46116287,0.5370246,0.572682,-0.33511445,-0.08511884,-0.14753471,-0.12871675,-0.11811981,-0.12526111,1
1.7884842,1,0.187149,0.8599808,-0.9216858,-0.87184644,-0.7220364,-0.6969429,0.18820596,-0.64668113,-0.61478734,-0.4220881,-0.6412721,-0.57895344,-0.5794033,-0.5146502,-0.40555507,-0.12882438,0.03517743,-0.22137728,0.27648848,0.6224124,1.1741341,0
-0.90473896,0,1.4530948,-1.0548109,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.06757119,-0.10640678,-0.41462514,-0.39121562,-0.3646716,-0.35426608,-0.2516706,-0.18883431,-0.2684264,-0.26712394,-0.26738313,-0.18242764,0
-0.13524662,1,3.9849865,0.8599808,-1.0300945,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,0.2528415,-0.38584682,-0.34680316,-0.645575,-0.6403244,-0.6631362,-0.6668942,-0.20481053,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.21219584,1,0.187149,-1.0548109,-0.27123392,0.9072051,-0.7220364,0.13676241,0.18820596,0.23626044,0.2528415,-0.69570756,-0.5786276,-0.5708632,-0.5392543,-0.506905,-0.46550187,0.13072643,-0.1674673,-0.18839622,-0.2457905,-0.180994,-0.23959418,0
-0.7508405,0,0.187149,0.8599808,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.21518718,0.28047562,0.3340879,0.4155896,0.5149831,0.4866097,-0.1138503,-0.13759622,-0.14986965,-0.12357851,-0.14528146,-0.14984272,0
-0.90473896,1,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.52317566,-0.5212081,-0.48811907,-0.47315973,-0.45326895,-0.43466774,-0.2640022,-0.20156905,-0.2787585,-0.2809126,-0.2750538,-0.2742371,1
0.3264488,0,-1.0787969,-1.0548109,0.70444393,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6720886,-0.67283446,-0.57689464,-0.638114,-0.6461863,-0.63352853,-0.25789514,0.04051918,-0.17257698,-0.2422783,-0.23148198,-0.256687,0
-0.13524662,1,0.187149,-1.0548109,0.16240068,-1.7613722,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-0.61478734,-0.69570756,-0.66564643,-0.6764572,-0.66227233,-0.65328467,-0.6078587,-0.23111795,-0.25293535,-0.26253065,-0.27011582,-0.13585034,-0.2967607,0
-0.21219584,0,-1.0787969,0.8599808,-0.59645987,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,-1.4824162,0.5380117,0.7718033,0.46664953,0.37669477,-0.6636669,-0.6537302,0.54788685,-0.25272167,-0.1879876,-0.31083146,-0.30674237,-0.2967607,0
-0.90473896,0,0.187149,0.8599808,-1.1385031,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.61603963,-0.21674085,-0.20127672,-0.31137225,-0.33442044,-0.36162442,1.430888,-0.1760141,-0.24676979,-0.26530278,-0.24386819,-0.23959418,0
4.1739106,1,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.30522263,-0.24272506,-0.17111942,-0.11288476,-0.07449947,-0.062244695,-0.12600574,-0.094990395,-0.21081166,-0.11414757,0.008320178,-0.18179882,0
2.096281,0,-1.0787969,0.8599808,-0.70486856,-1.7613722,-1.5554758,-0.6969429,0.18820596,0.23626044,0.2528415,-0.33466098,-0.35866553,3.3680432,3.6352699,0.988503,1.099512,-0.26177078,11.671907,0.32283956,0.014373385,0.012658497,-0.15298688,0
-0.21219584,1,-1.0787969,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,1.8959348,2.0021436,1.9880992,-0.13133833,-0.09221431,-0.039630678,0.0011973494,0.067883216,0.076247334,-0.2334081,-0.15558724,-0.13002264,-0.18777396,-0.30674237,-0.20689492,0
-1.1355866,0,0.187149,-1.0548109,0.27080932,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,-0.6177745,-0.595828,-0.56429523,-0.53662056,-0.5078669,-0.50013334,-0.2607725,-0.19793665,-0.2294912,-0.24936776,-0.30674237,-0.26926363,1
0.48034725,1,-1.0787969,-1.0548109,0.27080932,0.017679324,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.5193917,-0.68619376,-0.65969676,-0.6687626,-0.65842605,-0.6483971,-0.3165583,-0.20353481,-0.2866973,-0.29027852,-0.28687415,-0.2786961,0
0.24949956,1,3.9849865,-1.0548109,0.053992026,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.66356444,-0.64889795,-0.6657572,-0.60862535,-0.61613417,-0.62986624,-0.15830278,-0.22101302,-0.062075797,-0.12390372,-0.21758679,-0.173967,0
0.403398,1,-1.0787969,-1.0548109,-0.59645987,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.3626815,1.2811645,1.2956564,1.1439153,0.24205945,0.06122687,-0.33511445,0.03868162,-0.146017,-0.23024571,-0.1210749,6.1483083,0
-1.0586374,0,0.187149,0.8599808,-0.70486856,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.69038,-0.6851487,-0.6708027,-0.66760254,-0.6398176,-0.6415957,-0.31221288,-0.23626907,-0.28237766,-0.21730255,-0.30674237,-0.20598026,0
1.0189918,1,-1.0787969,-1.0548109,0.81285256,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.7061305,-0.70130414,-0.6872588,-0.69412816,-0.67240727,-0.6624724,-0.27639252,-0.21020132,-0.24093243,-0.23928641,-0.24386819,-0.15384439,0
0.09560109,1,0.187149,-1.0548109,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.6693163,0.75484294,0.7221167,0.84454584,0.92101836,0.93491143,-0.040095586,-0.06917905,-0.10083585,-0.050667584,-0.055245627,-0.08810288,0
0.24949956,1,-1.0787969,0.8599808,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6895057,-0.6622007,-0.6242184,-0.42040634,-0.6636669,-0.6396211,-0.18830967,-0.094819464,0.64050853,-0.31083146,-0.25417957,-0.2059231,0
-0.67389125,1,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,-1.5306482,-1.5195229,-1.5296227,-1.4824162,0.39713117,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
1.0189918,1,-1.0787969,-1.0548109,0.37921798,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.655095,-0.652612,-0.57105166,-0.62715566,-0.6245428,-0.5104114,-0.17644785,0.058424737,-0.13130686,-0.15674941,0.3226911,0.118211135,0
-0.36609432,0,0.187149,0.8599808,-0.70486856,0.9072051,-0.7220364,-0.6969429,-0.6656585,0.23626044,-0.61478734,-0.69570756,-0.68605256,-0.67173064,-0.6634951,-0.65826017,-0.64822835,-0.29682776,-0.23900405,-0.2670838,-0.31083146,-0.2862454,-0.27812442,1
0.48034725,0,-1.0787969,-1.0548109,1.2464871,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-1.2125359,0,1.4530948,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.6403826,-0.6140311,-0.5786925,-0.5397716,-0.5001715,-0.63173956,-0.21767062,-0.1674673,-0.18839622,-0.18074952,-0.24386819,-0.2967607,0
2.5579765,1,0.187149,-1.0548109,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.1036514,0.77443,0.65459627,0.5201244,0.3775925,0.09597646,-0.10609901,-0.11618647,-0.14368205,-0.17424543,-0.19966763,-0.23433486,0
-0.90473896,1,0.187149,0.8599808,-0.48805124,0.9072051,-1.5554758,-0.6969429,-0.6656585,-0.64668113,1.9880992,-0.69570756,-0.69065624,-0.6737025,-0.6737166,-0.06562647,-0.09930642,-0.33511445,-0.24481587,-0.30514336,2.0344808,-0.30674237,-0.1584177,0
0.94204265,1,1.4530948,0.8599808,1.2464871,-0.87184644,-0.7220364,-0.6969429,-0.6656585,0.23626044,0.2528415,-0.6798204,-0.5971837,-0.6764572,-0.2194889,-0.538881,-0.6537302,0.055386227,-0.25293535,1.3861725,-0.31083146,-0.30674237,-0.2967607,0
0.48034725,1,-1.0787969,0.8599808,-0.37964258,-0.87184644,0.11140308,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6896833,-0.28619215,-0.66611964,-0.6526466,-0.6008759,-0.54283196,1.3208432,-0.22216685,-0.22668928,-0.0068299714,0.10640391,-0.19306062,0
0.48034725,0,0.187149,-1.0548109,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,-0.61478734,-0.11144867,-0.37884566,-0.43374893,-0.45378286,-0.639801,-0.6154365,-0.21767062,-0.19537261,-0.1254695,-0.21268465,0.25912532,0.16057153,0
-0.90473896,1,-1.0787969,0.8599808,-1.0300945,-0.87184644,-0.7220364,-1.5306482,-1.5195229,-0.64668113,0.2528415,-0.6266948,-0.69065624,-0.6764572,-0.6737166,-0.5906927,-0.49647105,-0.33511445,-0.25293535,-0.30514336,-0.024651198,0.007628562,0.103405006,0
0.94204265,1,0.187149,-1.0548109,-0.37964258,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,1.3103756,1.282958,1.2955405,1.4656718,1.6073079,1.5770446,-0.24685541,-0.022171626,-0.0016007737,0.014373385,-0.013308543,-0.010928059,0
0.3264488,1,0.187149,-1.0548109,0.4876266,-0.87184644,-0.7220364,1.804173,-0.6656585,-0.64668113,-0.61478734,-0.66543597,-0.6039198,-0.66039264,-0.65021664,-0.6230833,-0.6387435,-0.026354663,-0.25293535,-0.217583,-0.14822905,-0.24386819,-0.21101092,0
2.5579765,1,-1.0787969,-1.0548109,1.2464871,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,0.6407249,-0.016930688,1.2237864,1.3879448,2.368794,-0.47162822,1.2720454,5.549661,0.57046026,4.603014,-0.29316157,1.2571971,0
0.3264488,0,0.187149,-1.0548109,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.16229378,0.22417179,0.2782389,0.06298072,0.11704131,0.14426133,-0.15789172,-0.13225447,-0.20258099,-0.20195289,-0.1987874,-0.19723378,0
-0.90473896,0,0.187149,-1.0548109,-0.054416627,-0.87184644,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,-0.4824811,-0.48326266,-0.44692826,-0.40902478,-0.363975,-0.3293895,-0.33511445,-0.1631939,-0.18839622,-0.18074952,-0.180994,-0.18242764,1
-0.44304356,1,0.187149,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.4485219,0.50514024,0.595775,0.8814654,0.63462764,0.6588218,-0.14720434,-0.05973483,0.8623281,-0.13457043,-0.13069466,-0.14241108,1
-0.05829738,1,-1.0787969,-1.0548109,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6913909,-0.68619376,-0.6764572,-0.6687626,-0.6531852,-0.6537302,-0.3165583,-0.25293535,-0.2866973,-0.26972556,-0.30674237,-0.2786961,0
0.24949956,1,-1.0787969,-1.0548109,0.16240068,-0.87184644,-0.7220364,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.652882,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.44304356,0,-1.0787969,0.8599808,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.5660013,-0.51225483,0.60427123,0.1725008,-0.27081674,-0.205361,-0.09916982,3.1659572,-0.217583,0.4705057,0.13337694,-0.18242764,0
-0.7508405,1,-1.0787969,0.8599808,0.27080932,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.17111845,0.082120016,0.13636908,0.61658543,0.038013533,0.029903302,-0.21432348,-0.15370694,-0.20993607,-0.11948093,-0.1946377,-0.19826278,0
-0.67389125,1,0.187149,-1.0548109,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.36879852,-0.36068493,-0.3534986,-0.3346057,-0.2828575,-0.3285288,-0.24703158,-0.1674673,-0.24676979,-0.11570856,-0.24386819,-0.23959418,1
0.24949956,0,1.4530948,0.8599808,2.7642083,0.017679324,0.11140308,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6543163,-0.5878915,-0.57996833,-0.6195523,-0.6636669,-0.62115777,0.07634995,0.03145957,-0.10346266,-0.31083146,-0.1853952,0.01479688,1
-0.51999277,1,0.187149,-1.0548109,-0.59645987,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.64367557,0.6874252,0.5488862,0.666611,0.4915816,0.3847406,-0.10592284,0.08893683,-0.013275488,-0.050667584,-0.11811981,-0.16527769,0
1.7884842,1,-1.0787969,0.8599808,1.3548958,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,-0.61478734,-0.36132625,-0.5375612,0.09684562,-0.2815231,-0.39765924,0.0043685175,0.30178335,2.0283349,0.63140225,-0.31083146,2.1910605,-0.2967607,0
-0.8277897,0,1.4530948,0.8599808,-0.16282527,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.69125426,-0.68605256,-0.67173064,-0.66860586,-0.65577245,-0.64822835,-0.3159711,-0.23900405,-0.2861136,-0.27987197,-0.2862454,-0.27812442,1
